category,role,source_path,attachment_path,size_bytes,mtime,notes
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_046_xref_293.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=293, 103x112"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_047_xref_296.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=296, 91x98"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_048_xref_299.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=299, 429x137"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_049_xref_301.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=301, 430x134"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_050_xref_303.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=303, 433x62"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_051_xref_305.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=305, 91x98"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_052_xref_307.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=307, 978x72"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_053_xref_309.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=309, 978x72"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_054_xref_311.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=311, 304x228"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_055_xref_312.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=312, 72x209"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_056_xref_314.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=314, 1280x278"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_057_xref_315.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=315, 67x61"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_058_xref_317.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=317, 67x61"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_059_xref_319.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=319, 68x60"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_060_xref_321.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=321, 59x66"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_061_xref_323.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=323, 58x66"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_062_xref_325.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=325, 58x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_063_xref_327.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=327, 103x51"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_064_xref_329.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=329, 51x123"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_03_img_065_xref_331.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=3, xref=331, 105x51"
pdf_page_render,context_page,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/rendered_pages/page_04.png,8421516,2026-04-30T19:57:18,PDF 第 4 页整页渲染图
pdf_page_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/page_04.txt,8421516,2026-04-30T19:57:18,PDF 第 4 页抽取文本
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_002_xref_335.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=335, 1517x1169"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_003_xref_342.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=342, 595x276"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_004_xref_355.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=355, 39x156"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_005_xref_357.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=357, 44x39"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_006_xref_359.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=359, 39x148"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_007_xref_361.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=361, 44x39"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_008_xref_362.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=362, 38x148"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_009_xref_364.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=364, 44x39"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_010_xref_366.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=366, 37x134"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_011_xref_368.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=368, 42x37"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_012_xref_370.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=370, 37x127"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_013_xref_372.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=372, 42x37"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_014_xref_373.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=373, 37x127"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_015_xref_375.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=375, 42x37"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_016_xref_377.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=377, 37x131"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_017_xref_379.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=379, 37x124"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_018_xref_381.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=381, 37x124"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_019_xref_383.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=383, 42x37"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_020_xref_385.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=385, 38x158"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_021_xref_387.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=387, 43x38"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_022_xref_389.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=389, 38x150"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_023_xref_391.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=391, 43x38"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_024_xref_392.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=392, 38x149"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_025_xref_394.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=394, 43x38"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_026_xref_396.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=396, 38x158"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_027_xref_398.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=398, 38x149"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_028_xref_400.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=400, 43x38"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_029_xref_402.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=402, 362x320"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_030_xref_403.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=403, 149x50"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_031_xref_405.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=405, 142x44"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_032_xref_407.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=407, 142x44"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_033_xref_409.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=409, 274x249"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_034_xref_410.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=410, 286x251"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_035_xref_411.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=411, 288x258"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_036_xref_412.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=412, 152x50"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_037_xref_414.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=414, 146x44"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_038_xref_416.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=416, 146x44"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_039_xref_418.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=418, 246x42"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_040_xref_425.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=425, 479x42"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_041_xref_427.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=427, 1902x1671"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_04_img_042_xref_428.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=4, xref=428, 1516x1234"
pdf_page_render,context_page,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/rendered_pages/page_05.png,8421516,2026-04-30T19:57:18,PDF 第 5 页整页渲染图
pdf_page_text,context_text,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_text/page_05.txt,8421516,2026-04-30T19:57:18,PDF 第 5 页抽取文本
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_008_xref_431.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=431, 2901x51"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_009_xref_433.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=433, 202x53"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_010_xref_435.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=435, 1739x56"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_011_xref_437.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=437, 1894x53"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_012_xref_439.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=439, 1894x61"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_013_xref_441.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=441, 1892x51"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_014_xref_443.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=443, 1886x53"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_015_xref_445.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=445, 1890x53"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_016_xref_447.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=447, 930x65"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_017_xref_449.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=449, 1890x52"
pdf_embedded_image,raw_image_block,C:/Users/SWH/WPSDrive/1755855549/WPS企业云盘/四川大学WPS/我的企业文档/应用/输出为PDF/肺结节实时检测系统设计与实现(1)_20260430195714.pdf,attachments/01_source_pdf/extracted_image_blocks/page_05_img_018_xref_451.png,8421516,2026-04-30T19:57:18,"PDF 内嵌图块 page=5, xref=451, 4507x1095"
