page,idx,xref,w,h,avg_r,avg_g,avg_b,rect,file
4,22,389,38,150,112,122,143,"612.4,751.2,625.9,805.1;654.8,752.8,668.4,806.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i022_xref389.jpeg"
4,23,391,43,38,26,26,30,"610.6,751.2,625.9,764.8;652.9,752.8,668.4,766.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i023_xref391.jpeg"
4,24,392,38,149,112,122,143,"618.8,754.1,632.4,807.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i024_xref392.jpeg"
4,25,394,43,38,31,32,37,"616.9,754.1,632.4,767.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i025_xref394.jpeg"
4,26,396,38,158,55,92,137,"642.7,747.7,656.3,804.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i026_xref396.jpeg"
4,27,398,38,149,113,123,144,"648.4,750.0,661.9,803.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i027_xref398.jpeg"
4,28,400,43,38,26,27,31,"646.6,750.0,661.9,763.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i028_xref400.jpeg"
4,29,402,362,320,130,163,178,"1010.3,724.3,1096.4,769.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i029_xref402.jpeg"
4,30,403,149,50,0,0,0,"1209.2,766.7,1258.0,783.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i030_xref403.jpeg"
4,31,405,142,44,0,0,0,"1210.4,767.9,1256.8,782.1;1210.4,767.9,1256.8,782.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i031_xref405.jpeg"
4,32,407,142,44,0,0,0,"1210.4,767.9,1256.8,782.1;1210.4,767.9,1256.8,782.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i032_xref407.jpeg"
4,33,409,274,249,232,238,242,"1178.3,864.8,1286.0,934.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i033_xref409.jpeg"
4,34,410,286,251,244,243,244,"1178.3,798.1,1293.1,862.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i034_xref410.jpeg"
4,35,411,288,258,208,226,216,"1175.5,938.0,1286.2,1007.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i035_xref411.jpeg"
4,36,412,152,50,0,0,0,"1209.7,1002.7,1259.7,1019.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i036_xref412.jpeg"
4,37,414,146,44,0,0,0,"1210.9,1003.9,1258.5,1018.1;1210.9,1003.9,1258.5,1018.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i037_xref414.jpeg"
4,38,416,146,44,0,0,0,"1210.9,1003.9,1258.5,1018.1;1210.9,1003.9,1258.5,1018.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i038_xref416.jpeg"
4,39,418,246,42,22,29,48,"1087.2,819.9,1167.9,833.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i039_xref418.jpeg"
4,40,425,479,42,21,29,47,"1105.4,1018.3,1262.2,1032.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i040_xref425.jpeg"
4,41,427,1902,1671,214,226,237,"670.6,1267.9,993.2,1567.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i041_xref427.jpeg"
4,42,428,1516,1234,189,213,231,"993.2,1267.8,1295.8,1567.6","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p04_i042_xref428.jpeg"
5,1,246,1280,1162,195,130,130,"912.0,947.3,945.0,990.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i001_xref246.jpeg"
5,2,247,233,411,103,49,49,"912.0,1004.0,952.0,1047.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i002_xref247.jpeg"
5,3,249,250,407,98,50,49,"910.2,1063.2,950.3,1105.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i003_xref249.jpeg"
5,4,251,241,412,112,54,54,"910.2,1131.1,947.8,1172.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i004_xref251.jpeg"
5,5,253,239,423,106,53,53,"913.0,1184.6,947.8,1226.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i005_xref253.jpeg"
5,6,255,257,430,96,50,49,"910.2,1245.4,950.3,1285.7","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i006_xref255.jpeg"
5,7,257,255,426,95,48,48,"912.0,1303.9,950.3,1344.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i007_xref257.jpeg"
5,8,431,2901,51,3,4,8,"354.8,1358.1,1304.5,1374.9","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i008_xref431.jpeg"
5,9,433,202,53,2,3,6,"906.6,998.2,972.7,1015.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i009_xref433.jpeg"
5,10,435,1739,56,6,9,16,"353.4,998.2,922.5,1016.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i010_xref435.jpeg"
5,11,437,1894,53,2,4,7,"354.8,1058.8,974.7,1076.4","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i011_xref437.jpeg"
5,12,439,1894,61,2,3,6,"354.8,1119.5,974.7,1139.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i012_xref439.jpeg"
5,13,441,1892,51,3,4,8,"354.8,1180.1,974.0,1197.1","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i013_xref441.jpeg"
5,14,443,1886,53,2,4,7,"355.9,1240.9,973.4,1258.2","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i014_xref443.jpeg"
5,15,445,1890,53,2,4,7,"354.8,1299.5,973.4,1317.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i015_xref445.jpeg"
5,16,447,930,65,0,0,0,"642.4,928.3,946.8,949.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i016_xref447.jpeg"
5,17,449,1890,52,2,4,7,"355.4,943.3,974.0,960.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i017_xref449.jpeg"
5,18,451,4507,1095,190,191,189,"364.0,558.1,904.8,674.3","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i018_xref451.jpeg"
5,19,452,4507,1095,198,203,200,"364.0,675.4,904.8,798.8","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i019_xref452.jpeg"
5,20,453,1266,307,187,190,190,"364.0,799.9,904.8,925.0","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i020_xref453.jpeg"
5,21,454,978,1069,157,154,174,"362.4,949.6,902.2,1361.5","deliverables\positive_sample_selection_20260502\pdf_extracted_images\p05_i021_xref454.jpeg"
