frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
901,2025-02-26 10:43:56.843,0.02339484728872776,0.0512666329741478,0,1.0,24.0,0.5002843141555786,0.75,0.49367770552635193,shallow,0.9452036023139954,9.375741683470551e-06
902,2025-02-26 10:43:56.854,0.015135625377297401,0.038620781153440475,0,1.0,26.0,0.5814200043678284,0.75,0.7228204011917114,shallow,0.996906578540802,1.5921368685667403e-05
903,2025-02-26 10:43:56.865,0.009912987239658833,0.028573052957654,0,1.0,28.0,0.5943599939346313,0.75,0.7417434453964233,shallow,0.955978512763977,4.468229235499166e-06
904,2025-02-26 10:43:56.876,0.0076224044896662235,0.021240325644612312,0,1.0,29.0,0.6320390701293945,0.75,0.8227236270904541,shallow,0.9521715044975281,2.795329919536016e-06
905,2025-02-26 10:43:56.885,0.007045581005513668,0.0162721648812294,0,1.0,28.0,0.6216748952865601,0.75,0.8167822957038879,shallow,0.9955109357833862,7.636349437234458e-06
906,2025-02-26 10:43:56.898,0.006706696469336748,0.012924251146614552,0,1.0,27.0,0.5675740242004395,0.75,0.7115169763565063,shallow,0.9633159041404724,2.797687557176687e-06
907,2025-02-26 10:43:56.907,0.00871271826326847,0.011450214311480522,0,1.0,25.0,0.5530709028244019,0.75,0.6786230802536011,shallow,0.9937859773635864,1.5553892808384262e-05
908,2025-02-26 10:43:56.929,0.01264619268476963,0.011868806555867195,0,1.0,22.0,0.5800813436508179,0.75,0.6877979636192322,shallow,0.8282679319381714,6.044605015631532e-06
909,2025-02-26 10:43:56.938,0.019171738997101784,0.014424833469092846,0,1.0,20.0,0.6517642140388489,0.75,0.8668437004089355,shallow,0.99866783618927,5.439446249511093e-05
910,2025-02-26 10:43:56.949,0.026300180703401566,0.018581204116344452,0,1.0,19.0,0.6246227025985718,0.75,0.8134145736694336,shallow,0.9991427659988403,5.8260477089788765e-05
911,2025-02-26 10:43:56.959,0.03618979826569557,0.02474421262741089,0,1.0,18.0,0.6131767630577087,0.75,0.7705671191215515,shallow,0.9899734258651733,1.5249085663526785e-05
912,2025-02-26 10:43:56.969,0.05517878383398056,0.035396311432123184,0,1.0,16.0,0.6089161038398743,0.75,0.7372012734413147,shallow,0.9990496039390564,4.97446017106995e-05
913,2025-02-26 10:43:56.980,0.0801008939743042,0.051042914390563965,0,1.0,14.0,0.5278329253196716,0.75,0.4418102204799652,shallow,0.9987077713012695,6.970958202145994e-05
914,2025-02-26 10:43:56.989,0.11030198633670807,0.07178358733654022,0,1.0,12.0,0.46667712926864624,0.25,0.6205614805221558,shallow,0.9504485726356506,1.959957808139734e-05
915,2025-02-26 10:43:57.002,0.10391335189342499,0.08302900940179825,0,1.0,12.0,0.5201826691627502,0.25,0.4538327753543854,shallow,0.9994814991950989,5.394303661887534e-05
916,2025-02-26 10:43:57.012,0.09012480080127716,0.08551253378391266,0,1.0,12.0,0.49442553520202637,0.25,0.471036821603775,shallow,0.9982656836509705,2.5886927687679417e-05
917,2025-02-26 10:43:57.023,0.06826885044574738,0.07947724312543869,0,1.0,13.0,0.49306097626686096,0.25,0.478432834148407,shallow,0.9953344464302063,1.860021620814223e-05
918,2025-02-26 10:43:57.034,0.051007311791181564,0.06951276957988739,0,1.0,14.0,0.5385984182357788,0.75,0.549852728843689,shallow,0.9987177848815918,2.3584940208820626e-05
919,2025-02-26 10:43:57.043,0.039086829870939255,0.05886368826031685,0,1.0,15.0,0.6349837183952332,0.75,0.8180002570152283,shallow,0.9984525442123413,1.9073684597969986e-05
920,2025-02-26 10:43:57.065,0.027085866779088974,0.04774145036935806,0,1.0,17.0,0.5928934812545776,0.75,0.7058547735214233,shallow,0.996475875377655,6.39284189674072e-06
921,2025-02-26 10:43:57.076,0.01978115923702717,0.037955351173877716,0,1.0,19.0,0.5951935648918152,0.75,0.759059727191925,shallow,0.9998084902763367,1.7339545593131334e-05
922,2025-02-26 10:43:57.087,0.014380640350282192,0.029704201966524124,0,1.0,21.0,0.6120578050613403,0.75,0.802299976348877,shallow,0.9997270703315735,1.956204323505517e-05
923,2025-02-26 10:43:57.097,0.01326665747910738,0.023951061069965363,0,1.0,23.0,0.5458889007568359,0.75,0.6471044421195984,shallow,0.998238205909729,9.651777872932144e-06
924,2025-02-26 10:43:57.106,0.012744060717523098,0.0200286116451025,0,1.0,25.0,0.5539486408233643,0.75,0.6048129796981812,shallow,0.9988086223602295,6.98663325238158e-06
925,2025-02-26 10:43:57.117,0.014089489355683327,0.017949918285012245,0,1.0,26.0,0.6181530952453613,0.75,0.7861149311065674,shallow,0.9996975660324097,6.033470344846137e-05
926,2025-02-26 10:43:57.127,0.018053855746984482,0.017986295744776726,0,1.0,25.0,0.5451179146766663,0.75,0.6150212287902832,shallow,0.9997038245201111,5.8441157307242975e-05
927,2025-02-26 10:43:57.138,0.02292957343161106,0.019716443493962288,0,1.0,24.0,0.5303101539611816,0.75,0.49548080563545227,shallow,0.9997298121452332,3.458741775830276e-05
928,2025-02-26 10:43:57.147,0.03051227331161499,0.023494983091950417,0,1.0,23.0,0.5085873603820801,0.25,0.4767405688762665,shallow,0.9997755885124207,0.00014760548947378993
929,2025-02-26 10:43:57.158,0.04111507907509804,0.02966201677918434,0,1.0,22.0,0.49233514070510864,0.25,0.5769772529602051,shallow,0.9987902045249939,0.00014648909564130008
930,2025-02-26 10:43:57.169,0.05814546346664429,0.03963122516870499,0,1.0,20.0,0.5795634984970093,0.25,0.5678930878639221,shallow,0.9641069769859314,0.00024710537400096655
931,2025-02-26 10:43:57.189,0.0801064744591713,0.053797561675310135,0,1.0,18.0,0.6783637404441833,0.25,0.5310339331626892,shallow,0.9575850963592529,0.002020165091380477
932,2025-02-26 10:43:57.200,0.10325814038515091,0.07110876590013504,0,1.0,16.0,0.638810932636261,0.25,0.6007164120674133,shallow,0.9291924238204956,0.0044584679417312145
933,2025-02-26 10:43:57.209,0.12029345333576202,0.08832340687513351,0,1.0,14.0,0.5873114466667175,0.25,0.6498882174491882,shallow,0.7341379523277283,0.0015389793552458286
934,2025-02-26 10:43:57.221,0.1358228176832199,0.10494820028543472,0,1.0,12.0,0.6060994863510132,0.25,0.6318823099136353,shallow,0.8676081299781799,0.0010061359498649836
935,2025-02-26 10:43:57.230,0.1490830034017563,0.12039537727832794,0,1.0,10.0,0.5347405672073364,0.25,0.6342765092849731,shallow,0.9882664084434509,0.00023948034504428506
936,2025-02-26 10:43:57.243,0.1490830034017563,0.13043604791164398,0,1.0,10.0,0.5347405672073364,0.25,0.6342765092849731,shallow,0.9882664084434509,0.00023948034504428506
937,2025-02-26 10:43:57.253,0.1490830034017563,0.13696248829364777,0,1.0,10.0,0.5347405672073364,0.25,0.6342765092849731,shallow,0.9882664084434509,0.00023948034504428506
938,2025-02-26 10:43:57.263,0.1490830034017563,0.14120467007160187,0,1.0,10.0,0.5347405672073364,0.25,0.6342765092849731,shallow,0.9882664084434509,0.00023948034504428506
939,2025-02-26 10:43:57.274,0.1490830034017563,0.1439620852470398,0,1.0,10.0,0.5347405672073364,0.25,0.6342765092849731,shallow,0.9882664084434509,0.00023948034504428506
940,2025-02-26 10:43:57.285,0.13445371389389038,0.14063414931297302,0,1.0,11.0,0.5843690037727356,0.25,0.6255121827125549,shallow,0.9461668133735657,0.0004493126180022955
941,2025-02-26 10:43:57.293,0.12005352973937988,0.13343094289302826,0,1.0,12.0,0.6462788581848145,0.25,0.5766462683677673,shallow,0.8303003311157227,0.00022017327137291431
942,2025-02-26 10:43:57.315,0.1064734011888504,0.12399579584598541,0,1.0,13.0,0.675226628780365,0.25,0.5351621508598328,shallow,0.9190779328346252,0.00027922954177483916
943,2025-02-26 10:43:57.326,0.09405626356601715,0.11351696401834488,0,1.0,14.0,0.6468331813812256,0.25,0.5543456077575684,shallow,0.971472442150116,0.0005147495539858937
944,2025-02-26 10:43:57.336,0.08308035880327225,0.10286415368318558,0,1.0,15.0,0.6373403668403625,0.25,0.5618624687194824,shallow,0.9862765073776245,0.0020204901229590178
945,2025-02-26 10:43:57.348,0.07313770800828934,0.09245989471673965,0,1.0,16.0,0.627294659614563,0.25,0.5432801842689514,shallow,0.9902154207229614,0.00038997342926450074
946,2025-02-26 10:43:57.357,0.06630406528711319,0.08330535143613815,0,1.0,17.0,0.6500015258789062,0.25,0.4977746605873108,shallow,0.9932451844215393,0.0002644349297042936
947,2025-02-26 10:43:57.369,0.060341641306877136,0.07526805251836777,0,1.0,18.0,0.6205576658248901,0.25,0.5244002342224121,shallow,0.986295759677887,0.000304731831420213
948,2025-02-26 10:43:57.378,0.05469523370265961,0.06806756556034088,0,1.0,19.0,0.6777346134185791,0.25,0.49712568521499634,shallow,0.5967311263084412,9.799506369745359e-05
949,2025-02-26 10:43:57.389,0.05038943514227867,0.06188021972775459,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
950,2025-02-26 10:43:57.401,0.05038943514227867,0.05785844475030899,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
951,2025-02-26 10:43:57.411,0.05038943514227867,0.05524429306387901,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
952,2025-02-26 10:43:57.420,0.05038943514227867,0.053545091301202774,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
953,2025-02-26 10:43:57.431,0.05038943514227867,0.05244061350822449,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
954,2025-02-26 10:43:57.453,0.05038943514227867,0.051722701638936996,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
955,2025-02-26 10:43:57.463,0.05038943514227867,0.05125605687499046,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
956,2025-02-26 10:43:57.474,0.05038943514227867,0.050952740013599396,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
957,2025-02-26 10:43:57.486,0.05038943514227867,0.0507555827498436,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
958,2025-02-26 10:43:57.495,0.05038943514227867,0.05062743276357651,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
959,2025-02-26 10:43:57.506,0.05038943514227867,0.0505441315472126,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
960,2025-02-26 10:43:57.515,0.05038943514227867,0.050489988178014755,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
961,2025-02-26 10:43:57.525,0.05038943514227867,0.050454795360565186,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
962,2025-02-26 10:43:57.536,0.05038943514227867,0.05043191835284233,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
963,2025-02-26 10:43:57.547,0.05038943514227867,0.05041705071926117,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
964,2025-02-26 10:43:57.557,0.05038943514227867,0.05040738359093666,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
965,2025-02-26 10:43:57.567,0.05038943514227867,0.050401102751493454,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
966,2025-02-26 10:43:57.589,0.05038943514227867,0.05039701983332634,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
967,2025-02-26 10:43:57.599,0.05038943514227867,0.050394363701343536,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
968,2025-02-26 10:43:57.610,0.05038943514227867,0.05039263889193535,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
969,2025-02-26 10:43:57.619,0.05038943514227867,0.05039151757955551,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
970,2025-02-26 10:43:57.630,0.05038943514227867,0.05039078742265701,0,1.0,20.0,0.6288356781005859,0.25,0.5690845847129822,middle,0.8893254995346069,0.00011230070231249556
971,2025-02-26 10:43:57.639,0.04795820266008377,0.04953938350081444,0,1.0,21.0,0.8025662899017334,0.25,0.40274637937545776,middle,0.9048779010772705,0.0001495158503530547
972,2025-02-26 10:43:57.650,0.045519813895225525,0.04813253507018089,0,1.0,22.0,0.7712053656578064,0.25,0.42683297395706177,middle,0.9814060926437378,5.6510001741116866e-05
973,2025-02-26 10:43:57.662,0.04282902553677559,0.04627630487084389,0,1.0,23.0,0.7951757311820984,0.25,0.4423435628414154,middle,0.862368643283844,0.0004770285449922085
974,2025-02-26 10:43:57.672,0.04035176336765289,0.044202715158462524,0,1.0,24.0,0.8606143593788147,0.25,0.380323201417923,middle,0.7765237092971802,0.00021532642131205648
975,2025-02-26 10:43:57.681,0.037760987877845764,0.0419481098651886,0,1.0,25.0,0.8370314240455627,0.25,0.3955516517162323,shallow,0.7556389570236206,0.0004490746068768203
976,2025-02-26 10:43:57.693,0.03533956781029701,0.03963512182235718,0,1.0,26.0,0.81169193983078,0.25,0.4077639579772949,middle,0.6235284805297852,0.0008583369199186563
977,2025-02-26 10:43:57.713,0.03322964161634445,0.03739320486783981,0,1.0,27.0,0.778354287147522,0.25,0.4544232487678528,middle,0.8867816925048828,0.0005127061158418655
978,2025-02-26 10:43:57.724,0.03127165511250496,0.03525066003203392,0,1.0,28.0,0.8914625644683838,0.25,0.3817801773548126,middle,0.9841942191123962,0.0002831203455571085
979,2025-02-26 10:43:57.734,0.029792720451951027,0.03334038332104683,0,1.0,29.0,0.9207325577735901,0.25,0.41351816058158875,middle,0.9956163167953491,0.0016865337966009974
980,2025-02-26 10:43:57.746,0.02863837219774723,0.0316946804523468,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
981,2025-02-26 10:43:57.757,0.02863837219774723,0.03062497079372406,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
982,2025-02-26 10:43:57.766,0.02863837219774723,0.029929662123322487,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
983,2025-02-26 10:43:57.779,0.02863837219774723,0.029477709904313087,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
984,2025-02-26 10:43:57.788,0.02863837219774723,0.029183942824602127,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
985,2025-02-26 10:43:57.799,0.02863837219774723,0.028992991894483566,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
986,2025-02-26 10:43:57.808,0.02863837219774723,0.02886887453496456,0,1.0,30.0,0.9124366641044617,0.25,0.46037518978118896,middle,0.7844934463500977,0.11097575724124908
987,2025-02-26 10:43:57.819,0.022731978446245193,0.026720961555838585,0,1.0,31.0,0.9081404805183411,0.25,0.44480860233306885,middle,0.9634711742401123,0.013511629775166512
988,2025-02-26 10:43:57.831,0.018506068736314774,0.023845748975872993,0,1.0,32.0,0.7323265075683594,0.25,0.5217364430427551,middle,0.9759268760681152,0.0006887741037644446
989,2025-02-26 10:43:57.840,0.015181019902229309,0.020813094452023506,0,1.0,33.0,0.616274893283844,0.25,0.5785227417945862,middle,0.9749777317047119,0.00011918622476514429
990,2025-02-26 10:43:57.860,0.012253290973603725,0.017817161977291107,0,1.0,34.0,0.5725821256637573,0.25,0.5571597218513489,middle,0.6302353739738464,8.605980838183314e-05
991,2025-02-26 10:43:57.872,0.010159117169678211,0.015136847272515297,0,1.0,35.0,0.5522420406341553,0.75,0.45918482542037964,shallow,0.9525956511497498,4.199504110147245e-05
992,2025-02-26 10:43:57.883,0.008407672867178917,0.012781635858118534,0,1.0,36.0,0.5400884747505188,0.75,0.5021313428878784,shallow,0.9297786355018616,1.3641632904182188e-05
993,2025-02-26 10:43:57.891,0.007069851737469435,0.010782511904835701,0,1.0,37.0,0.5526822805404663,0.75,0.6002281308174133,shallow,0.9876132011413574,1.3801972272631247e-05
994,2025-02-26 10:43:57.902,0.004888459574431181,0.008719593286514282,0,1.0,39.0,0.594081461429596,0.75,0.7171373963356018,shallow,0.9971020817756653,1.076847365766298e-05
995,2025-02-26 10:43:57.914,0.004294834099709988,0.007170927710831165,0,1.0,40.0,0.6009591817855835,0.75,0.7521840929985046,shallow,0.9958320260047913,2.2151341909193434e-05
996,2025-02-26 10:43:57.923,0.004017247352749109,0.006067139562219381,0,1.0,41.0,0.5693592429161072,0.75,0.7039200663566589,shallow,0.9970787763595581,1.7590509742149152e-05
997,2025-02-26 10:43:57.934,0.004013917408883572,0.0053485119715332985,0,1.0,41.0,0.5761582255363464,0.75,0.7169280052185059,shallow,0.9949359893798828,1.4209320397640113e-05
998,2025-02-26 10:43:57.945,0.0032099978998303413,0.004600031767040491,0,1.0,42.0,0.5364551544189453,0.75,0.621387779712677,shallow,0.9973037242889404,1.0961366569972597e-05
999,2025-02-26 10:43:57.956,0.0026140594854950905,0.0039049414917826653,0,1.0,43.0,0.533762514591217,0.75,0.6244481801986694,shallow,0.9987446069717407,8.795823305263184e-06
1000,2025-02-26 10:43:57.967,0.0022196928039193153,0.003315104404464364,0,1.0,44.0,0.5641708970069885,0.75,0.6760863661766052,shallow,0.9973679184913635,5.124806193634868e-06
1001,2025-02-26 10:43:57.977,0.001812530099414289,0.00278920354321599,0,1.0,45.0,0.5470471978187561,0.75,0.6480031609535217,shallow,0.9950087070465088,3.0861372124491027e-06
1002,2025-02-26 10:43:57.999,0.0014401088701561093,0.0023170204367488623,0,1.0,46.0,0.5746810436248779,0.75,0.7067376971244812,shallow,0.9813113808631897,2.1212997580732917e-06
1003,2025-02-26 10:43:58.009,0.0011697097215801477,0.001915461616590619,0,1.0,47.0,0.5183453559875488,0.75,0.5862331986427307,shallow,0.9963956475257874,6.200436018843902e-06
1004,2025-02-26 10:43:58.019,0.0010993016185238957,0.0016298056580126286,0,1.0,47.0,0.572925865650177,0.75,0.6852900981903076,shallow,0.985007643699646,2.2436456674768124e-06
1005,2025-02-26 10:43:58.031,0.0011274348944425583,0.0014539759140461683,0,1.0,47.0,0.5812246799468994,0.75,0.7119022607803345,shallow,0.9750369191169739,1.9789160887739854e-06
1006,2025-02-26 10:43:58.040,0.0007985601550899446,0.001224580337293446,0,1.0,49.0,0.6310101747512817,0.75,0.8205262422561646,shallow,0.9746943116188049,1.7518657386972336e-06
1007,2025-02-26 10:43:58.051,0.0004939429345540702,0.0009688572608865798,0,1.0,52.0,0.6605915427207947,0.75,0.8457882404327393,shallow,0.9956804513931274,3.9681549424130935e-06
1008,2025-02-26 10:43:58.063,0.0003423898888286203,0.0007495936588384211,0,1.0,54.0,0.6369563937187195,0.75,0.8159894943237305,shallow,0.9926969408988953,3.1156860131886788e-06
1009,2025-02-26 10:43:58.073,0.00028072838904336095,0.0005854908376932144,0,1.0,55.0,0.6427791714668274,0.75,0.8221226334571838,shallow,0.9983676075935364,8.042040462896693e-06
1010,2025-02-26 10:43:58.083,0.0002126830368069932,0.000455008092103526,0,1.0,56.0,0.6125949025154114,0.75,0.7529212832450867,shallow,0.9985652565956116,9.417789442522917e-06
1011,2025-02-26 10:43:58.093,0.00015381298726424575,0.00034958982723765075,0,1.0,57.0,0.5717262029647827,0.75,0.6766653656959534,shallow,0.9971713423728943,8.28286738396855e-06
1012,2025-02-26 10:43:58.103,0.00010619468957884237,0.0002644015185069293,0,1.0,59.0,0.6125215888023376,0.75,0.7619240880012512,shallow,0.9980436563491821,7.565760370198404e-06
1013,2025-02-26 10:43:58.115,7.791872485540807e-05,0.00019913254072889686,0,1.0,62.0,0.5729503035545349,0.75,0.68216872215271,shallow,0.9992837309837341,1.8528975488152355e-05
1014,2025-02-26 10:43:58.135,5.849551234859973e-05,0.00014990958152338862,0,1.0,65.0,0.6383376717567444,0.75,0.810904860496521,shallow,0.9979335069656372,9.455361578147858e-06
1015,2025-02-26 10:43:58.147,4.011132477899082e-05,0.0001114801925723441,0,1.0,69.0,0.6374964118003845,0.75,0.8102853298187256,shallow,0.9996451139450073,2.9565748263848945e-05
1016,2025-02-26 10:43:58.156,4.723604070022702e-05,8.899474050849676e-05,0,1.0,70.0,0.6333928108215332,0.75,0.8081835508346558,shallow,0.9992832541465759,2.2874501155456528e-05
1017,2025-02-26 10:43:58.167,6.189111445564777e-05,7.950847066240385e-05,0,1.0,70.0,0.58073890209198,0.75,0.703911542892456,shallow,0.9992311000823975,2.5816170818870887e-05
1018,2025-02-26 10:43:58.177,8.84365726960823e-05,8.263330528279766e-05,0,1.0,70.0,0.5530740022659302,0.75,0.6470281481742859,shallow,0.9991499185562134,2.6875051844399422e-05
1019,2025-02-26 10:43:58.189,0.00011747499229386449,9.482789755566046e-05,0,1.0,71.0,0.545263409614563,0.75,0.6529501676559448,shallow,0.9993410706520081,3.3185417123604566e-05
1020,2025-02-26 10:43:58.197,0.00016609483282081783,0.00011977132089668885,0,1.0,72.0,0.5899272561073303,0.75,0.7402395009994507,shallow,0.9995818734169006,7.277810072991997e-05
1021,2025-02-26 10:43:58.210,0.0003264840051997453,0.0001921207585837692,0,1.0,71.0,0.6210945248603821,0.75,0.7413461804389954,shallow,0.9996258020401001,0.00034721469273790717
1022,2025-02-26 10:43:58.219,0.0006803974392823875,0.00036301760701462626,0,1.0,68.0,0.6374565958976746,0.75,0.7585984468460083,shallow,0.9996672868728638,0.0004344089247751981
1023,2025-02-26 10:43:58.230,0.0013330931542441249,0.0007025440572760999,0,1.0,64.0,0.657958984375,0.75,0.7896201014518738,shallow,0.9997475743293762,0.0005558356060646474
1024,2025-02-26 10:43:58.241,0.002796221524477005,0.001435331185348332,0,1.0,59.0,0.6481620669364929,0.75,0.7266823053359985,shallow,0.999677300453186,0.0005307848914526403
1025,2025-02-26 10:43:58.251,0.00536180566996336,0.0028095971792936325,0,1.0,55.0,0.6461130976676941,0.75,0.690516471862793,shallow,0.9993866682052612,0.00037429964868351817
1026,2025-02-26 10:43:58.273,0.008615685626864433,0.004841728135943413,0,1.0,52.0,0.658654510974884,0.75,0.7212437391281128,shallow,0.999284565448761,0.00029432366136461496
1027,2025-02-26 10:43:58.283,0.012807341292500496,0.007629692554473877,0,1.0,49.0,0.6784771680831909,0.75,0.8159606456756592,shallow,0.9996551275253296,0.00031478769960813224
1028,2025-02-26 10:43:58.293,0.017002619802951813,0.0109102176502347,0,1.0,46.0,0.6805269718170166,0.75,0.8226215839385986,shallow,0.9995461106300354,0.0003800246922764927
1029,2025-02-26 10:43:58.303,0.02270658127963543,0.015038944780826569,0,1.0,43.0,0.6867705583572388,0.75,0.8424531817436218,shallow,0.9992838501930237,0.00031108377152122557
1030,2025-02-26 10:43:58.313,0.029142115265130997,0.019975055009126663,0,1.0,40.0,0.6818535327911377,0.75,0.8394708633422852,shallow,0.9994801878929138,0.0004108453867956996
1031,2025-02-26 10:43:58.324,0.03216508403420448,0.02424156479537487,0,1.0,39.0,0.6899634599685669,0.75,0.865943968296051,shallow,0.9995480179786682,0.0002959489356726408
1032,2025-02-26 10:43:58.334,0.03648438677191734,0.02852655202150345,0,1.0,39.0,0.6887719035148621,0.75,0.8706507682800293,shallow,0.9996316432952881,0.000278804189292714
1033,2025-02-26 10:43:58.346,0.03972812369465828,0.032447103410959244,0,1.0,39.0,0.6919512152671814,0.75,0.8833848237991333,shallow,0.999605119228363,0.00030993667314760387
1034,2025-02-26 10:43:58.355,0.03744148463010788,0.03419513627886772,0,1.0,40.0,0.6907497048377991,0.75,0.8777235746383667,shallow,0.9996931552886963,0.00023944747226778418
1035,2025-02-26 10:43:58.366,0.04037819430232048,0.03635920584201813,0,1.0,39.0,0.6955293416976929,0.75,0.8807871341705322,shallow,0.9997299313545227,0.00033647450618445873
1036,2025-02-26 10:43:58.377,0.04433843493461609,0.039151936769485474,0,1.0,38.0,0.6775984764099121,0.75,0.8478073477745056,shallow,0.9998277425765991,0.00030827103182673454
1037,2025-02-26 10:43:58.397,0.051154725253582,0.04335291311144829,0,1.0,36.0,0.6503438949584961,0.75,0.8081281781196594,shallow,0.99982750415802,0.00048111742944456637
1038,2025-02-26 10:43:58.407,0.05836145207285881,0.04860590025782585,0,1.0,34.0,0.6446950435638428,0.75,0.8064941167831421,shallow,0.9998493194580078,0.00031540534109808505
1039,2025-02-26 10:43:58.418,0.06542571634054184,0.05449283495545387,0,1.0,31.0,0.5887443423271179,0.75,0.634283721446991,shallow,0.9996405839920044,0.0003906245110556483
1040,2025-02-26 10:43:58.429,0.07419098913669586,0.061387188732624054,0,1.0,28.0,0.5726098418235779,0.75,0.5682629942893982,shallow,0.9990818500518799,0.00021798003581352532
1041,2025-02-26 10:43:58.440,0.09553225338459015,0.07333796471357346,0,1.0,24.0,0.6070661544799805,0.75,0.6679601073265076,shallow,0.9995143413543701,0.00017260857566725463
1042,2025-02-26 10:43:58.449,0.12597593665122986,0.09176125377416611,0,1.0,20.0,0.6766467094421387,0.75,0.7848571538925171,shallow,0.9984478950500488,0.00018621241906657815
1043,2025-02-26 10:43:58.460,0.16141819953918457,0.1161411851644516,0,1.0,16.0,0.7211211919784546,0.75,0.6419990062713623,shallow,0.9940255880355835,0.0003876043192576617
1044,2025-02-26 10:43:58.470,0.20530657470226288,0.14734907448291779,0,1.0,12.0,0.7121239900588989,0.75,0.8198524117469788,shallow,0.9977290034294128,0.0011157005792483687
1045,2025-02-26 10:43:58.481,0.23186610639095306,0.1769300401210785,0,1.0,9.0,0.6819760799407959,0.75,0.7186614871025085,shallow,0.9881998300552368,0.01326934713870287
1046,2025-02-26 10:43:58.491,0.2585378885269165,0.2054927796125412,0,1.0,6.0,0.7098920941352844,0.75,0.7141889333724976,shallow,0.9619301557540894,0.04140055179595947
1047,2025-02-26 10:43:58.501,0.29131001234054565,0.23552881181240082,0,1.0,4.0,0.7876511216163635,0.75,0.4729730188846588,shallow,0.6125483512878418,0.4223199188709259
1048,2025-02-26 10:43:58.512,0.3220263719558716,0.26580294966697693,0,1.0,2.0,1.1409780979156494,1.75,0.34124794602394104,deep,0.9995110034942627,0.999036431312561
1049,2025-02-26 10:43:58.533,0.3439209759235382,0.29314425587654114,0,1.0,1.0,1.3686643838882446,1.75,0.5316003561019897,deep,0.999789297580719,0.9995579123497009
1050,2025-02-26 10:43:58.545,0.36340439319610596,0.31773531436920166,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1051,2025-02-26 10:43:58.554,0.36340439319610596,0.33371949195861816,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1052,2025-02-26 10:43:58.565,0.36340439319610596,0.3441092073917389,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
1053,2025-02-26 10:43:58.576,0.36340439319610596,0.3508625328540802,0,0.0,0.0,1.2985429763793945,1.75,0.40588539838790894,deep,0.9993594288825989,0.999272882938385
