case,group_key,end_row,metric,row,col,drop_value
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,0,-0.003809276968240738
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,1,-0.0009726155549287796
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,2,0.0005701165646314621
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,3,0.00024057179689407349
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,4,-0.014253875240683556
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,5,-0.02776741422712803
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,6,-0.018130606040358543
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,0,7,-0.00011695548892021179
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,0,-0.008462032303214073
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,1,-0.005251752212643623
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,2,-0.001921268180012703
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,3,-0.003976074978709221
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,4,-0.02510855160653591
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,5,-0.049799010157585144
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,6,-0.08685188740491867
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,1,7,-0.008183160796761513
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,0,-0.0055896323174238205
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,1,-0.003913164138793945
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,2,-0.0014066919684410095
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,3,0.0005135480314493179
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,4,-0.013252457603812218
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,5,-0.07576169073581696
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,6,-0.021977847442030907
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,2,7,-0.006214229390025139
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,0,-0.00012189522385597229
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,1,-6.451830267906189e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,2,8.15466046333313e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,3,-0.00016815215349197388
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,4,0.0012846142053604126
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,5,-0.006093600764870644
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,6,-0.005565250292420387
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,3,7,-0.003253001719713211
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,0,4.3705105781555176e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,1,-2.9560178518295288e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,2,-8.490309119224548e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,3,-0.00010896287858486176
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,4,-0.0013995394110679626
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,5,-0.0021922606974840164
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,6,-0.00233631394803524
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,4,7,-0.00011988356709480286
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,0,-0.000635271891951561
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,1,-2.2431835532188416e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,2,-8.418597280979156e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,3,-0.00031508319079875946
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,4,-0.0018437430262565613
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,5,-0.0034284312278032303
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,6,-0.0018794592469930649
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,5,7,-0.00031092017889022827
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,0,-0.004724094644188881
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,1,-0.0024259742349386215
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,2,-0.0001319684088230133
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,3,-0.0001744832843542099
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,4,-0.0009765718132257462
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,5,-0.0016771070659160614
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,6,-0.001157619059085846
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,6,7,-0.0001614633947610855
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,0,-0.0079170111566782
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,1,-0.00474274717271328
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,2,-0.0007205549627542496
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,3,-0.00020297057926654816
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,4,-0.00022262334823608398
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,5,-0.001016758382320404
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,6,-0.0012680944055318832
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,7,7,-0.0007275454699993134
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,0,-0.005667245015501976
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,1,-0.002450864762067795
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,2,-0.00016425177454948425
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,3,-0.000331951305270195
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,4,-0.0008717980235815048
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,5,-0.001260293647646904
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,6,-0.0016755703836679459
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,8,7,-0.0010973308235406876
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,0,-0.007389364764094353
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,1,-0.0034417081624269485
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,2,-0.0004915967583656311
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,3,-0.002574341371655464
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,4,-0.004268797114491463
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,5,-0.0024624690413475037
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,6,-0.0011830180883407593
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,9,7,-0.0006628427654504776
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,0,-0.010504567995667458
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,1,-0.006827851757407188
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,2,-0.001855330541729927
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,3,-0.004889192059636116
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,4,-0.006691085174679756
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,5,-0.003267025575041771
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,6,-0.0007514581084251404
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,10,7,-9.223446249961853e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,0,-0.006640328094363213
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,1,-0.003428315743803978
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,2,-0.0004124194383621216
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,3,-0.0024459995329380035
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,4,-0.004072079434990883
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,5,-0.0017050765454769135
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,6,-7.692724466323853e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,det_delta_raw,11,7,-3.530830144882202e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,0,-0.01240551471710205
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,1,-0.02458670735359192
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,2,-0.011682748794555664
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,4,-0.016751527786254883
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,5,-0.0324932336807251
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,6,-0.012423694133758545
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,0,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,0,-0.015759706497192383
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,1,-0.003753483295440674
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,2,-0.0032478272914886475
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,3,-0.00800180435180664
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,4,-0.035225510597229004
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,5,-0.10142752528190613
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,6,-0.02524542808532715
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,1,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,0,-0.004873186349868774
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,4,-0.02085953950881958
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,5,-0.04542195796966553
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,2,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,4,-0.007420241832733154
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,3,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,5,-0.0008940696716308594
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,4,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,5,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,6,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,7,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,8,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,9,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,10,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,size_delta_raw,11,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,0,-7.152557373046875e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,1,-8.344650268554688e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,2,-5.960464477539062e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,3,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,5,1.0728836059570312e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,6,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,0,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,0,-5.960464477539062e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,1,5.960464477539062e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,2,-2.384185791015625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,3,-3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,4,7.152557373046875e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,5,3.814697265625e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,6,0.0002186894416809082
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,1,7,1.704692840576172e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,0,-4.76837158203125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,1,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,2,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,3,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,4,-2.384185791015625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,5,5.733966827392578e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,6,0.9553666710853577
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,2,7,0.014696359634399414
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,0,2.384185791015625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,1,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,2,2.384185791015625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,4,-7.152557373046875e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,5,3.4570693969726562e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,6,0.004119753837585449
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,3,7,3.063678741455078e-05
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,4,-3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,5,-5.960464477539062e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,6,5.960464477539062e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,4,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,4,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,5,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,6,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,5,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,0,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,1,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,5,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,6,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,0,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,1,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,3,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,4,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,5,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,6,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,7,7,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,0,-2.384185791015625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,1,-1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,2,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,3,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,4,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,5,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,6,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,8,7,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,2,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,3,1.430511474609375e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,4,1.430511474609375e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,5,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,6,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,9,7,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,0,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,2,9.5367431640625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,3,9.298324584960938e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,4,9.417533874511719e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,5,9.5367431640625e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,6,1.1920928955078125e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,10,7,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,0,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,1,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,2,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,3,1.5497207641601562e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,4,1.5497207641601562e-06
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,5,3.5762786865234375e-07
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,6,0.0
False negative,0.25cm大|2.0cm深|3.CSV,303,depth_delta_raw,11,7,0.0
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,0,-0.0048454999923706055
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,1,-0.009916484355926514
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,2,-0.00861889123916626
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,3,0.0015123486518859863
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,4,0.014384329319000244
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,5,0.01840430498123169
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,6,0.004688143730163574
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,0,7,-0.0034227967262268066
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,0,-0.0029796361923217773
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,1,-0.006160378456115723
False positive,1.5cm大|2.0cm深|3.CSV,583,det_delta_raw,1,2,-0.0048708319664001465
