category,role,source_path,attachment_path,size_bytes,mtime,notes
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_v5r5_hybrid_borrowed_style.pdf,322879,2026-04-29T14:02:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/image2_v5r5_hybrid_borrowed_style.png,209493,2026-04-29T14:02:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/master_from_user/intro_master.png,3145001,2026-04-06T04:10:14,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/master_from_user/method_master.png,8056438,2026-04-07T19:51:56,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/master_from_user/result_master.png,10453342,2026-04-08T16:55:42,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_dpanel_clean.pdf,1704530,2026-04-29T21:27:32,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_dpanel_clean.png,895205,2026-04-29T21:27:24,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_evidence_metadata.json,1583,2026-04-29T21:27:51,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_clean.pdf,93892,2026-04-29T21:27:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_clean.png,226174,2026-04-29T21:27:34,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_depth.pdf,53363,2026-04-29T21:27:51,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_depth.png,70330,2026-04-29T21:27:49,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_detection.pdf,54030,2026-04-29T21:27:42,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_detection.png,73587,2026-04-29T21:27:40,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_size.pdf,55900,2026-04-29T21:27:47,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_size.png,74715,2026-04-29T21:27:44,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_task_evidence.pdf,1720579,2026-04-29T21:26:09,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_task_evidence.png,1287402,2026-04-29T21:26:00,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_depth.pdf,2938479,2026-04-29T21:27:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_depth.png,842734,2026-04-29T21:27:05,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_detection.pdf,3104393,2026-04-29T21:26:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_detection.png,821948,2026-04-29T21:26:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_size.pdf,3160656,2026-04-29T21:26:56,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_size.png,845249,2026-04-29T21:26:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.pdf,47125,2026-04-28T21:48:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.png,175904,2026-04-28T21:48:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.svg,38698,2026-04-28T21:48:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.pdf,42121,2026-04-28T21:48:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.png,181481,2026-04-28T21:48:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.svg,20564,2026-04-28T21:48:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.pdf,40482,2026-04-28T21:48:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.png,143120,2026-04-28T21:48:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.svg,17185,2026-04-28T21:48:30,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.pdf,47940,2026-04-28T21:48:29,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.png,229714,2026-04-28T21:48:29,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.svg,42291,2026-04-28T21:48:29,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.pdf,65143,2026-04-28T21:48:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.png,635920,2026-04-28T21:48:32,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.svg,94171,2026-04-28T21:48:32,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.pdf,53905,2026-04-28T21:42:40,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.png,308297,2026-04-28T21:42:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.svg,53591,2026-04-28T21:42:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.pdf,49574,2026-04-28T21:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.png,176497,2026-04-28T21:54:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.svg,45960,2026-04-28T21:54:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.pdf,41304,2026-04-28T21:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.png,214195,2026-04-28T21:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.svg,25642,2026-04-28T21:54:39,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.pdf,73330,2026-04-28T21:54:42,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.png,694212,2026-04-28T21:54:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.svg,126200,2026-04-28T21:54:42,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_manifest.json,530,2026-04-28T21:54:42,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.pdf,42794,2026-04-28T21:54:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.png,246432,2026-04-28T21:54:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.svg,23327,2026-04-28T21:54:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.pdf,44762,2026-04-28T21:54:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.png,149382,2026-04-28T21:54:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.svg,30873,2026-04-28T21:54:38,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.pdf,60082,2026-04-28T21:54:40,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.png,695556,2026-04-28T21:54:40,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.svg,100969,2026-04-28T21:54:40,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig1_positive_mean_files12_compact_turbo.png,829294,2026-04-09T16:09:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig2_negative_mean_files12_compact_turbo.png,756977,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig2_selected_feature_significance_tnr.png,1115774,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig2b_grouped_positive_trends_tnr.png,922850,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig3_best_detected_test_windows_compact_turbo.png,923485,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig3_quantitative_comparison_tnr.png,884845,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig3a_xgb_shap_detection.png,299506,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig3b_xgb_shap_size.png,377807,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig3c_xgb_shap_depth.png,253063,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig4_interpretability_tnr.png,650638,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig4_physics_evidence_tbme_20260409.png,456989,2026-04-24T14:23:47,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig5_stage3_depth_gt_route.png,121255,2026-04-09T10:52:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig5_topjournal_realtime_evidence_20260430.pdf,636834,2026-04-30T17:27:14,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig6_residual_inversion_scorecam_20260427.pdf,296023,2026-04-27T16:47:43,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/Fig6_residual_inversion_scorecam_20260427.png,879519,2026-04-27T16:47:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigI_intro_overview_from_master.png,2958726,2026-04-09T11:42:31,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigM1_method_experiment_ab_20260409.png,5163545,2026-04-09T11:19:22,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigM1_method_experiment_from_master.png,5163545,2026-04-09T11:42:18,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigM2_method_model_c_20260409.png,1994784,2026-04-09T11:19:56,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigM2_method_model_from_master.png,1994784,2026-04-09T11:42:19,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigR1_top_tactile_stats_from_master.png,8522613,2026-04-09T11:42:26,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigR2_mid_quant_confusion_from_master.png,1615002,2026-04-09T11:42:28,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/FigR3_bottom_cam_from_master.png,653529,2026-04-09T11:42:29,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/A_realtime_gate_sequence.pdf,66287,2026-04-30T17:37:32,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/B_gated_cascade_decision.pdf,51024,2026-04-30T17:37:33,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/C_task_guided_scorecam_mechanism.pdf,214432,2026-04-30T17:37:36,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/D_locked_quantitative_evidence.pdf,174205,2026-04-30T17:37:41,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/E_physical_matrix_generalization.pdf,136421,2026-04-30T17:37:47,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/paper_figures/fig5_individual_evidence_20260430/F_boundary_failure_audit.pdf,54559,2026-04-30T17:37:50,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/source_photos/微信图片_20250925124327_71_2.jpg,116346,2026-04-09T16:09:34,保留的非黑底原图
original_figure,clean_original_figure,,attachments/03_original_figures/source_photos/微信图片_20250925124328_72_2.jpg,55133,2026-04-09T16:09:34,保留的非黑底原图
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_algorithm_hparams.csv,1237,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_algorithm_hparams.txt,1342,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_baseline_shortlist_compact25.csv,350,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_baseline_shortlist_compact25.txt,441,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_dataset_split_stagewise.csv,257,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_dataset_split_stagewise.txt,332,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_feature_significance_summary.csv,1046,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_feature_significance_summary.txt,1145,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_protocol.csv,805,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_protocol.txt,849,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_stage3_route_comparison.csv,255,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_stage3_route_comparison.txt,339,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_triplet_head_error_summary.csv,226,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_triplet_head_error_summary.txt,354,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_xgb_vs_dl_tbme.csv,616,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/converted_previews/table_xgb_vs_dl_tbme.txt,748,2026-04-30T21:20:32,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/manuscript_tables/table_algorithm_hparams.tex,2304,2026-04-12T16:10:48,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/manuscript_tables/table_stage3_route_comparison.tex,552,2026-04-12T16:10:52,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_algorithm_hparams.tex,1705,2026-04-27T16:58:12,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_baseline_shortlist_compact25.tex,721,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_dataset_split_stagewise.tex,572,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_feature_significance_summary.tex,1455,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_protocol.tex,1122,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_stage3_route_comparison.tex,566,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_triplet_head_error_summary.tex,567,2026-04-09T10:52:24,原表/转写预览
original_table,paper_original_table,,attachments/04_original_tables/paper_tables/table_xgb_vs_dl_tbme.tex,1064,2026-04-09T10:52:24,原表/转写预览
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/label_review_0426_added_segments/manual_keyframe_labels_file3.0426_added_segments_review_working.json,11295,2026-04-26T21:34:30,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/label_review_0426_added_segments/proposed_applied_add_only_20260426_105044.csv,7730,2026-04-26T21:30:09,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/label_review_0426_auc083_vs_auc09_diff/auc083_vs_auc09_added_intervals_for_manual_selector.csv,7821,2026-04-26T21:32:39,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/label_review_0426_auc083_vs_auc09_diff/auc083_vs_auc09_changed_groups.csv,2371,2026-04-26T21:32:39,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/label_review_0426_auc083_vs_auc09_diff/manual_keyframe_labels_file3.auc09_vs_auc083_review_working.json,11295,2026-04-26T21:33:31,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/manual_keyframe_labels_file3.0407_review_working.json,10680,2026-04-09T16:09:34,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized.png,472212,2026-04-26T21:07:10,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized_clean.png,448019,2026-04-26T21:09:14,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale.png,423524,2026-04-26T21:07:16,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale_clean.png,465220,2026-04-26T21:09:26,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_summary.csv,4671,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407.png,165068,2026-04-26T21:02:56,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_by_file.csv,3864,2026-04-26T21:02:55,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_raw_12x8.csv,2412,2026-04-26T21:02:55,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_selfnorm_12x8.csv,2412,2026-04-26T21:02:55,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv,2413,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_raw_12x8.csv,2413,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_raw_12x8.csv,2414,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_raw_12x8.csv,2414,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_raw_12x8.csv,2413,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.25_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth1_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth2_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.5_depth3_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth0.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1.5_selfnorm_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
data_and_metrics,data_metric_file,,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407_size0.75_depth1_raw_12x8.csv,2412,2026-04-26T21:07:06,数据、指标或分析输出
