fpr,tpr,threshold
0.16449189402926057,0.5909486510008704,0.6373257637023926
0.1652827204428628,0.5909486510008704,0.6362713575363159
0.1652827204428628,0.5918189730200174,0.6361989974975586
0.166073546856465,0.5918189730200174,0.6358376741409302
0.166073546856465,0.5926892950391645,0.6358194947242737
0.1664689600632661,0.5926892950391645,0.635146975517273
0.1664689600632661,0.5953002610966057,0.6346693634986877
0.16805061289047055,0.5953002610966057,0.6340078115463257
0.16805061289047055,0.5961705831157529,0.6338506937026978
0.16844602609727166,0.5961705831157529,0.6336002349853516
0.16844602609727166,0.5970409051348999,0.633399248123169
0.16923685251087386,0.5970409051348999,0.6332048177719116
0.16923685251087386,0.5996518711923412,0.6320443749427795
0.16963226571767498,0.5996518711923412,0.631619393825531
0.16963226571767498,0.6040034812880766,0.6296716332435608
0.17002767892447607,0.6040034812880766,0.6290746331214905
0.17002767892447607,0.6048738033072236,0.6290181875228882
0.1716093317516805,0.6048738033072236,0.628278911113739
0.1716093317516805,0.6057441253263708,0.6282320618629456
0.17200474495848161,0.6057441253263708,0.627975344657898
0.17200474495848161,0.6074847693646649,0.6268572807312012
0.17240015816528273,0.6074847693646649,0.6267712712287903
0.17240015816528273,0.6161879895561357,0.623130202293396
0.17358639778568605,0.6161879895561357,0.6219921708106995
0.17358639778568605,0.6170583115752829,0.6217267513275146
0.17437722419928825,0.6170583115752829,0.6215350031852722
0.17437722419928825,0.618798955613577,0.6208028197288513
0.17595887702649268,0.618798955613577,0.620000422000885
0.17595887702649268,0.6196692776327241,0.6179423332214355
0.1763542902332938,0.6196692776327241,0.6176091432571411
0.1763542902332938,0.6222802436901653,0.6173198819160461
0.17754052985369712,0.6222802436901653,0.6164596676826477
0.17754052985369712,0.6240208877284595,0.6156935095787048
0.17833135626729932,0.6240208877284595,0.6150882244110107
0.17833135626729932,0.6266318537859008,0.6142964959144592
0.17872676947410043,0.6266318537859008,0.613917350769043
0.17872676947410043,0.6283724978241949,0.6133183836936951
0.17912218268090155,0.6283724978241949,0.6123058795928955
0.17912218268090155,0.6292428198433421,0.6122766137123108
0.17951759588770264,0.6292428198433421,0.6118773818016052
0.17951759588770264,0.6301131418624891,0.6115614175796509
0.18030842230130487,0.6301131418624891,0.6105019450187683
0.18030842230130487,0.6370757180156658,0.6088389754295349
0.18070383550810598,0.6370757180156658,0.6076864004135132
0.18070383550810598,0.639686684073107,0.6059954166412354
0.18109924871490707,0.639686684073107,0.6056810021400452
0.18109924871490707,0.6414273281114012,0.6052069067955017
0.18228548833531039,0.6414273281114012,0.604525625705719
0.18228548833531039,0.6440382941688425,0.6033930778503418
0.18426255436931593,0.6440382941688425,0.6020035743713379
0.18426255436931593,0.6457789382071366,0.6008807420730591
0.18505338078291814,0.6457789382071366,0.6005113124847412
0.18505338078291814,0.6483899042645779,0.5996137857437134
0.18544879398971925,0.6483899042645779,0.5995926856994629
0.18544879398971925,0.6501305483028721,0.599126935005188
0.18623962040332148,0.6501305483028721,0.59881991147995
0.18623962040332148,0.6510008703220191,0.5987295508384705
0.18663503361012257,0.6510008703220191,0.5976541042327881
0.18663503361012257,0.6536118363794604,0.5967217087745667
0.19137999209173587,0.6536118363794604,0.5928890705108643
0.19137999209173587,0.6544821583986075,0.5925625562667847
0.19177540529853698,0.6544821583986075,0.5920363664627075
0.19177540529853698,0.6553524804177546,0.5920035243034363
0.19454329774614473,0.6553524804177546,0.589394748210907
0.19454329774614473,0.6562228024369017,0.5884969234466553
0.19533412415974694,0.6562228024369017,0.5879668593406677
0.19533412415974694,0.6579634464751958,0.5875423550605774
0.19612495057334914,0.6579634464751958,0.5866003632545471
0.19612495057334914,0.6588337684943429,0.5865587592124939
0.19652036378015025,0.6588337684943429,0.5864666700363159
0.19652036378015025,0.65970409051349,0.5862197875976562
0.19691577698695137,0.65970409051349,0.5860333442687988
0.19691577698695137,0.6614447345517842,0.5856959223747253
0.19770660340055357,0.6614447345517842,0.5843585133552551
0.19770660340055357,0.6623150565709313,0.5842539072036743
0.1984974298141558,0.6623150565709313,0.5837998986244202
0.1984974298141558,0.6631853785900783,0.5827993750572205
0.1988928430209569,0.6631853785900783,0.5825852155685425
0.1988928430209569,0.6657963446475196,0.5806365013122559
0.19968366943455912,0.6657963446475196,0.5797224044799805
0.19968366943455912,0.6666666666666666,0.579639732837677
0.20007908264136023,0.6666666666666666,0.5786324143409729
0.20007908264136023,0.6675369886858138,0.5777357816696167
0.20284697508896798,0.6675369886858138,0.5738428235054016
0.20284697508896798,0.6684073107049608,0.573444128036499
0.2036378015025702,0.6684073107049608,0.5731282234191895
0.2036378015025702,0.6710182767624021,0.5719892382621765
0.2040332147093713,0.6710182767624021,0.571762204170227
0.2040332147093713,0.6718885987815492,0.5715188384056091
0.20521945432977462,0.6718885987815492,0.5708264708518982
0.20521945432977462,0.6727589208006962,0.5704646706581116
0.20640569395017794,0.6727589208006962,0.5693804025650024
0.20640569395017794,0.6736292428198434,0.5688232183456421
0.20680110715697905,0.6736292428198434,0.5680226683616638
0.20680110715697905,0.6753698868581375,0.5676584243774414
0.20719652036378014,0.6753698868581375,0.5676025748252869
0.20719652036378014,0.6762402088772846,0.5673741102218628
0.20759193357058126,0.6762402088772846,0.5673179030418396
0.20759193357058126,0.6771105308964317,0.5671631693840027
0.20798734677738237,0.6771105308964317,0.5666612982749939
0.20798734677738237,0.68059181897302,0.5658994317054749
0.2091735863977857,0.68059181897302,0.564872145652771
0.2091735863977857,0.6832027850304613,0.5633735060691833
0.2111506524317912,0.6832027850304613,0.5607081055641174
0.2111506524317912,0.6875543951261966,0.5564062595367432
0.21194147884539344,0.6875543951261966,0.5556350350379944
0.21194147884539344,0.6892950391644909,0.5551913976669312
0.21273230525899564,0.6892950391644909,0.554880678653717
0.21273230525899564,0.6901653611836379,0.5543287992477417
0.21312771846579676,0.6901653611836379,0.5543003678321838
0.21312771846579676,0.6910356832027851,0.5541823506355286
0.2147093712930012,0.6910356832027851,0.552718460559845
0.2147093712930012,0.6927763272410792,0.5516427755355835
0.2151047844998023,0.6927763272410792,0.550247311592102
0.2151047844998023,0.6962576153176675,0.5496177673339844
0.2158956109134045,0.6962576153176675,0.5489690899848938
0.2158956109134045,0.6971279373368147,0.5487858057022095
0.21629102412020562,0.6971279373368147,0.548369824886322
0.21629102412020562,0.6979982593559617,0.5482274889945984
0.2166864373270067,0.6979982593559617,0.5475292205810547
0.2166864373270067,0.700609225413403,0.5474280714988708
0.21708185053380782,0.700609225413403,0.5468273162841797
0.21708185053380782,0.7049608355091384,0.5450051426887512
0.21747726374060894,0.7049608355091384,0.5447565913200378
0.21747726374060894,0.7067014795474326,0.5433224439620972
0.21787267694741005,0.7067014795474326,0.5432577729225159
0.21787267694741005,0.7075718015665796,0.5431894063949585
0.21866350336101226,0.7075718015665796,0.5406121015548706
0.21866350336101226,0.7084421235857267,0.5375249981880188
0.21984974298141557,0.7084421235857267,0.5364760756492615
0.21984974298141557,0.7093124456048738,0.5349085927009583
0.22182680901542112,0.7093124456048738,0.5327509045600891
0.22182680901542112,0.7154046997389034,0.5277156829833984
0.2222222222222222,0.7154046997389034,0.5262011885643005
0.2222222222222222,0.7162750217580505,0.5259586572647095
0.22538552787663108,0.7162750217580505,0.5235003232955933
0.22538552787663108,0.7171453437771975,0.5234627723693848
0.2257809410834322,0.7171453437771975,0.523420512676239
0.2257809410834322,0.7180156657963447,0.5232906341552734
0.2265717674970344,0.7180156657963447,0.522896945476532
0.2265717674970344,0.720626631853786,0.5224776268005371
0.2269671807038355,0.720626631853786,0.5216715335845947
0.2269671807038355,0.7232375979112271,0.5193706750869751
0.22933965994464214,0.7232375979112271,0.5167389512062073
0.22933965994464214,0.7249782419495213,0.5161282420158386
0.22973507315144326,0.7249782419495213,0.514606773853302
0.22973507315144326,0.7258485639686684,0.5142791867256165
0.23092131277184658,0.7258485639686684,0.5131959915161133
0.23092131277184658,0.7275892080069626,0.5131011009216309
0.23289837880585212,0.7275892080069626,0.5111758708953857
0.23289837880585212,0.7284595300261096,0.5110818147659302
0.2332937920126532,0.7284595300261096,0.5104848742485046
0.2332937920126532,0.7293298520452568,0.5104391574859619
0.23408461842625544,0.7293298520452568,0.5100135207176208
0.23408461842625544,0.7310704960835509,0.5090374946594238
0.23448003163305656,0.7310704960835509,0.508703351020813
0.23448003163305656,0.731940818102698,0.5082442760467529
0.23566627125345987,0.731940818102698,0.5070722103118896
0.23566627125345987,0.7328111401218451,0.5069797039031982
0.23606168446026096,0.7328111401218451,0.5061394572257996
0.23606168446026096,0.7354221061792864,0.5035418272018433
0.2368525108738632,0.7354221061792864,0.5030217170715332
0.2368525108738632,0.7362924281984334,0.5021419525146484
0.2372479240806643,0.7362924281984334,0.5021001100540161
0.2372479240806643,0.7371627502175805,0.5014002919197083
0.23843416370106763,0.7371627502175805,0.5002322793006897
0.23843416370106763,0.7397737162750218,0.49991726875305176
0.23962040332147094,0.7397737162750218,0.4989180266857147
0.23962040332147094,0.7406440382941688,0.4979391098022461
0.24001581652827206,0.7406440382941688,0.497033953666687
0.24001581652827206,0.741514360313316,0.4967842102050781
0.24041122973507315,0.741514360313316,0.4962797164916992
0.24041122973507315,0.742384682332463,0.49615031480789185
0.24080664294187426,0.742384682332463,0.49606382846832275
0.24080664294187426,0.7432550043516101,0.49604541063308716
0.2423882957690787,0.7432550043516101,0.49472853541374207
0.2423882957690787,0.7449956483899043,0.49290013313293457
0.2431791221826809,0.7449956483899043,0.49170780181884766
0.2431791221826809,0.7458659704090513,0.4913025498390198
0.243574535389482,0.7458659704090513,0.49037307500839233
0.243574535389482,0.7467362924281984,0.4903688132762909
0.24555160142348753,0.7467362924281984,0.48869237303733826
0.24555160142348753,0.7476066144473456,0.4870278239250183
0.24634242783708976,0.7476066144473456,0.4863671660423279
0.24634242783708976,0.7484769364664926,0.485655277967453
0.24752866745749308,0.7484769364664926,0.48423972725868225
0.24752866745749308,0.7493472584856397,0.48306703567504883
0.2479240806642942,0.7493472584856397,0.48252448439598083
0.2479240806642942,0.7536988685813751,0.48166167736053467
0.24831949387109528,0.7536988685813751,0.481210857629776
0.24831949387109528,0.7545691906005222,0.48074543476104736
0.2487149070778964,0.7545691906005222,0.4801376760005951
0.2487149070778964,0.7554395126196692,0.4792446494102478
0.24950573349149863,0.7554395126196692,0.47743600606918335
0.24950573349149863,0.7563098346388164,0.4769686460494995
0.25069197311190194,0.7563098346388164,0.4751432240009308
0.25069197311190194,0.7580504786771105,0.4748939275741577
0.25108738631870303,0.7580504786771105,0.4744366705417633
0.25108738631870303,0.7597911227154047,0.4731811285018921
0.2514827995255042,0.7597911227154047,0.47231584787368774
0.2514827995255042,0.762402088772846,0.47127971053123474
0.25187821273230526,0.762402088772846,0.47090524435043335
0.25187821273230526,0.763272410791993,0.47084641456604004
0.25345986555950967,0.763272410791993,0.469438761472702
0.25345986555950967,0.7641427328111401,0.4686073660850525
0.2542506919731119,0.7641427328111401,0.46833691000938416
0.2542506919731119,0.7667536988685814,0.46786436438560486
0.2554369315935152,0.7667536988685814,0.46736380457878113
0.2554369315935152,0.7676240208877284,0.46716004610061646
0.25583234480031636,0.7676240208877284,0.4671424627304077
0.25583234480031636,0.7684943429068756,0.4671320617198944
0.25662317121391853,0.7684943429068756,0.46630704402923584
0.25662317121391853,0.7728459530026109,0.4647461771965027
0.2570185844207197,0.7728459530026109,0.46379831433296204
0.2570185844207197,0.7745865970409052,0.4636271893978119
0.2586002372479241,0.7745865970409052,0.46082642674446106
0.2586002372479241,0.7763272410791993,0.460257351398468
0.2597864768683274,0.7763272410791993,0.45922398567199707
0.2597864768683274,0.7771975630983464,0.45842304825782776
0.2601818900751285,0.7771975630983464,0.4583928883075714
0.2601818900751285,0.7806788511749347,0.4566207826137543
0.2609727164887307,0.7806788511749347,0.45581382513046265
0.2609727164887307,0.7815491731940818,0.4554257094860077
0.2613681296955318,0.7815491731940818,0.45514529943466187
0.2613681296955318,0.7824194952132288,0.45350274443626404
0.2625543693159352,0.7824194952132288,0.45317935943603516
0.2625543693159352,0.783289817232376,0.45261698961257935
0.26334519572953735,0.783289817232376,0.45141586661338806
0.26334519572953735,0.7850304612706701,0.4488658607006073
0.2637406089363385,0.7850304612706701,0.4484451711177826
0.2637406089363385,0.7859007832898173,0.44764941930770874
0.2641360221431396,0.7859007832898173,0.4474400579929352
0.2641360221431396,0.7885117493472585,0.44560933113098145
0.265717674970344,0.7885117493472585,0.44109347462654114
0.265717674970344,0.7928633594429939,0.4390067160129547
0.26769474100434953,0.7928633594429939,0.4372384250164032
0.26769474100434953,0.7946040034812881,0.4355529248714447
0.2680901542111507,0.7946040034812881,0.4355422258377075
0.2680901542111507,0.7954743255004352,0.43482276797294617
0.2696718070383551,0.7954743255004352,0.43205705285072327
0.2696718070383551,0.7972149695387293,0.4312111735343933
0.2704626334519573,0.7972149695387293,0.4295080304145813
0.2704626334519573,0.7989556135770235,0.42888349294662476
0.2712534598655595,0.7989556135770235,0.42784857749938965
0.2712534598655595,0.8006962576153177,0.426514208316803
0.27164887307236063,0.8006962576153177,0.42590147256851196
0.27164887307236063,0.8024369016536118,0.42540305852890015
0.2720442862791617,0.8024369016536118,0.4252185523509979
0.2720442862791617,0.803307223672759,0.42500588297843933
0.27283511269276395,0.803307223672759,0.42494142055511475
0.27283511269276395,0.804177545691906,0.4240914583206177
0.27560300514037167,0.804177545691906,0.4198424816131592
0.27560300514037167,0.8050478677110531,0.419045627117157
0.2779754843811783,0.8050478677110531,0.41654500365257263
0.2779754843811783,0.8059181897302001,0.4156101942062378
0.2791617240015817,0.8059181897302001,0.41413190960884094
0.2791617240015817,0.8067885117493473,0.41263869404792786
0.27955713720838277,0.8067885117493473,0.4118262827396393
0.27955713720838277,0.8076588337684943,0.41173672676086426
0.27995255041518385,0.8076588337684943,0.411730021238327
0.27995255041518385,0.8085291557876414,0.4117244780063629
0.28113879003558717,0.8085291557876414,0.40680110454559326
0.28113879003558717,0.8093994778067886,0.4062557816505432
0.2819296164491894,0.8093994778067886,0.4047091007232666
0.2819296164491894,0.8102697998259356,0.4045617878437042
0.2823250296559905,0.8102697998259356,0.4044549763202667
0.2823250296559905,0.8120104438642297,0.40405333042144775
0.2835112692763938,0.8120104438642297,0.4014831483364105
0.2835112692763938,0.8128807658833769,0.400469571352005
0.28390668248319495,0.8128807658833769,0.3999882638454437
0.28390668248319495,0.8137510879025239,0.39996078610420227
0.28430209568999604,0.8137510879025239,0.3992616832256317
0.28430209568999604,0.814621409921671,0.3990214765071869
0.28548833531039935,0.814621409921671,0.39788633584976196
0.28548833531039935,0.8154917319408181,0.39781928062438965
0.2858837485172005,0.8154917319408181,0.3977973759174347
0.2858837485172005,0.8163620539599652,0.39720460772514343
0.2862791617240016,0.8163620539599652,0.3967377245426178
0.2862791617240016,0.8172323759791122,0.396447092294693
0.2866745749308027,0.8172323759791122,0.396422803401947
0.2866745749308027,0.8181026979982594,0.3964134156703949
0.2870699881376038,0.8181026979982594,0.3960910439491272
0.2870699881376038,0.8224543080939948,0.3955201506614685
0.2874654013444049,0.8224543080939948,0.39491719007492065
0.2874654013444049,0.8233246301131418,0.3947407603263855
0.2886516409648082,0.8233246301131418,0.3938519358634949
0.2886516409648082,0.8259355961705831,0.39128822088241577
0.28944246737841045,0.8259355961705831,0.39056485891342163
0.28944246737841045,0.8268059181897301,0.3904774785041809
0.29102412020561486,0.8268059181897301,0.389078825712204
0.29102412020561486,0.8276762402088773,0.38785526156425476
0.2918149466192171,0.8276762402088773,0.38685861229896545
0.2918149466192171,0.8285465622280244,0.38608989119529724
0.2945828390668248,0.8285465622280244,0.38447898626327515
0.2945828390668248,0.8294168842471714,0.3844192624092102
0.2957690786872281,0.8294168842471714,0.3831973969936371
0.2957690786872281,0.8302872062663186,0.38168656826019287
0.29655990510083036,0.8302872062663186,0.3805074691772461
0.29655990510083036,0.8328981723237598,0.37943190336227417
0.2973507315144326,0.8328981723237598,0.37822961807250977
0.2973507315144326,0.8337684943429069,0.37807634472846985
0.298932384341637,0.8337684943429069,0.37659552693367004
0.298932384341637,0.834638816362054,0.37576451897621155
0.29932779754843813,0.834638816362054,0.3745467960834503
0.29932779754843813,0.8372497824194952,0.37280064821243286
0.3001186239620403,0.8372497824194952,0.37156200408935547
0.3001186239620403,0.8398607484769365,0.37093672156333923
0.3013048635824436,0.8398607484769365,0.36739084124565125
0.3013048635824436,0.8416013925152306,0.3668211102485657
0.3032819296164492,0.8416013925152306,0.3649084270000458
0.3032819296164492,0.8424717145343777,0.36489832401275635
0.3052589956504547,0.8424717145343777,0.36193645000457764
0.3052589956504547,0.8433420365535248,0.36092764139175415
0.30604982206405695,0.8433420365535248,0.36018699407577515
0.30604982206405695,0.8442123585726719,0.35994192957878113
0.30763147489126136,0.8442123585726719,0.3586862087249756
0.30763147489126136,0.8459530026109661,0.3580232858657837
0.3084223013048636,0.8459530026109661,0.35792744159698486
0.3084223013048636,0.8468233246301131,0.3575056195259094
0.3092131277184658,0.8468233246301131,0.3562646508216858
0.3092131277184658,0.8476936466492603,0.355862557888031
0.31039936733886914,0.8476936466492603,0.3556811809539795
0.31039936733886914,0.8511749347258486,0.35451075434684753
0.31158560695927245,0.8511749347258486,0.35342732071876526
0.31158560695927245,0.8529155787641427,0.3507721424102783
0.3147489126136813,0.8529155787641427,0.34748488664627075
0.3147489126136813,0.8537859007832899,0.347319632768631
0.31593515223408464,0.8537859007832899,0.3465117812156677
0.31593515223408464,0.8546562228024369,0.345681369304657
0.3163305654408857,0.8546562228024369,0.3456014394760132
0.3163305654408857,0.855526544821584,0.3455900549888611
0.31751680506128904,0.855526544821584,0.34445542097091675
0.31751680506128904,0.856396866840731,0.3428484797477722
0.3194938710952946,0.856396866840731,0.3414490818977356
0.3194938710952946,0.8572671888598782,0.34135544300079346
0.3202846975088968,0.8572671888598782,0.3409247100353241
0.3202846975088968,0.8590078328981723,0.3401458263397217
0.3206801107156979,0.8590078328981723,0.3398469388484955
0.3206801107156979,0.8598781549173194,0.33885571360588074
0.32265717674970346,0.8598781549173194,0.33732980489730835
0.32265717674970346,0.8607484769364665,0.3371210992336273
0.3238434163701068,0.8607484769364665,0.33349156379699707
0.3238434163701068,0.8633594429939078,0.3329693377017975
0.32423882957690786,0.8633594429939078,0.33213526010513306
0.32423882957690786,0.8651000870322019,0.3298565447330475
0.3258204824041123,0.8651000870322019,0.32942336797714233
0.3258204824041123,0.865970409051349,0.32851800322532654
0.3262158956109134,0.865970409051349,0.3277401924133301
0.3262158956109134,0.8677110530896431,0.32639554142951965
0.32819296164491896,0.8677110530896431,0.3221175968647003
0.32819296164491896,0.8685813751087903,0.3216879963874817
0.32858837485172004,0.8685813751087903,0.32128188014030457
0.32858837485172004,0.8694516971279374,0.32127609848976135
0.32898378805852113,0.8694516971279374,0.3209948241710663
0.32898378805852113,0.8703220191470844,0.3209587037563324
0.3309608540925267,0.8703220191470844,0.3187273144721985
0.3309608540925267,0.8711923411662315,0.31809383630752563
0.33254250691973114,0.8711923411662315,0.3151460886001587
0.33254250691973114,0.8720626631853786,0.31506621837615967
0.3333333333333333,0.8720626631853786,0.3146543800830841
0.3333333333333333,0.8738033072236727,0.31417402625083923
0.33531039936733886,0.8738033072236727,0.31280773878097534
0.33531039936733886,0.8746736292428199,0.3125295639038086
0.33570581257413995,0.8746736292428199,0.3120975196361542
0.33570581257413995,0.8755439512619669,0.3118076026439667
0.33965994464215105,0.8755439512619669,0.30811259150505066
0.33965994464215105,0.8772845953002611,0.3075198829174042
0.3416370106761566,0.8772845953002611,0.3048529624938965
0.3416370106761566,0.8781549173194082,0.3046662509441376
0.3424278370897588,0.8781549173194082,0.3039539158344269
0.3424278370897588,0.8790252393385553,0.3036820590496063
0.3444049031237643,0.8790252393385553,0.3008468747138977
0.3444049031237643,0.8798955613577023,0.2994653880596161
0.34677738236457095,0.8798955613577023,0.29630911350250244
0.34677738236457095,0.8807658833768495,0.29623618721961975
0.3479636219849743,0.8807658833768495,0.29426008462905884
0.3479636219849743,0.8816362053959965,0.2940727770328522
0.34914986160537764,0.8816362053959965,0.2930186688899994
0.34914986160537764,0.8825065274151436,0.29300180077552795
0.35073151443258205,0.8825065274151436,0.2916441261768341
0.35073151443258205,0.8833768494342907,0.2912012040615082
0.35191775405298537,0.8833768494342907,0.290503591299057
0.35191775405298537,0.8851174934725848,0.28932932019233704
0.3531039936733887,0.8851174934725848,0.28778988122940063
0.3531039936733887,0.8859878154917319,0.2870078980922699
0.3538948200869909,0.8859878154917319,0.2863951325416565
0.3538948200869909,0.886858137510879,0.2860051393508911
0.35508105970739423,0.886858137510879,0.28462865948677063
0.35508105970739423,0.8885987815491732,0.283546507358551
0.35784895215500195,0.8885987815491732,0.2803090810775757
0.35784895215500195,0.8903394255874674,0.28016650676727295
0.3582443653618031,0.8903394255874674,0.2800638675689697
0.3582443653618031,0.8912097476066144,0.27903151512145996
0.3586397785686042,0.8912097476066144,0.2776930332183838
0.3586397785686042,0.8938207136640557,0.2770533561706543
0.36061684460260973,0.8938207136640557,0.2741604447364807
0.36061684460260973,0.8946910356832027,0.2738400995731354
0.3610122578094108,0.8946910356832027,0.27332553267478943
0.3610122578094108,0.8955613577023499,0.2728463411331177
0.36219849742981414,0.8955613577023499,0.2720319330692291
0.36219849742981414,0.896431679721497,0.27057427167892456
0.3625939106366153,0.896431679721497,0.2685178518295288
0.3625939106366153,0.897302001740644,0.2682300806045532
0.36298932384341637,0.897302001740644,0.26819804310798645
0.36298932384341637,0.8981723237597912,0.2679942548274994
0.3637801502570186,0.8981723237597912,0.26715466380119324
0.3637801502570186,0.8999129677980853,0.2656039595603943
0.3641755634638197,0.8999129677980853,0.26506009697914124
0.3641755634638197,0.9007832898172323,0.26505836844444275
0.36694345591142746,0.9007832898172323,0.26127490401268005
0.36694345591142746,0.9016536118363795,0.2608565390110016
0.3697113483590352,0.9016536118363795,0.25798070430755615
0.3697113483590352,0.9025239338555265,0.2575562000274658
0.3701067615658363,0.9025239338555265,0.25673916935920715
0.3701067615658363,0.9042645778938208,0.2565297484397888
0.3708975879794385,0.9042645778938208,0.2544504404067993
0.3708975879794385,0.9077458659704091,0.25383898615837097
0.37445630684064846,0.9077458659704091,0.24904018640518188
0.37445630684064846,0.9094865100087032,0.24791444838047028
0.37841043890865955,0.9094865100087032,0.24400922656059265
0.37841043890865955,0.9103568320278503,0.2436695545911789
0.3803875049426651,0.9103568320278503,0.24233146011829376
0.3803875049426651,0.9112271540469974,0.2419799268245697
0.38275998418347174,0.9112271540469974,0.2378418743610382
0.38275998418347174,0.9120974760661444,0.23737595975399017
0.3859232898378806,0.9120974760661444,0.23386628925800323
0.3859232898378806,0.9138381201044387,0.23290859162807465
0.3879003558718861,0.9138381201044387,0.23148098587989807
0.3879003558718861,0.9164490861618799,0.23036745190620422
0.38948200869909055,0.9164490861618799,0.22951383888721466
0.38948200869909055,0.917319408181027,0.2290496975183487
0.38987742190589164,0.917319408181027,0.22852973639965057
0.38987742190589164,0.918189730200174,0.2285066694021225
0.39106366152629496,0.918189730200174,0.22720345854759216
0.39106366152629496,0.9208006962576153,0.2253105640411377
0.39501779359430605,0.9208006962576153,0.2209124118089676
0.39501779359430605,0.9216710182767625,0.22031277418136597
0.39541320680110714,0.9216710182767625,0.22016416490077972
0.39541320680110714,0.9225413402959095,0.21994179487228394
0.3962040332147094,0.9225413402959095,0.21926000714302063
0.3962040332147094,0.9234116623150566,0.21810491383075714
0.3981810992487149,0.9234116623150566,0.2162678986787796
0.3981810992487149,0.9242819843342036,0.21602840721607208
0.3997627520759193,0.9242819843342036,0.21358628571033478
0.3997627520759193,0.9251523063533508,0.21319644153118134
0.40015816528272047,0.9251523063533508,0.21260221302509308
0.40015816528272047,0.9260226283724978,0.21226200461387634
0.4017398181099249,0.9260226283724978,0.2108435481786728
0.4017398181099249,0.9268929503916449,0.2107553631067276
0.4041122973507315,0.9268929503916449,0.20709499716758728
0.4041122973507315,0.927763272410792,0.20677636563777924
0.4045077105575326,0.927763272410792,0.20656776428222656
0.4045077105575326,0.9286335944299391,0.20654268562793732
0.40490312376433374,0.9286335944299391,0.20629370212554932
0.40490312376433374,0.9295039164490861,0.20628885924816132
0.40608936338473706,0.9295039164490861,0.20490100979804993
0.40608936338473706,0.9303742384682332,0.20469726622104645
0.4084618426255437,0.9303742384682332,0.19969342648983002
0.4084618426255437,0.9312445604873804,0.19951240718364716
0.4124159746935548,0.9312445604873804,0.19512952864170074
0.4124159746935548,0.9321148825065274,0.19412006437778473
0.41320680110715696,0.9321148825065274,0.19319409132003784
0.41320680110715696,0.9329852045256745,0.1919010430574417
0.4136022143139581,0.9329852045256745,0.19089457392692566
0.4136022143139581,0.9347258485639687,0.1889074444770813
0.4143930407275603,0.9347258485639687,0.18854403495788574
0.4143930407275603,0.9355961705831157,0.18853281438350677
0.41597469355476474,0.9355961705831157,0.18731415271759033
0.41597469355476474,0.9364664926022629,0.18614937365055084
0.41755634638196915,0.9364664926022629,0.18437327444553375
0.41755634638196915,0.9373368146214099,0.1841457337141037
0.4203242388295769,0.9373368146214099,0.18190932273864746
0.4203242388295769,0.938207136640557,0.18146075308322906
0.420719652036378,0.938207136640557,0.1811637431383133
0.420719652036378,0.939077458659704,0.1800924688577652
0.4211150652431791,0.939077458659704,0.1799013465642929
0.4211150652431791,0.9408181026979983,0.1791982501745224
0.42269671807038356,0.9408181026979983,0.17580047249794006
0.42269671807038356,0.9425587467362925,0.1743692308664322
0.4238829576907869,0.9425587467362925,0.173322394490242
0.4238829576907869,0.9434290687554395,0.172033429145813
0.4254646105179913,0.9434290687554395,0.17143644392490387
0.4254646105179913,0.9442993907745866,0.17123743891716003
0.4266508501383946,0.9442993907745866,0.1694357544183731
0.4266508501383946,0.9451697127937336,0.16932688653469086
0.42744167655199683,0.9451697127937336,0.16874048113822937
0.42744167655199683,0.9460400348128808,0.1680574119091034
0.43258204824041124,0.9460400348128808,0.16146893799304962
0.43258204824041124,0.9469103568320278,0.16082344949245453
0.43416370106761565,0.9469103568320278,0.16036777198314667
0.43416370106761565,0.9477806788511749,0.1590868979692459
0.43534994068801897,0.9477806788511749,0.15627434849739075
0.43534994068801897,0.9486510008703221,0.15596327185630798
0.4424673784104389,0.9486510008703221,0.1487005352973938
0.4424673784104389,0.9503916449086162,0.14802929759025574
0.44523527085804665,0.9503916449086162,0.14488492906093597
0.44523527085804665,0.9512619669277633,0.14475885033607483
0.4483985765124555,0.9512619669277633,0.14238397777080536
0.4483985765124555,0.9521322889469104,0.14207881689071655
0.4487939897192566,0.9521322889469104,0.14175765216350555
0.4487939897192566,0.9530026109660574,0.1413336545228958
0.44958481613285883,0.9530026109660574,0.14105454087257385
0.44958481613285883,0.9538729329852045,0.14040984213352203
0.4527481217872677,0.9538729329852045,0.13770577311515808
0.4527481217872677,0.9547432550043516,0.1376911997795105
0.45630684064847765,0.9547432550043516,0.13390126824378967
0.45630684064847765,0.9564838990426457,0.13365007936954498
0.4570976670620799,0.9564838990426457,0.13272792100906372
0.4570976670620799,0.9573542210617929,0.13259468972682953
0.4610517991300909,0.9573542210617929,0.1275894194841385
0.4610517991300909,0.95822454308094,0.12722502648830414
0.46223803875049424,0.95822454308094,0.12692371010780334
0.46223803875049424,0.9599651871192341,0.12657518684864044
0.46302886516409647,0.9599651871192341,0.12607638537883759
0.46302886516409647,0.9608355091383812,0.12585286796092987
0.46461051799130093,0.9608355091383812,0.1244121864438057
0.46461051799130093,0.9617058311575283,0.12404591590166092
0.4697508896797153,0.9617058311575283,0.12156448513269424
0.4697508896797153,0.9634464751958225,0.12070561945438385
0.4705417160933175,0.9634464751958225,0.12007050961256027
0.4705417160933175,0.9643167972149695,0.11995138227939606
0.47133254250691975,0.9643167972149695,0.11920347809791565
