group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,235,231,0,1.5,0.5,5,0,1.0,0.699999988079071,0.3333333432674408,0.0,0.3333333432674408,0.1666666716337204,1.7535762786865234,1.8405855894088745,3.076275587081909,3.3877551555633545,0.40709957480430603,3.133359432220459,2.1420328617095947,8.0,6.625,6.5,2.875,3.25,0.2547955811023712,0.2547956109046936,0.0,0.6,0.1625000238418579,0.04399998486042023,-0.5272727272727273,train_val,0.014984644,0.69053656,0.6968835,0.7911702,0.00071786833,0.9994129,0.00026201337,0.01027681,0.19689107,0.7911702,4.6486104e-05,0.0007119431,0.00010560968,0.0007978873,0.9994129,0.0004563735,0.0001307474
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,241,237,0,1.5,0.5,5,0,1.0,0.550000011920929,0.2083333283662796,0.0,0.2083333283662796,0.3333333432674408,1.7684009075164795,1.8405855894088745,3.1295254230499268,3.3877551555633545,0.38650503754615784,3.5492262840270996,2.1420328617095947,8.0,6.0,6.625,3.200000047683716,2.875,0.24393469095230103,0.24393467605113983,0.6666666666666666,1.0,0.0,0.16299422085285187,0.41818181818181793,train_val,0.019089332,0.71970147,0.7343111,0.94020736,0.00018777311,0.9998547,0.0001459103,0.008877943,0.049585033,0.94020736,2.7158916e-05,0.00028073366,9.146967e-05,0.0009304386,0.9998547,0.00010285677,4.2458167e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,247,243,0,1.5,0.5,5,0,6.5,3.5,1.4583333730697632,1.25,0.20833337306976318,0.2222222089767456,2.781862735748291,3.8178863525390625,8.785226821899414,14.576255798339844,0.6113656759262085,2.271085262298584,2.1420328617095947,8.0,6.311999797821045,6.2890625,3.319999933242798,3.28125,1.7296384572982788,0.23708921670913696,0.7777777777777778,1.0,0.0,0.06730518490076065,18.14545454545454,train_val,0.0066403043,0.64843595,0.67941046,0.44067192,0.99838775,0.998386,8.103978e-07,0.19617602,0.23049256,0.44067192,0.028137889,0.04020131,0.025334539,0.03898564,0.0016131022,0.998386,8.672447e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,253,249,0,1.5,0.5,5,0,12.0,6.0,1.5,1.2638888359069824,0.23611116409301758,0.23611116409301758,3.804974317550659,3.8129754066467285,14.477859497070312,14.53878116607666,0.7653833031654358,2.4045510292053223,2.3923630714416504,1.0,6.283464431762695,6.314960479736328,3.299212694168091,3.299212694168091,2.2821733951568604,0.19018113613128662,0.1111111111111111,1.0,0.002604186534881592,0.010049745440483093,-0.024242424242424468,train_val,0.00034934116,0.4466306,0.51005703,0.43283147,0.017082117,0.9829494,1.7864022e-05,0.43283147,0.15563229,0.38352343,0.0060854014,0.014682278,0.0029071732,0.0043379716,0.9829494,0.017019043,3.1537078e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,259,255,0,1.5,0.5,5,0,12.0,6.0,1.5833333730697632,1.2638888359069824,0.31944453716278076,0.3333333730697632,3.7923245429992676,3.8129754066467285,14.381952285766602,14.53878116607666,0.7642385959625244,2.4037883281707764,2.387233257293701,2.0,6.310077667236328,6.348484992980957,3.2945735454559326,3.2651515007019043,2.3135836124420166,0.1927986443042755,1.0,1.0,0.0,0.013608541339635849,0.5212121212121227,train_val,0.00028291307,0.411649,0.47550476,0.5110206,0.027021894,0.9730132,1.662611e-05,0.5110206,0.12983155,0.33547688,0.0048470665,0.011610779,0.0030292475,0.0041838475,0.9730132,0.026951594,3.515031e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,265,261,0,1.5,0.5,5,0,12.0,6.025000095367432,1.625,1.2916666269302368,0.3333333730697632,0.3194444179534912,3.7715988159179688,3.7826526165008545,14.224992752075195,14.30846118927002,0.7668313384056091,2.389265775680542,2.387233257293701,2.0,6.348484992980957,6.3684210777282715,3.2651515007019043,3.263157844543457,2.3483681678771973,0.1956973820924759,0.6666666666666666,1.0,0.0037593984962406013,0.012884997762739658,0.2969696969696955,train_val,0.00024383565,0.427692,0.4898253,0.45908973,0.043119837,0.9569271,1.713608e-05,0.45908973,0.17445946,0.3427409,0.0049815946,0.012592934,0.0027688646,0.0033665055,0.9569271,0.04302572,4.705811e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,271,267,0,1.5,0.5,5,0,12.0,6.650000095367432,1.625,1.3333333730697632,0.2916666269302368,0.5416667461395264,3.742701768875122,3.7715892791748047,14.008995056152344,14.224885940551758,0.7690492272377014,2.386234760284424,2.328662157058716,2.0,6.392592430114746,6.509553909301758,3.2444443702697754,3.2038216590881348,2.4459567070007324,0.20382973551750183,1.0,1.0,0.0,0.028379930183291435,2.533333333333333,train_val,0.00029304242,0.4677801,0.5342965,0.3716735,0.07644125,0.9235972,8.6916325e-06,0.3256999,0.27261496,0.3716735,0.00682247,0.017925756,0.0025269445,0.0027364765,0.9235972,0.076364316,3.8466504e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,277,273,0,1.5,0.5,5,0,12.699999809265137,8.449999809265137,2.4166667461395264,1.5694444179534912,0.8472223281860352,2.5,3.5382468700408936,3.7510931491851807,12.550089836120605,14.070700645446777,0.7811374664306641,2.267345905303955,2.1041295528411865,4.0,6.614035129547119,6.673728942871094,3.1578948497772217,2.9110169410705566,2.9488651752471924,0.22909295558929443,1.0,1.0,0.0,0.05024207383394241,10.357575757575754,train_val,0.0022763372,0.8121884,0.8618963,0.2912727,0.99999994,0.9999999,1.1572431e-06,0.1882083,0.25031236,0.040546548,0.11690682,0.2912727,0.07615116,0.03660211,1.4685612e-07,0.9999999,2.2499263e-08
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,283,279,0,1.5,0.5,5,0,22.399999618530273,13.5,5.666666507720947,2.0833332538604736,3.5833332538604736,6.4166669845581055,3.0736489295959473,3.469075918197632,9.508893013000488,12.0344877243042,0.7817862033843994,2.002401828765869,1.7881171703338623,4.0,6.695804119110107,6.518779277801514,2.7902097702026367,2.568075180053711,5.101571559906006,0.22483453154563904,1.0,1.0,0.0,0.0680391937494278,26.81818181818182,train_val,0.13922517,1.1787694,1.2281653,0.9587215,0.9999995,0.99999905,1.2192758e-05,0.0002750522,0.031007122,0.00064569473,0.0032421702,0.9587215,0.0009004263,0.0052079614,7.0171546e-07,0.99999905,2.3784537e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,289,285,0,1.5,0.5,5,0,41.70000076293945,22.5,10.625,3.0833332538604736,7.5416669845581055,10.19444465637207,2.6997926235198975,2.9049344062805176,7.300879001617432,8.438643455505371,0.7725332975387573,1.7833210229873657,1.6963796615600586,2.0,6.454926490783691,6.3822526931762695,2.5408804416656494,2.5119454860687256,8.295577049255371,0.19580480456352234,1.0,1.0,0.0,0.03764605522155762,28.363636363636374,train_val,0.29537225,1.1604522,1.2071791,0.93137586,0.45584205,0.54421467,1.727578e-06,0.00019767533,0.049293395,0.009520599,0.0075297933,0.93137586,0.00020754954,0.0018751514,0.54421467,0.45572862,5.6713416e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,295,291,0,1.5,0.5,5,0,56.400001525878906,32.75,15.291666984558105,3.777777671813965,11.51388931274414,14.333333969116211,2.5291800498962402,2.6325948238372803,6.400465488433838,6.93055534362793,0.7677257061004639,1.690874695777893,1.6409404277801514,1.0,6.375586986541748,6.314516067504883,2.510172128677368,2.5295698642730713,11.431219100952148,0.19992905855178833,1.0,1.0,0.0,0.017489837482571602,27.921212121212108,train_val,0.490245,1.1898807,1.2131288,0.93103606,0.0004634285,0.99954057,2.3428818e-06,2.7258362e-05,0.029331869,0.02372101,0.014543395,0.93103606,7.5450895e-05,0.0012649137,0.99954057,0.00045554576,3.941371e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,301,297,0,1.5,0.5,5,0,66.80000305175781,44.25,21.16666603088379,4.5,16.66666603088379,21.25,2.42228364944458,2.494793653488159,5.869327545166016,6.223995685577393,0.7714283466339111,1.6132774353027344,1.5588972568511963,1.0,6.292067527770996,6.162674427032471,2.536057710647583,2.595808267593384,14.534223556518555,0.215479776263237,1.0,1.0,0.0,0.023909149691462517,36.86666666666667,train_val,0.6059418,1.2342378,1.241625,0.97276545,0.035808433,0.96419543,2.0414596e-07,1.3622517e-05,0.00478088,0.0076677804,0.010702385,0.97276545,0.001204847,0.0028650558,0.96419543,0.035800688,3.872031e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,307,303,0,1.5,0.5,5,0,74.80000305175781,55.45000076293945,28.91666603088379,5.375,23.54166603088379,28.444446563720703,2.3644070625305176,2.3937549591064453,5.590631484985352,5.730062484741211,0.7830647826194763,1.53994882106781,1.4780738353729248,1.0,6.113783359527588,6.015772819519043,2.6179463863372803,2.672713041305542,17.75457763671875,0.23586171865463257,1.0,1.0,0.0,0.031902119517326355,44.29696969696969,train_val,0.73269135,1.2859478,1.2798085,0.42529663,2.337526e-05,0.999977,7.244256e-07,7.035601e-05,0.0013722427,0.006240004,0.22359937,0.42529663,0.32713088,0.016290478,0.999977,2.2789905e-05,2.9267756e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,313,309,0,1.5,0.5,5,0,80.0,64.94999694824219,37.375,6.5,30.875,35.263885498046875,2.352169990539551,2.3634815216064453,5.532732009887695,5.586045265197754,0.7969313859939575,1.4557178020477295,1.408996343612671,1.0,5.995604515075684,5.96852445602417,2.6959707736968994,2.7573771476745605,20.97760581970215,0.2612394690513611,1.0,1.0,0.0,0.025261176750063896,46.54545454545455,train_val,0.79739594,1.4654243,1.459764,0.91265875,1.566245e-05,0.9999846,1.6003412e-06,2.446461e-05,6.190978e-05,0.0014236764,0.07814024,0.0038568461,0.91265875,0.0038341053,0.9999846,1.4985719e-05,3.3836537e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,319,315,0,1.5,0.5,5,0,83.80000305175781,72.67500305175781,44.41666793823242,7.30555534362793,37.111114501953125,41.33333206176758,2.362588405609131,2.3719873428344727,5.581892967224121,5.626324653625488,0.8082948923110962,1.399226427078247,1.3763298988342285,1.0,5.965452194213867,5.906896591186523,2.7895729541778564,2.825287342071533,23.5354061126709,0.28041204810142517,1.0,1.0,0.0,0.016936276108026505,35.836363636363664,train_val,0.8225533,1.4923432,1.485266,0.96723604,2.1893746e-05,0.9999784,1.4025159e-06,2.0027006e-05,3.511251e-05,0.0017823196,0.02762331,0.0007022656,0.96723604,0.0026008657,0.9999784,2.1249141e-05,3.2230244e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,325,321,1,1.5,0.5,5,0,87.30000305175781,78.5999984741211,51.79166793823242,8.13888931274414,43.65277862548828,49.458335876464844,2.3874094486236572,2.4223079681396484,5.7000813484191895,5.867575645446777,0.818383514881134,1.3648614883422852,1.3362231254577637,1.0,5.862766742706299,5.766877174377441,2.8633131980895996,2.94269061088562,25.90365982055664,0.2960888743400574,1.0,1.0,0.0,0.026167018339037895,48.006060606060565,train_val,0.8305904,1.5125452,1.4948335,0.98596615,6.774645e-05,0.999933,1.8893901e-06,1.7721046e-05,2.4604411e-05,0.0025976202,0.007815009,0.00031742168,0.98596615,0.003261536,0.999933,6.616557e-05,7.904381e-07
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,333,329,1,1.5,0.5,5,0,91.9000015258789,86.0250015258789,64.95833587646484,10.19444465637207,54.763893127441406,60.222225189208984,2.463376522064209,2.509799003601074,6.069088935852051,6.299091339111328,0.8364112973213196,1.3255045413970947,1.3133435249328613,2.0,5.651548385620117,5.5545525550842285,3.043174982070923,3.1954474449157715,29.309749603271484,0.31836777925491333,1.0,1.0,0.0,0.039927124977111816,58.26666666666669,train_val,0.8217648,1.5042391,1.4922869,0.98497957,9.772983e-05,0.99990344,1.9231195e-06,2.1515069e-05,2.3817645e-05,0.009803491,0.0020907084,6.909613e-05,0.98497957,0.0030117412,0.99990344,9.530831e-05,1.2107614e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,337,333,1,1.5,0.5,5,0,95.0999984741211,89.5250015258789,71.70833587646484,11.48611068725586,60.222225189208984,63.91666793823242,2.5011773109436035,2.5434255599975586,6.256583213806152,6.469013690948486,0.8433456420898438,1.3176844120025635,1.3133435249328613,2.0,5.5545525550842285,5.455363750457764,3.1954474449157715,3.2951762676239014,31.015792846679688,0.32541054487228394,1.0,1.0,0.0,0.04082055017352104,60.05454545454554,train_val,0.80732167,1.489148,1.4864957,0.97692776,4.4075558e-05,0.9999573,3.1521843e-06,3.508568e-05,2.6455911e-05,0.017888123,0.0016936741,5.677452e-05,0.97692776,0.0033721814,0.9999573,4.124639e-05,1.4145849e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,343,339,1,1.5,0.5,5,0,100.4000015258789,93.94999694824219,79.16666412353516,13.75,65.41666412353516,68.97222900390625,2.5547924041748047,2.5911035537719727,6.527610778808594,6.713818073272705,0.8509992361068726,1.3191133737564087,1.3138879537582397,2.0,5.398962020874023,5.328453063964844,3.3391003608703613,3.4131126403808594,33.60798263549805,0.3341522514820099,1.0,1.0,0.0,0.033802855759859085,60.01818181818179,train_val,0.76619214,1.5033824,1.49757,0.9920516,7.751045e-05,0.99992764,1.308535e-05,1.0063329e-05,7.884949e-06,0.0040073697,0.000497229,2.3512312e-05,0.9920516,0.0034023146,0.99992764,6.721325e-05,5.1485977e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,349,345,1,1.5,0.5,5,0,105.0999984741211,98.05000305175781,87.16666412353516,16.43055534362793,70.7361068725586,72.63888549804688,2.6034302711486816,2.6325104236602783,6.778294563293457,6.930110931396484,0.8566777110099792,1.3312593698501587,1.3202447891235352,2.0,5.307480812072754,5.261133670806885,3.4540457725524902,3.5312318801879883,36.403079986572266,0.34576714038848877,1.0,1.0,0.0,0.02625693380832672,59.43030303030304,train_val,0.7047713,1.4959981,1.4994242,0.9981014,4.2310607e-05,0.999962,2.0615538e-05,3.5830512e-06,3.284752e-06,0.0005379635,0.0006571713,1.984099e-05,0.9981014,0.0006767107,0.999962,3.387342e-05,4.218593e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,355,351,1,1.5,0.5,5,0,108.5,100.875,91.58333587646484,18.54166603088379,73.04167175292969,74.22222900390625,2.6417031288146973,2.6622297763824463,6.978822231292725,7.087467193603516,0.8615355491638184,1.3442009687423706,1.3364406824111938,2.0,5.2309651374816895,5.1927876472473145,3.575148582458496,3.6607918739318848,38.60716247558594,0.3556494414806366,1.0,1.0,0.0,0.023470986634492874,39.763636363636444,train_val,0.6597023,1.4989029,1.4995221,0.9983354,3.177459e-05,0.9999728,2.9624507e-05,4.82823e-06,3.1374238e-06,0.00035791573,0.0006847792,2.2873588e-05,0.9983354,0.00059108465,0.9999728,2.2483739e-05,4.6454265e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,361,357,1,1.5,0.5,5,0,111.4000015258789,104.25,95.375,20.59722137451172,74.77777862548828,76.05555725097656,2.672426462173462,2.6962082386016846,7.1420793533325195,7.2695393562316895,0.8663656115531921,1.3489842414855957,1.3441499471664429,2.0,5.191940784454346,5.178861618041992,3.6914103031158447,3.7672765254974365,40.26542282104492,0.36125069856643677,1.0,1.0,0.0,0.018190814182162285,40.939393939393945,train_val,0.651778,1.5020491,1.4993798,0.9979874,2.5449237e-05,0.99997854,2.6916938e-05,6.4263404e-06,4.390005e-06,0.0005619132,0.00071107777,2.6193264e-05,0.9979874,0.0007025827,0.99997854,1.7539534e-05,3.9548513e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,367,363,1,1.5,0.5,5,0,115.0,108.875,99.45833587646484,22.68055534362793,76.77777862548828,77.83332824707031,2.703646421432495,2.7288732528686523,7.3099470138549805,7.446748733520508,0.8714538812637329,1.3549354076385498,1.347046971321106,2.0,5.163433074951172,5.134541988372803,3.800497531890869,3.8540077209472656,41.86164093017578,0.363831102848053,1.0,1.0,0.0,0.01698080077767372,41.018181818181915,train_val,0.64812213,1.4977696,1.4992622,0.99792826,2.6793205e-05,0.9999784,3.4305962e-05,8.541338e-06,4.6615623e-06,0.000791148,0.0005794713,2.2978782e-05,0.99792826,0.0006649902,0.9999784,1.6498847e-05,5.1471793e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,373,369,1,1.5,0.5,5,0,118.30000305175781,112.80000305175781,102.91666412353516,25.02777862548828,77.88888549804688,77.86111450195312,2.7373242378234863,2.761444330215454,7.493218421936035,7.625574111938477,0.8761976957321167,1.3671181201934814,1.3558731079101562,2.0,5.1048688888549805,5.0244011878967285,3.886470079421997,3.930185317993164,43.31285858154297,0.3659922778606415,1.0,1.0,0.0,0.020177479833364487,38.65454545454546,train_val,0.6495763,1.4927579,1.4991804,0.9977264,2.3733897e-05,0.9999809,3.230791e-05,1.019607e-05,5.3683725e-06,0.00091948477,0.00057797215,2.6280131e-05,0.9977264,0.00073438743,0.9999809,1.4377678e-05,4.67811e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,379,375,1,1.5,0.5,5,0,121.69999694824219,115.44999694824219,105.08333587646484,27.26388931274414,77.81944274902344,77.31944274902344,2.7646520137786865,2.7811992168426514,7.643406867980957,7.7350687980651855,0.8798017501831055,1.3740835189819336,1.3718596696853638,1.0,4.99041223526001,4.937294960021973,3.9429209232330322,3.968319892883301,44.5127067565918,0.3656894564628601,1.0,1.0,0.0,0.01877583935856819,29.503030303030243,train_val,0.637616,1.494623,1.4994427,0.99801147,2.7358861e-05,0.99997807,3.675678e-05,1.0275164e-05,4.748689e-06,0.0006400618,0.00050440774,2.8978215e-05,0.99801147,0.0007999601,0.99997807,1.6576168e-05,5.3913463e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,389,385,1,1.5,0.5,5,0,125.5999984741211,119.1500015258789,106.83333587646484,29.63888931274414,77.19444274902344,77.22222137451172,2.794003963470459,2.802738666534424,7.80649471282959,7.855343341827393,0.883762538433075,1.37919020652771,1.3775746822357178,1.0,4.871222019195557,4.85395622253418,3.991485834121704,4.003366947174072,45.777732849121094,0.3644533157348633,1.0,1.0,0.0,0.00936410017311573,16.036363636363596,train_val,0.63537896,1.4997977,1.4997323,0.99831843,5.377043e-05,0.9999571,6.240756e-05,8.43094e-06,3.806507e-06,0.00034658954,0.0004160802,2.448982e-05,0.99831843,0.00088223536,0.9999571,3.2089243e-05,1.0840593e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,391,387,1,1.5,0.5,5,0,126.0999984741211,119.75,106.91666412353516,29.88888931274414,77.02777099609375,77.16666412353516,2.7982280254364014,2.8077454566955566,7.830116271972656,7.883433818817139,0.8843771815299988,1.3797580003738403,1.3775746822357178,1.0,4.862441539764404,4.851046085357666,3.9968206882476807,4.005229949951172,45.94733428955078,0.364360511302948,1.0,1.0,0.0,0.006830032914876938,14.036363636363737,train_val,0.6337461,1.499875,1.4997405,0.9982844,5.520571e-05,0.9999559,6.3108724e-05,8.995241e-06,3.8690887e-06,0.00034574236,0.00041532985,2.5345193e-05,0.9982844,0.0009161873,0.9999559,3.3025462e-05,1.1090125e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,393,389,0,1.5,0.5,5,0,126.5,120.05000305175781,107.41666412353516,30.19444465637207,77.22222137451172,77.25,2.8022263050079346,2.8117916584014893,7.852504730224609,7.906172275543213,0.8849489092826843,1.3803218603134155,1.3782559633255005,1.0,4.85395622253418,4.847146987915039,4.003366947174072,4.008746147155762,46.07179260253906,0.36419275403022766,1.0,1.0,0.0,0.0042799427174031734,13.290909090909024,train_val,0.632474,1.499731,1.4997362,0.9982357,5.420256e-05,0.9999566,6.193628e-05,9.533886e-06,4.0105742e-06,0.00035158038,0.000427357,2.6839873e-05,0.9982357,0.000944951,0.9999566,3.252132e-05,1.0840619e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,399,395,0,1.5,0.5,5,0,127.0,120.375,108.29166412353516,31.06944465637207,77.22222137451172,77.23611450195312,2.8159782886505127,2.8309571743011475,7.929797172546387,8.01431941986084,0.8867524266242981,1.3809192180633545,1.3796393871307373,1.0,4.844086170196533,4.833367347717285,4.014888286590576,4.018266677856445,46.49913787841797,0.36613497138023376,1.0,1.0,0.0,0.0033839913085103035,17.969696969696933,train_val,0.62391955,1.4988049,1.4997481,0.9981229,5.1536575e-05,0.99995816,5.3898562e-05,1.00526595e-05,4.408828e-06,0.00033825455,0.00046142782,3.2515807e-05,0.9981229,0.0010304658,0.99995816,3.2351047e-05,9.592765e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,405,401,0,1.5,0.5,5,0,127.5,121.2249984741211,109.83333587646484,32.54166793823242,77.29167175292969,78.01388549804688,2.837369203567505,2.856818675994873,8.050820350646973,8.161412239074707,0.8894184827804565,1.385184645652771,1.3796393871307373,1.0,4.824462890625,4.810747146606445,4.020084381103516,4.008040904998779,47.081634521484375,0.3692321479320526,1.0,1.0,0.0,0.004923003725707531,27.024242424242498,train_val,0.6185304,1.4984841,1.4997897,0.9979663,5.732644e-05,0.99995255,5.2415115e-05,9.297087e-06,4.8581937e-06,0.00032438498,0.0004742772,3.7041526e-05,0.9979663,0.0011838529,0.99995255,3.7397753e-05,9.964345e-06
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,411,407,0,1.5,0.5,5,0,129.3000030517578,122.8499984741211,112.375,34.19444274902344,78.18055725097656,78.45833587646484,2.862530469894409,2.8785817623138428,8.194211959838867,8.286231994628906,0.8926180005073547,1.392122507095337,1.3886241912841797,1.0,4.807714462280273,4.799923896789551,4.002907752990723,3.9912264347076416,47.78055191040039,0.3694944977760315,1.0,1.0,0.0,0.0050162398256361485,26.703030303030282,train_val,0.6158469,1.4985851,1.4998367,0.9978847,6.964474e-05,0.9999411,4.999528e-05,8.901133e-06,4.9814016e-06,0.00031266393,0.0004549247,3.750499e-05,0.9978847,0.0012963578,0.9999411,4.8172362e-05,1.0736188e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,417,413,0,1.5,0.5,5,0,131.10000610351562,123.42500305175781,113.5,35.04166793823242,78.45832824707031,77.69444274902344,2.870523691177368,2.880584478378296,8.240068435668945,8.297767639160156,0.8937870264053345,1.3949167728424072,1.3923122882843018,1.0,4.799314022064209,4.8188581466674805,3.9904706478118896,4.012263774871826,47.99043273925781,0.3660472333431244,0.5555555555555556,1.0,0.017267028331665712,0.0054754880256950855,-15.963636363636244,train_val,0.6170694,1.4966725,1.499895,0.997681,7.516492e-05,0.99993587,4.820105e-05,9.218715e-06,5.3841873e-06,0.0003572073,0.00038382152,3.8254264e-05,0.997681,0.0015251334,0.99993587,5.2987103e-05,1.1088909e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,423,419,0,1.5,0.5,5,0,124.0999984741211,116.7249984741211,103.625,28.13888931274414,75.48611450195312,66.61111450195312,2.754948616027832,2.880584478378296,7.603185176849365,8.297767639160156,0.8767123222351074,1.3918230533599854,1.3741257190704346,1.0,4.859073638916016,4.907021999359131,4.026368141174316,3.90767240524292,45.16215515136719,0.3593219518661499,0.0,0.5,0.15425955828926052,0.04947390407323837,-246.31515151515146,train_val,0.6703552,1.4954895,1.4998245,0.9977087,9.066185e-05,0.9999256,6.8262154e-05,6.1777187e-06,4.0704467e-06,0.0005635068,0.00021310385,2.1142618e-05,0.9977087,0.001483325,0.9999256,5.802333e-05,1.6319258e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,429,425,0,1.5,0.5,5,0,101.30000305175781,88.9749984741211,68.54166412353516,9.097222328186035,59.44444274902344,31.54166603088379,2.4088799953460693,2.7248477935791016,5.847046375274658,7.424795150756836,0.8159386515617371,1.3719431161880493,1.3409452438354492,2.0,5.0217390060424805,5.565079212188721,3.7386956214904785,3.4158730506896973,34.5924186706543,0.3198751211166382,0.0,0.2,0.4006183347577289,0.12211738526821136,-364.87272727272716,train_val,0.73084116,1.5192572,1.5042996,0.9716339,0.0035714814,0.9979761,0.0046722908,2.9404624e-05,8.803227e-06,0.002627187,0.00010075652,6.808003e-05,0.9716339,0.02553186,0.9979761,0.00047605188,0.0015477148
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,435,431,0,1.5,0.5,5,0,61.29999923706055,41.57500076293945,22.41666603088379,1.3055555820465088,21.11111068725586,1.3888888359069824,2.392011880874634,3.476160764694214,5.8972015380859375,12.083693504333496,0.7268398404121399,1.667719841003418,1.3409452438354492,2.0,5.64398717880249,6.132352828979492,3.427215099334717,3.8235294818878174,17.860876083374023,0.23609882593154907,0.0,0.1,0.5522666666666667,0.13880378007888794,-193.15757575757567,train_val,0.58002687,0.83870006,0.82833093,0.9128556,0.03167683,0.96836567,4.6147197e-06,0.00013719262,0.0018855373,0.9128556,0.00024304772,0.0017037976,0.020865811,0.06230893,0.96836567,0.03159169,4.256968e-05
1.5cm大|0.5cm深|1.CSV,1.5cm大|0.5cm深,1.CSV,441,437,0,1.5,0.5,5,0,17.799999237060547,8.875,0.1666666716337204,0.9444444179534912,-0.7777777314186096,-0.680555522441864,3.7182838916778564,4.472979545593262,14.556791305541992,20.007545471191406,0.6193583011627197,2.6256442070007324,1.7528151273727417,3.0,6.652777671813965,5.754716873168945,4.236111164093018,4.509433746337891,4.83193826675415,0.2118917554616928,0.0,0.1,0.649103139013453,0.24559248983860016,-41.47272727272726,train_val,0.33517906,0.7428643,0.74720216,0.84650964,0.4045586,0.5959807,4.175257e-05,0.012467896,0.10482109,0.84650964,0.0018724944,0.0073051807,0.0060122996,0.021011466,0.5959807,0.4034801,0.0005392502
