copied_file,source_path,relative_source
1__bac2b49bc1.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\1.CSV
2__f6869030c5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\2.CSV
3__68bc193da8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.5cm大\3.0cm深\3.CSV
1__a60ac96ea5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\1.CSV
2__b76c251918.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\2.CSV
3__f1571d42db.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\0.5cm深\3.CSV
1__18e72391a8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\1.CSV
2__5fa8777e7e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\2.CSV
3__179f6828a0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1.5cm深\3.CSV
1__701dc2fb87.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\1.CSV
2__ffde3d9f8c.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\2.CSV
3__03743e4c4b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\1cm深\3.CSV
1__8db48e7dc5.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\1.CSV
2__e5077c22e2.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\2.CSV
3__1437069f9f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2.5cm深\3.CSV
1__2895cb6a5a.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\1.CSV
2__811834220d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\2.CSV
3__072970b0e0.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\2cm深\3.CSV
1__6a6f3d5951.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\1.CSV
2__43992c5de8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\2.CSV
3__07179f00bc.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1.75cm大\3cm深\3.CSV
1__c02e3f9c9b.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\1.CSV
2__cf8af44841.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\2.CSV
3__2ae1edea2e.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\0.5cm深\3.CSV
1__9a7ff37b83.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\1.CSV
2__35c66838d3.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\2.CSV
3__f9a816cca8.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.0cm深\3.CSV
1__f978235104.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\1.CSV
2__d6fb084d08.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\2.CSV
3__6e9d27e227.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\1.5cm深\3.CSV
1__965782b630.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\1.CSV
2__4fc316ebd6.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\2.CSV
3__08b63e4f76.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.0cm深\3.CSV
1__758ed00f81.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\1.CSV
2__c7246a8e94.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\2.CSV
3__e278919b9f.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\2.5cm深\3.CSV
1__bd07723f90.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\1.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\1.CSV
2__60cc1bd60d.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\2.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\2.CSV
3__d4644b21ec.CSV,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\3.CSV,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\raw_tactile_data\1cm大\3.0cm深\3.CSV
manifest__a14bad80ff.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\simulation\lung_synthetic_dataset_smoke\manifest.csv,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\simulation\lung_synthetic_dataset_smoke\manifest.csv
figure_table_references_from_tex__b87e8bda0a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\figure_table_references_from_tex.csv,gemini_clean_no_black_20260430_2120\figure_table_references_from_tex.csv
Gemini_attachment_manifest__4cf3e7a507.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\Gemini_attachment_manifest.csv,gemini_clean_no_black_20260430_2120\Gemini_attachment_manifest.csv
removed_black_background_files__cd5b7b6111.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\removed_black_background_files.csv,gemini_clean_no_black_20260430_2120\removed_black_background_files.csv
page_01_table_01__41bd4b8492.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_01.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_01.csv
page_01_table_02__2b36db90f7.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_02.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_01_table_02.csv
page_02_table_01__413fa3453b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_01.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_01.csv
page_02_table_02__37da738a45.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_02.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_02.csv
page_02_table_03__df3ffd5a56.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_03.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_03.csv
page_02_table_04__db1403d1a5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_04.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_04.csv
page_02_table_05__cc2a039065.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_05.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_05.csv
page_02_table_06__22a880d9fd.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_06.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_06.csv
page_02_table_07__e426ccff7a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_07.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_07.csv
page_02_table_08__4918287539.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_08.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_08.csv
page_02_table_09__5354cf8ee6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_09.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_09.csv
page_02_table_10__209d8a2047.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_10.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_10.csv
page_02_table_11__e1f63af0dc.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_11.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_11.csv
page_02_table_12__c96206a780.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_12.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_12.csv
page_02_table_13__eba4f1e942.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_13.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_13.csv
page_02_table_14__e4a5ccc327.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_14.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_14.csv
page_02_table_15__d4caa5cb3a.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_15.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_15.csv
page_02_table_16__23f839c0da.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_16.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_16.csv
page_02_table_17__fc9fcf95d3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_17.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_17.csv
page_02_table_18__63d2fc4311.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_18.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_18.csv
page_02_table_19__f9dbb6f64c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_19.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_19.csv
page_02_table_20__e2c43f2e54.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_20.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_20.csv
page_02_table_21__bca5e64d6c.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_21.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_02_table_21.csv
page_04_table_01__1c81f6eb1b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_04_table_01.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_04_table_01.csv
page_05_table_01__6099ab0b61.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_05_table_01.csv,gemini_deep_research_package_20260430_2120\attachments\01_source_pdf\extracted_pdf_tables\page_05_table_01.csv
table_algorithm_hparams__5cede51556.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_algorithm_hparams.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_algorithm_hparams.csv
table_baseline_shortlist_compact25__b8cc8bbb13.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_baseline_shortlist_compact25.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_baseline_shortlist_compact25.csv
table_dataset_split_stagewise__3d75aff9ac.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_dataset_split_stagewise.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_dataset_split_stagewise.csv
table_feature_significance_summary__061a41202b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_feature_significance_summary.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_feature_significance_summary.csv
table_protocol__5612317e3b.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_protocol.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_protocol.csv
table_stage3_route_comparison__20e18fe3cd.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_stage3_route_comparison.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_stage3_route_comparison.csv
table_triplet_head_error_summary__5f1f549cf9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_triplet_head_error_summary.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_triplet_head_error_summary.csv
table_xgb_vs_dl_tbme__d1c41a32c0.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_xgb_vs_dl_tbme.csv,gemini_deep_research_package_20260430_2120\attachments\04_original_tables\converted_previews\table_xgb_vs_dl_tbme.csv
proposed_applied_add_only_20260426_105044__d2216767ea.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\proposed_applied_add_only_20260426_105044.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\proposed_applied_add_only_20260426_105044.csv
auc083_vs_auc09_added_intervals_for_manual_selector__d03ad94668.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_added_intervals_for_manual_selector.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_added_intervals_for_manual_selector.csv
auc083_vs_auc09_changed_groups__a5ceead8aa.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_changed_groups.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\auc083_vs_auc09_changed_groups.csv
positive_frame_grouped_mean_0407_summary__ffe608c0c6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_grouped_mean_0407_summary.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_grouped_mean_0407_summary.csv
positive_frame_mean_0407_by_file__d93bf94503.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_by_file.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_by_file.csv
positive_frame_mean_0407_raw_12x8__c4b013a4f6.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_raw_12x8.csv
positive_frame_mean_0407_selfnorm_12x8__8b616fcefa.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_selfnorm_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_selfnorm_12x8.csv
positive_frame_mean_0407_size0.25_depth0.5_raw_12x8__c64d0f18b1.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv,gemini_deep_research_package_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_size0.25_depth0.5_raw_12x8.csv
