file,base_group,size_cm,depth_cm,frame_idx,segment_index,segment_len,prominence
2.CSV,0.75cm大|1.5cm深,0.75,1.5,41,0,17,74.0999984741211
2.CSV,0.75cm大|2.5cm深,0.75,2.5,151,1,17,106.34999084472656
2.CSV,0.75cm大|2.5cm深,0.75,2.5,153,1,17,105.59999084472656
2.CSV,0.75cm大|2.5cm深,0.75,2.5,155,1,17,102.99999237060547
2.CSV,0.75cm大|2.5cm深,0.75,2.5,157,1,17,85.29999542236328
2.CSV,0.75cm大|2.5cm深,0.75,2.5,159,1,17,69.39999389648438
2.CSV,0.75cm大|2.5cm深,0.75,2.5,71,0,17,66.0999984741211
2.CSV,0.75cm大|2cm深,0.75,2.0,303,2,17,102.94999694824219
2.CSV,0.75cm大|2cm深,0.75,2.0,306,2,17,101.39999389648438
2.CSV,0.75cm大|2cm深,0.75,2.0,308,2,17,98.34999084472656
2.CSV,0.75cm大|2cm深,0.75,2.0,310,2,17,96.14999389648438
2.CSV,0.75cm大|2cm深,0.75,2.0,57,0,17,69.89999389648438
2.CSV,0.75cm大|2cm深,0.75,2.0,235,1,17,68.8499984741211
2.CSV,0.75cm大|3.0cm深,0.75,3.0,276,0,64,130.0
2.CSV,0.75cm大|3.0cm深,0.75,3.0,265,0,64,130.0
2.CSV,0.75cm大|3.0cm深,0.75,3.0,272,0,64,129.75
2.CSV,0.75cm大|3.0cm深,0.75,3.0,270,0,64,129.75
2.CSV,0.75cm大|3.0cm深,0.75,3.0,268,0,64,129.75
2.CSV,0.75cm大|3.0cm深,0.75,3.0,279,0,64,129.10000610351562
2.CSV,1.25cm大|0.5cm深,1.25,0.5,135,0,17,131.85000610351562
2.CSV,1.25cm大|0.5cm深,1.25,0.5,265,1,17,130.0
2.CSV,1.25cm大|0.5cm深,1.25,0.5,269,1,17,129.39999389648438
2.CSV,1.25cm大|0.5cm深,1.25,0.5,267,1,17,129.25
2.CSV,1.25cm大|0.5cm深,1.25,0.5,272,1,17,128.9499969482422
2.CSV,1.25cm大|0.5cm深,1.25,0.5,137,0,17,127.75
2.CSV,1.25cm大|1.5cm深,1.25,1.5,219,2,69,107.8499984741211
2.CSV,1.25cm大|1.5cm深,1.25,1.5,217,2,69,107.8499984741211
2.CSV,1.25cm大|1.5cm深,1.25,1.5,214,2,69,107.8499984741211
2.CSV,1.25cm大|1.5cm深,1.25,1.5,212,2,69,106.75
2.CSV,1.25cm大|1.5cm深,1.25,1.5,210,2,69,105.8499984741211
2.CSV,1.25cm大|1.5cm深,1.25,1.5,208,2,69,104.8499984741211
2.CSV,1.25cm大|1cm深,1.25,1.0,43,1,17,106.0
2.CSV,1.25cm大|1cm深,1.25,1.0,219,3,17,104.49999237060547
2.CSV,1.25cm大|1cm深,1.25,1.0,309,4,17,103.29999542236328
2.CSV,1.25cm大|1cm深,1.25,1.0,41,1,17,103.0999984741211
2.CSV,1.25cm大|1cm深,1.25,1.0,217,3,17,101.49999237060547
2.CSV,1.25cm大|1cm深,1.25,1.0,39,1,17,99.39999389648438
2.CSV,1.25cm大|2.5cm深,1.25,2.5,93,1,33,67.8499984741211
2.CSV,1.25cm大|2.5cm深,1.25,2.5,91,1,33,67.8499984741211
2.CSV,1.25cm大|2.5cm深,1.25,2.5,89,1,33,67.8499984741211
2.CSV,1.25cm大|2.5cm深,1.25,2.5,87,1,33,67.8499984741211
2.CSV,1.25cm大|2.5cm深,1.25,2.5,85,1,33,67.8499984741211
2.CSV,1.25cm大|2.5cm深,1.25,2.5,82,1,33,66.0999984741211
2.CSV,1.25cm大|2cm深,1.25,2.0,270,3,111,124.85000610351562
2.CSV,1.25cm大|2cm深,1.25,2.0,268,3,111,124.85000610351562
2.CSV,1.25cm大|2cm深,1.25,2.0,266,3,111,124.85000610351562
2.CSV,1.25cm大|2cm深,1.25,2.0,264,3,111,124.85000610351562
2.CSV,1.25cm大|2cm深,1.25,2.0,247,3,111,124.85000610351562
2.CSV,1.25cm大|2cm深,1.25,2.0,245,3,111,124.85000610351562
2.CSV,1.25cm大|3cm深,1.25,3.0,287,1,17,65.54998779296875
2.CSV,1.25cm大|3cm深,1.25,3.0,289,1,17,62.79998779296875
2.CSV,1.25cm大|3cm深,1.25,3.0,291,1,17,56.99998474121094
2.CSV,1.25cm大|3cm深,1.25,3.0,293,1,17,52.79998779296875
2.CSV,1.25cm大|3cm深,1.25,3.0,295,1,17,49.09999084472656
2.CSV,1.25cm大|3cm深,1.25,3.0,191,0,17,47.34999084472656
2.CSV,1.5cm大|0.5cm深,1.5,0.5,108,1,40,107.8499984741211
2.CSV,1.5cm大|0.5cm深,1.5,0.5,113,1,40,107.3499984741211
2.CSV,1.5cm大|0.5cm深,1.5,0.5,110,1,40,106.8499984741211
2.CSV,1.5cm大|0.5cm深,1.5,0.5,115,1,40,106.3499984741211
2.CSV,1.5cm大|0.5cm深,1.5,0.5,117,1,40,105.44999694824219
2.CSV,1.5cm大|0.5cm深,1.5,0.5,132,1,40,105.3499984741211
2.CSV,1.5cm大|1.0cm深,1.5,1.0,99,0,61,119.0
2.CSV,1.5cm大|1.0cm深,1.5,1.0,97,0,61,116.35000610351562
2.CSV,1.5cm大|1.0cm深,1.5,1.0,360,3,17,115.5
2.CSV,1.5cm大|1.0cm深,1.5,1.0,95,0,61,115.5
2.CSV,1.5cm大|1.0cm深,1.5,1.0,281,2,17,114.44999694824219
2.CSV,1.5cm大|1.0cm深,1.5,1.0,275,2,17,114.10000610351562
2.CSV,1.5cm大|1.5cm深,1.5,1.5,111,0,93,119.85000610351562
2.CSV,1.5cm大|1.5cm深,1.5,1.5,114,0,93,119.75
2.CSV,1.5cm大|1.5cm深,1.5,1.5,122,0,93,119.0
2.CSV,1.5cm大|1.5cm深,1.5,1.5,120,0,93,119.0
2.CSV,1.5cm大|1.5cm深,1.5,1.5,118,0,93,119.0
2.CSV,1.5cm大|1.5cm深,1.5,1.5,116,0,93,119.0
2.CSV,1.5cm大|2.0cm深,1.5,2.0,151,1,17,94.94999694824219
2.CSV,1.5cm大|2.0cm深,1.5,2.0,154,1,17,92.94999694824219
2.CSV,1.5cm大|2.0cm深,1.5,2.0,159,1,17,91.5999984741211
2.CSV,1.5cm大|2.0cm深,1.5,2.0,337,2,17,90.8499984741211
2.CSV,1.5cm大|2.0cm深,1.5,2.0,157,1,17,90.8499984741211
2.CSV,1.5cm大|2.0cm深,1.5,2.0,333,2,17,90.10000610351562
2.CSV,1.5cm大|2.5cm深,1.5,2.5,263,3,17,104.75
2.CSV,1.5cm大|2.5cm深,1.5,2.5,261,3,17,100.8499984741211
2.CSV,1.5cm大|2.5cm深,1.5,2.5,265,3,17,99.94999694824219
2.CSV,1.5cm大|2.5cm深,1.5,2.5,257,3,17,99.85000610351562
2.CSV,1.5cm大|2.5cm深,1.5,2.5,203,2,17,99.79999542236328
2.CSV,1.5cm大|2.5cm深,1.5,2.5,205,2,17,98.75
2.CSV,1.5cm大|3.0cm深,1.5,3.0,266,2,48,115.0
2.CSV,1.5cm大|3.0cm深,1.5,3.0,253,2,48,115.0
2.CSV,1.5cm大|3.0cm深,1.5,3.0,245,2,48,115.0
2.CSV,1.5cm大|3.0cm深,1.5,3.0,264,2,48,114.75
2.CSV,1.5cm大|3.0cm深,1.5,3.0,262,2,48,114.75
2.CSV,1.5cm大|3.0cm深,1.5,3.0,260,2,48,114.75
2.CSV,1.75cm大|0.5cm深,1.75,0.5,257,0,17,120.0
2.CSV,1.75cm大|0.5cm深,1.75,0.5,259,0,17,111.0999984741211
2.CSV,1.75cm大|0.5cm深,1.75,0.5,261,0,17,105.19999694824219
2.CSV,1.75cm大|0.5cm深,1.75,0.5,263,0,17,94.39999389648438
2.CSV,1.75cm大|0.5cm深,1.75,0.5,265,0,17,83.59999084472656
2.CSV,1.75cm大|1.5cm深,1.75,1.5,297,0,17,114.19999694824219
2.CSV,1.75cm大|1.5cm深,1.75,1.5,299,0,17,104.29999542236328
2.CSV,1.75cm大|1.5cm深,1.75,1.5,301,0,17,96.19999694824219
2.CSV,1.75cm大|1.5cm深,1.75,1.5,303,0,17,86.19999694824219
2.CSV,1.75cm大|1.5cm深,1.75,1.5,305,0,17,77.19999694824219
2.CSV,1.75cm大|1cm深,1.75,1.0,103,0,17,140.10000610351562
2.CSV,1.75cm大|1cm深,1.75,1.0,105,0,17,134.10000610351562
2.CSV,1.75cm大|1cm深,1.75,1.0,107,0,17,127.0
2.CSV,1.75cm大|1cm深,1.75,1.0,109,0,17,117.0
2.CSV,1.75cm大|1cm深,1.75,1.0,111,0,17,98.0999984741211
2.CSV,1.75cm大|2.5cm深,1.75,2.5,293,1,17,127.94999694824219
2.CSV,1.75cm大|2.5cm深,1.75,2.5,295,1,17,120.69999694824219
2.CSV,1.75cm大|2.5cm深,1.75,2.5,205,0,17,109.19999694824219
2.CSV,1.75cm大|2.5cm深,1.75,2.5,297,1,17,103.75
2.CSV,1.75cm大|2.5cm深,1.75,2.5,203,0,17,100.39999389648438
2.CSV,1.75cm大|2.5cm深,1.75,2.5,201,0,17,93.94999694824219
2.CSV,1.75cm大|2cm深,1.75,2.0,535,2,17,123.75
2.CSV,1.75cm大|2cm深,1.75,2.0,623,3,17,122.79998779296875
2.CSV,1.75cm大|2cm深,1.75,2.0,621,3,17,120.94999694824219
2.CSV,1.75cm大|2cm深,1.75,2.0,695,4,17,119.85000610351562
2.CSV,1.75cm大|2cm深,1.75,2.0,537,2,17,119.69999694824219
2.CSV,1.75cm大|2cm深,1.75,2.0,539,2,17,118.10000610351562
2.CSV,1.75cm大|3cm深,1.75,3.0,247,1,11,143.0
2.CSV,1.75cm大|3cm深,1.75,3.0,244,1,11,141.85000610351562
2.CSV,1.75cm大|3cm深,1.75,3.0,242,1,11,141.5
2.CSV,1.75cm大|3cm深,1.75,3.0,305,2,17,136.85000610351562
2.CSV,1.75cm大|3cm深,1.75,3.0,307,2,17,131.10000610351562
2.CSV,1.75cm大|3cm深,1.75,3.0,68,0,12,125.49999237060547
2.CSV,1cm大|0.5cm深,1.0,0.5,623,5,17,81.79999542236328
2.CSV,1cm大|0.5cm深,1.0,0.5,621,5,17,81.79999542236328
2.CSV,1cm大|0.5cm深,1.0,0.5,625,5,17,81.04999542236328
2.CSV,1cm大|0.5cm深,1.0,0.5,617,5,17,80.94999694824219
2.CSV,1cm大|0.5cm深,1.0,0.5,619,5,17,80.89999389648438
2.CSV,1cm大|0.5cm深,1.0,0.5,516,3,17,80.25
2.CSV,1cm大|1.0cm深,1.0,1.0,123,1,73,70.29999542236328
2.CSV,1cm大|1.0cm深,1.0,1.0,121,1,73,69.29999542236328
2.CSV,1cm大|1.0cm深,1.0,1.0,126,1,73,69.19999694824219
2.CSV,1cm大|1.0cm深,1.0,1.0,119,1,73,68.29999542236328
2.CSV,1cm大|1.0cm深,1.0,1.0,128,1,73,68.19999694824219
2.CSV,1cm大|1.0cm深,1.0,1.0,135,1,73,68.0999984741211
2.CSV,1cm大|1.5cm深,1.0,1.5,131,0,17,101.29999542236328
2.CSV,1cm大|1.5cm深,1.0,1.5,126,0,17,101.19999694824219
2.CSV,1cm大|1.5cm深,1.0,1.5,128,0,17,100.29999542236328
2.CSV,1cm大|1.5cm深,1.0,1.5,123,0,17,100.29999542236328
2.CSV,1cm大|1.5cm深,1.0,1.5,371,2,17,91.8499984741211
2.CSV,1cm大|1.5cm深,1.0,1.5,369,2,17,91.8499984741211
2.CSV,1cm大|2.0cm深,1.0,2.0,147,0,17,88.8499984741211
2.CSV,1cm大|2.0cm深,1.0,2.0,145,0,17,88.69999694824219
2.CSV,1cm大|2.0cm深,1.0,2.0,149,0,17,88.19999694824219
2.CSV,1cm大|2.0cm深,1.0,2.0,143,0,17,87.5999984741211
2.CSV,1cm大|2.0cm深,1.0,2.0,141,0,17,87.5
2.CSV,1cm大|2.0cm深,1.0,2.0,497,2,17,82.39999389648438
2.CSV,1cm大|2.5cm深,1.0,2.5,155,1,17,66.75
2.CSV,1cm大|2.5cm深,1.0,2.5,157,1,17,66.0999984741211
2.CSV,1cm大|2.5cm深,1.0,2.5,159,1,17,65.94999694824219
2.CSV,1cm大|2.5cm深,1.0,2.5,163,1,17,65.39999389648438
2.CSV,1cm大|2.5cm深,1.0,2.5,161,1,17,65.39999389648438
2.CSV,1cm大|2.5cm深,1.0,2.5,109,0,17,44.19999694824219
2.CSV,1cm大|3.0cm深,1.0,3.0,225,0,17,35.75
2.CSV,1cm大|3.0cm深,1.0,3.0,223,0,17,32.099998474121094
2.CSV,1cm大|3.0cm深,1.0,3.0,221,0,17,28.099998474121094
2.CSV,1cm大|3.0cm深,1.0,3.0,219,0,17,26.099998474121094
2.CSV,1cm大|3.0cm深,1.0,3.0,217,0,17,24.5
3.CSV,0.25cm大|0.5cm深,0.25,0.5,303,2,93,33.97813415527344
3.CSV,0.25cm大|0.5cm深,0.25,0.5,299,2,93,33.954891204833984
3.CSV,0.25cm大|0.5cm深,0.25,0.5,308,2,93,33.84299087524414
3.CSV,0.25cm大|0.5cm深,0.25,0.5,305,2,93,33.80573654174805
3.CSV,0.25cm大|0.5cm深,0.25,0.5,301,2,93,33.725433349609375
3.CSV,0.25cm大|0.5cm深,0.25,0.5,295,2,93,33.50703811645508
3.CSV,0.25cm大|1.0cm深,0.25,1.0,87,0,42,51.703643798828125
3.CSV,0.25cm大|1.0cm深,0.25,1.0,84,0,42,50.708648681640625
3.CSV,0.25cm大|1.0cm深,0.25,1.0,82,0,42,50.58189392089844
3.CSV,0.25cm大|1.0cm深,0.25,1.0,249,2,74,50.050437927246094
3.CSV,0.25cm大|1.0cm深,0.25,1.0,80,0,42,49.563846588134766
3.CSV,0.25cm大|1.0cm深,0.25,1.0,76,0,42,49.45000457763672
3.CSV,0.25cm大|1.5cm深,0.25,1.5,73,1,17,50.056541442871094
3.CSV,0.25cm大|1.5cm深,0.25,1.5,71,1,17,48.715087890625
3.CSV,0.25cm大|1.5cm深,0.25,1.5,69,1,17,47.95768737792969
3.CSV,0.25cm大|1.5cm深,0.25,1.5,67,1,17,46.65278625488281
3.CSV,0.25cm大|1.5cm深,0.25,1.5,1057,2,17,46.638389587402344
3.CSV,0.25cm大|1.5cm深,0.25,1.5,65,1,17,43.95413589477539
3.CSV,0.25cm大|2.0cm深,0.25,2.0,42,0,80,23.92824935913086
3.CSV,0.25cm大|2.0cm深,0.25,2.0,39,0,80,23.904848098754883
3.CSV,0.25cm大|2.0cm深,0.25,2.0,46,0,80,23.87154769897461
3.CSV,0.25cm大|2.0cm深,0.25,2.0,48,0,80,23.806901931762695
3.CSV,0.25cm大|2.0cm深,0.25,2.0,50,0,80,23.805450439453125
3.CSV,0.25cm大|2.0cm深,0.25,2.0,37,0,80,23.798500061035156
3.CSV,0.25cm大|2.5cm深,0.25,2.5,160,2,17,21.462844848632812
3.CSV,0.25cm大|2.5cm深,0.25,2.5,153,2,17,21.216243743896484
3.CSV,0.25cm大|2.5cm深,0.25,2.5,158,2,17,20.62234115600586
3.CSV,0.25cm大|2.5cm深,0.25,2.5,155,2,17,20.57854461669922
3.CSV,0.25cm大|2.5cm深,0.25,2.5,11,0,88,20.430747985839844
3.CSV,0.25cm大|2.5cm深,0.25,2.5,6,0,88,20.429595947265625
3.CSV,0.25cm大|3.0cm深,0.25,3.0,113,0,98,23.232147216796875
3.CSV,0.25cm大|3.0cm深,0.25,3.0,111,0,98,23.157596588134766
3.CSV,0.25cm大|3.0cm深,0.25,3.0,109,0,98,22.1752986907959
3.CSV,0.25cm大|3.0cm深,0.25,3.0,115,0,98,22.138500213623047
3.CSV,0.25cm大|3.0cm深,0.25,3.0,118,0,98,22.1299991607666
3.CSV,0.25cm大|3.0cm深,0.25,3.0,122,0,98,22.020545959472656
3.CSV,0.5cm大|0.5cm深,0.5,0.5,233,1,94,74.8499984741211
3.CSV,0.5cm大|0.5cm深,0.5,0.5,231,1,94,73.8499984741211
3.CSV,0.5cm大|0.5cm深,0.5,0.5,235,1,94,73.09999084472656
3.CSV,0.5cm大|0.5cm深,0.5,0.5,229,1,94,71.39999389648438
3.CSV,0.5cm大|0.5cm深,0.5,0.5,237,1,94,70.14998626708984
3.CSV,0.5cm大|0.5cm深,0.5,0.5,226,1,94,69.99999237060547
3.CSV,0.5cm大|1.0cm深,0.5,1.0,100,2,41,80.0999984741211
3.CSV,0.5cm大|1.0cm深,0.5,1.0,103,2,41,79.0999984741211
3.CSV,0.5cm大|1.0cm深,0.5,1.0,105,2,41,79.0
3.CSV,0.5cm大|1.0cm深,0.5,1.0,107,2,41,78.75
3.CSV,0.5cm大|1.0cm深,0.5,1.0,88,1,17,78.49999237060547
3.CSV,0.5cm大|1.0cm深,0.5,1.0,86,1,17,78.34999084472656
3.CSV,0.5cm大|1.5cm深,0.5,1.5,537,3,81,70.0
3.CSV,0.5cm大|1.5cm深,0.5,1.5,540,3,81,69.75
3.CSV,0.5cm大|1.5cm深,0.5,1.5,543,3,81,69.0999984741211
3.CSV,0.5cm大|1.5cm深,0.5,1.5,535,3,81,69.0999984741211
3.CSV,0.5cm大|1.5cm深,0.5,1.5,533,3,81,69.0
3.CSV,0.5cm大|1.5cm深,0.5,1.5,531,3,81,69.0
3.CSV,0.5cm大|2.0cm深,0.5,2.0,626,7,15,93.8499984741211
3.CSV,0.5cm大|2.0cm深,0.5,2.0,149,3,38,93.39999389648438
3.CSV,0.5cm大|2.0cm深,0.5,2.0,634,7,15,93.19999694824219
3.CSV,0.5cm大|2.0cm深,0.5,2.0,632,7,15,93.19999694824219
3.CSV,0.5cm大|2.0cm深,0.5,2.0,630,7,15,93.19999694824219
3.CSV,0.5cm大|2.0cm深,0.5,2.0,628,7,15,93.19999694824219
3.CSV,0.5cm大|2.5cm深,0.5,2.5,682,2,12,44.24999237060547
3.CSV,0.5cm大|2.5cm深,0.5,2.5,680,2,12,44.24999237060547
3.CSV,0.5cm大|2.5cm深,0.5,2.5,678,2,12,44.24999237060547
3.CSV,0.5cm大|2.5cm深,0.5,2.5,676,2,12,44.149993896484375
3.CSV,0.5cm大|2.5cm深,0.5,2.5,660,1,46,43.0
3.CSV,0.5cm大|2.5cm深,0.5,2.5,658,1,46,42.099998474121094
3.CSV,0.5cm大|3.0cm深,0.5,3.0,126,0,195,58.0
3.CSV,0.5cm大|3.0cm深,0.5,3.0,154,0,195,57.19999694824219
3.CSV,0.5cm大|3.0cm深,0.5,3.0,152,0,195,57.19999694824219
3.CSV,0.5cm大|3.0cm深,0.5,3.0,150,0,195,57.19999694824219
3.CSV,0.5cm大|3.0cm深,0.5,3.0,148,0,195,57.19999694824219
3.CSV,0.5cm大|3.0cm深,0.5,3.0,124,0,195,57.099998474121094
3.CSV,0.75cm大|0.5cm深,0.75,0.5,255,0,49,93.0
3.CSV,0.75cm大|0.5cm深,0.75,0.5,253,0,49,92.0999984741211
3.CSV,0.75cm大|0.5cm深,0.75,0.5,249,0,49,91.0999984741211
3.CSV,0.75cm大|0.5cm深,0.75,0.5,251,0,49,90.19999694824219
3.CSV,0.75cm大|0.5cm深,0.75,0.5,246,0,49,90.19999694824219
3.CSV,0.75cm大|0.5cm深,0.75,0.5,243,0,49,89.19999694824219
3.CSV,0.75cm大|1.0cm深,0.75,1.0,202,2,17,118.29998779296875
3.CSV,0.75cm大|1.0cm深,0.75,1.0,200,2,17,118.29998779296875
3.CSV,0.75cm大|1.0cm深,0.75,1.0,198,2,17,118.29998779296875
3.CSV,0.75cm大|1.0cm深,0.75,1.0,224,3,17,117.75
3.CSV,0.75cm大|1.0cm深,0.75,1.0,196,2,17,117.29998779296875
3.CSV,0.75cm大|1.0cm深,0.75,1.0,218,3,17,117.10000610351562
3.CSV,0.75cm大|1.5cm深,0.75,1.5,205,1,30,98.0
3.CSV,0.75cm大|1.5cm深,0.75,1.5,63,0,27,97.5
3.CSV,0.75cm大|1.5cm深,0.75,1.5,212,1,30,96.8499984741211
3.CSV,0.75cm大|1.5cm深,0.75,1.5,203,1,30,95.94999694824219
3.CSV,0.75cm大|1.5cm深,0.75,1.5,207,1,30,95.79999542236328
3.CSV,0.75cm大|1.5cm深,0.75,1.5,61,0,27,95.75
3.CSV,0.75cm大|2.5cm深,0.75,2.5,367,2,30,115.19999694824219
3.CSV,0.75cm大|2.5cm深,0.75,2.5,370,2,30,114.19999694824219
3.CSV,0.75cm大|2.5cm深,0.75,2.5,365,2,30,114.04999542236328
3.CSV,0.75cm大|2.5cm深,0.75,2.5,363,2,30,112.29999542236328
3.CSV,0.75cm大|2.5cm深,0.75,2.5,11,0,17,109.75
3.CSV,0.75cm大|2.5cm深,0.75,2.5,361,2,30,108.49999237060547
3.CSV,0.75cm大|2cm深,0.75,2.0,254,2,23,98.8499984741211
3.CSV,0.75cm大|2cm深,0.75,2.0,252,2,23,97.04999542236328
3.CSV,0.75cm大|2cm深,0.75,2.0,92,0,102,96.85000610351562
3.CSV,0.75cm大|2cm深,0.75,2.0,94,0,102,96.60000610351562
3.CSV,0.75cm大|2cm深,0.75,2.0,249,2,23,96.19999694824219
3.CSV,0.75cm大|2cm深,0.75,2.0,90,0,102,96.10000610351562
3.CSV,0.75cm大|3.0cm深,0.75,3.0,234,3,22,121.10000610351562
3.CSV,0.75cm大|3.0cm深,0.75,3.0,232,3,22,121.10000610351562
3.CSV,0.75cm大|3.0cm深,0.75,3.0,230,3,22,121.10000610351562
3.CSV,0.75cm大|3.0cm深,0.75,3.0,223,3,22,120.75
3.CSV,0.75cm大|3.0cm深,0.75,3.0,228,3,22,120.10000610351562
3.CSV,0.75cm大|3.0cm深,0.75,3.0,226,3,22,120.10000610351562
3.CSV,1.25cm大|0.5cm深,1.25,0.5,253,2,17,119.19999694824219
3.CSV,1.25cm大|0.5cm深,1.25,0.5,100,0,66,119.19999694824219
3.CSV,1.25cm大|0.5cm深,1.25,0.5,256,2,17,118.39999389648438
3.CSV,1.25cm大|0.5cm深,1.25,0.5,98,0,66,117.94999694824219
3.CSV,1.25cm大|0.5cm深,1.25,0.5,251,2,17,116.19999694824219
3.CSV,1.25cm大|0.5cm深,1.25,0.5,96,0,66,116.04999542236328
3.CSV,1.25cm大|1.5cm深,1.25,1.5,245,0,25,106.04999542236328
3.CSV,1.25cm大|1.5cm深,1.25,1.5,243,0,25,103.14999389648438
3.CSV,1.25cm大|1.5cm深,1.25,1.5,241,0,25,101.14999389648438
3.CSV,1.25cm大|1.5cm深,1.25,1.5,239,0,25,98.29999542236328
3.CSV,1.25cm大|1.5cm深,1.25,1.5,237,0,25,93.19999694824219
3.CSV,1.25cm大|1.5cm深,1.25,1.5,235,0,25,87.0999984741211
3.CSV,1.25cm大|1cm深,1.25,1.0,128,0,112,126.0
3.CSV,1.25cm大|1cm深,1.25,1.0,126,0,112,126.0
3.CSV,1.25cm大|1cm深,1.25,1.0,137,0,112,125.85000610351562
3.CSV,1.25cm大|1cm深,1.25,1.0,135,0,112,125.75
3.CSV,1.25cm大|1cm深,1.25,1.0,133,0,112,125.75
3.CSV,1.25cm大|1cm深,1.25,1.0,131,0,112,125.75
3.CSV,1.25cm大|2.5cm深,1.25,2.5,82,0,59,87.5999984741211
3.CSV,1.25cm大|2.5cm深,1.25,2.5,79,0,59,87.3499984741211
3.CSV,1.25cm大|2.5cm深,1.25,2.5,77,0,59,86.75
3.CSV,1.25cm大|2.5cm深,1.25,2.5,89,0,59,86.5999984741211
3.CSV,1.25cm大|2.5cm深,1.25,2.5,86,0,59,86.5999984741211
3.CSV,1.25cm大|2.5cm深,1.25,2.5,84,0,59,86.5999984741211
3.CSV,1.25cm大|2cm深,1.25,2.0,107,0,70,120.54998779296875
3.CSV,1.25cm大|2cm深,1.25,2.0,105,0,70,120.54998779296875
3.CSV,1.25cm大|2cm深,1.25,2.0,103,0,70,120.54998779296875
3.CSV,1.25cm大|2cm深,1.25,2.0,101,0,70,119.24999237060547
3.CSV,1.25cm大|2cm深,1.25,2.0,99,0,70,119.24999237060547
3.CSV,1.25cm大|2cm深,1.25,2.0,97,0,70,119.24999237060547
3.CSV,1.25cm大|3cm深,1.25,3.0,230,1,77,72.75
3.CSV,1.25cm大|3cm深,1.25,3.0,225,1,77,72.19999694824219
3.CSV,1.25cm大|3cm深,1.25,3.0,227,1,77,72.0999984741211
3.CSV,1.25cm大|3cm深,1.25,3.0,223,1,77,71.94999694824219
3.CSV,1.25cm大|3cm深,1.25,3.0,232,1,77,71.8499984741211
3.CSV,1.25cm大|3cm深,1.25,3.0,91,0,65,71.8499984741211
3.CSV,1.5cm大|0.5cm深,1.5,0.5,127,1,31,106.75
3.CSV,1.5cm大|0.5cm深,1.5,0.5,125,1,31,105.8499984741211
3.CSV,1.5cm大|0.5cm深,1.5,0.5,121,1,31,105.0
3.CSV,1.5cm大|0.5cm深,1.5,0.5,123,1,31,104.8499984741211
3.CSV,1.5cm大|0.5cm深,1.5,0.5,290,2,129,103.25
3.CSV,1.5cm大|0.5cm深,1.5,0.5,119,1,31,103.19999694824219
3.CSV,1.5cm大|1.0cm深,1.5,1.0,259,2,17,114.25
3.CSV,1.5cm大|1.0cm深,1.5,1.0,253,2,17,113.94999694824219
3.CSV,1.5cm大|1.0cm深,1.5,1.0,251,2,17,113.85000610351562
3.CSV,1.5cm大|1.0cm深,1.5,1.0,255,2,17,113.04998779296875
3.CSV,1.5cm大|1.0cm深,1.5,1.0,257,2,17,112.39999389648438
3.CSV,1.5cm大|1.0cm深,1.5,1.0,93,1,17,111.94999694824219
3.CSV,1.5cm大|1.5cm深,1.5,1.5,134,0,83,109.75
3.CSV,1.5cm大|1.5cm深,1.5,1.5,132,0,83,108.5
3.CSV,1.5cm大|1.5cm深,1.5,1.5,111,0,83,106.75
3.CSV,1.5cm大|1.5cm深,1.5,1.5,120,0,83,106.5
3.CSV,1.5cm大|1.5cm深,1.5,1.5,107,0,83,106.0999984741211
3.CSV,1.5cm大|1.5cm深,1.5,1.5,105,0,83,106.0999984741211
3.CSV,1.5cm大|2.0cm深,1.5,2.0,349,1,17,121.0
3.CSV,1.5cm大|2.0cm深,1.5,2.0,569,2,17,107.75
3.CSV,1.5cm大|2.0cm深,1.5,2.0,567,2,17,107.75
3.CSV,1.5cm大|2.0cm深,1.5,2.0,565,2,17,107.75
3.CSV,1.5cm大|2.0cm深,1.5,2.0,563,2,17,107.75
3.CSV,1.5cm大|2.0cm深,1.5,2.0,1083,3,55,107.0
3.CSV,1.5cm大|2.5cm深,1.5,2.5,109,0,32,204.5
3.CSV,1.5cm大|2.5cm深,1.5,2.5,112,0,32,112.85000610351562
3.CSV,1.5cm大|2.5cm深,1.5,2.5,107,0,32,111.8499984741211
3.CSV,1.5cm大|2.5cm深,1.5,2.5,105,0,32,111.29999542236328
3.CSV,1.5cm大|2.5cm深,1.5,2.5,103,0,32,111.04999542236328
3.CSV,1.5cm大|2.5cm深,1.5,2.5,101,0,32,109.39999389648438
3.CSV,1.5cm大|3.0cm深,1.5,3.0,265,1,98,117.0
3.CSV,1.5cm大|3.0cm深,1.5,3.0,263,1,98,117.0
3.CSV,1.5cm大|3.0cm深,1.5,3.0,261,1,98,117.0
3.CSV,1.5cm大|3.0cm深,1.5,3.0,267,1,98,116.75
3.CSV,1.5cm大|3.0cm深,1.5,3.0,259,1,98,116.0
3.CSV,1.5cm大|3.0cm深,1.5,3.0,257,1,98,115.75
3.CSV,1.75cm大|0.5cm深,1.75,0.5,90,0,62,139.1999969482422
3.CSV,1.75cm大|0.5cm深,1.75,0.5,88,0,62,139.1999969482422
3.CSV,1.75cm大|0.5cm深,1.75,0.5,86,0,62,139.1999969482422
3.CSV,1.75cm大|0.5cm深,1.75,0.5,84,0,62,139.1999969482422
3.CSV,1.75cm大|0.5cm深,1.75,0.5,82,0,62,138.1999969482422
