group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,33,29,1,0.5,1.0,1,0,19.799999237060547,10.100000381469727,5.5,1.8472222089767456,3.652777671813965,4.527777671813965,3.33378529548645,3.417041301727295,11.117332458496094,11.676170349121094,0.8052072525024414,2.1125128269195557,2.0164589881896973,2.0,5.475471496582031,5.489933013916016,3.6716980934143066,3.7214765548706055,4.010229587554932,0.2028738260269165,1.0,1.0,0.0,0.028991933912038803,7.103030303030305,file3_test,0.17647623,0.5142591,0.54653156,0.00028199813,0.99975747,0.00014090029,0.0013897913,0.86824524,0.104816504,0.00014706451,0.02229682,8.211874e-06,0.0030963966,0.99975747,0.00020313483,3.9431645e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,39,35,1,0.5,1.0,1,0,26.5,12.75,7.125,2.125,5.0,6.402778148651123,3.241772413253784,3.2873919010162354,10.510029792785645,10.806944847106934,0.8168995976448059,2.006563663482666,1.8858766555786133,1.0,5.614197731018066,5.582366466522217,3.737654209136963,3.9118330478668213,4.977169990539551,0.18690702319145203,1.0,1.0,0.0,0.041637759655714035,16.12121212121213,file3_test,0.27886778,0.60652995,0.6365374,0.0005910644,0.99941766,1.2187003e-05,0.0014433055,0.59708107,0.3397601,0.00036608835,0.049807128,3.2466072e-05,0.011509848,0.99941766,0.00057380256,8.630907e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,45,41,1,0.5,1.0,1,0,39.5,18.174999237060547,11.125,3.4861111640930176,7.638888835906982,9.583333015441895,3.177927255630493,3.223074436187744,10.10011100769043,10.388208389282227,0.8352023959159851,1.8585822582244873,1.7594693899154663,1.0,5.552123546600342,5.508174419403076,3.9536678791046143,4.0395097732543945,7.3870368003845215,0.1794537901878357,1.0,1.0,0.0,0.056477706879377365,45.31515151515149,file3_test,0.518568,0.7821783,0.7995492,0.0025589194,0.9974516,1.1118649e-05,0.00060448993,0.15450783,0.749386,0.0006144026,0.012967748,0.00031456738,0.08160499,0.9974516,0.002537926,1.0496751e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,51,47,1,0.5,1.0,1,0,58.29999923706055,30.049999237060547,16.91666603088379,6.125,10.791666030883789,14.208333015441895,3.1373825073242188,3.156493902206421,9.843307495117188,9.96345329284668,0.8464868664741516,1.7512261867523193,1.724426507949829,1.0,5.517119407653809,5.572327136993408,4.086186408996582,4.085354804992676,11.278863906860352,0.1869034469127655,1.0,1.0,0.0,0.034243106842041016,61.45454545454545,file3_test,0.6905853,0.7390781,0.7418744,0.0027844368,0.997224,9.5165515e-06,0.0016119508,0.44149348,0.4512076,0.001316222,0.0026063968,0.0013710797,0.10039324,0.997224,0.0027676476,8.394644e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,57,53,1,0.5,1.0,1,0,74.0999984741211,42.70000076293945,24.95833396911621,9.01388931274414,15.94444465637207,18.52777671813965,3.1449458599090576,3.1856343746185303,9.891189575195312,10.148265838623047,0.8603574633598328,1.7113888263702393,1.6901662349700928,1.0,5.571314334869385,5.555925369262695,4.052884578704834,3.9700398445129395,15.00182819366455,0.19973160326480865,1.0,1.0,0.0,0.03615204617381096,63.33939393939393,file3_test,0.8369295,0.51582533,0.528129,0.0009702497,0.9990715,0.00010838018,0.00054835086,0.90505606,0.08952302,6.4617314e-05,0.0002942713,3.8942977e-05,0.0044746962,0.9990715,0.000886843,4.1703333e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,63,59,1,0.5,1.0,1,0,83.4000015258789,53.349998474121094,31.625,12.01388931274414,19.61111068725586,22.02777862548828,3.2031142711639404,3.2488300800323486,10.26091480255127,10.554896354675293,0.8771185874938965,1.7005555629730225,1.6901662349700928,1.0,5.5474138259887695,5.541080951690674,3.9525861740112305,3.9167568683624268,17.820592880249023,0.21226032078266144,1.0,1.0,0.0,0.029956800863146782,59.33939393939401,file3_test,0.89853823,0.4935746,0.5023387,0.0013111485,0.9989428,0.0006105527,8.4240906e-05,0.99143124,0.008167732,1.2693465e-05,0.0001365034,1.2534608e-06,0.00016629303,0.9989428,0.00080330746,0.0002539205
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,69,65,1,0.5,1.0,1,0,90.4000015258789,62.82500076293945,37.91666793823242,14.833333015441895,23.083335876464844,24.013887405395508,3.2578048706054688,3.301647901535034,10.613890647888184,10.90087890625,0.8896889686584473,1.6994192600250244,1.689353108406067,2.0,5.529322624206543,5.505800247192383,3.897876739501953,3.8960556983947754,20.179189682006836,0.2223547101020813,1.0,1.0,0.0,0.017838837578892708,55.38787878787886,file3_test,0.920273,0.49753052,0.5006166,0.0041286433,0.99749076,0.003945525,2.7177688e-05,0.99782676,0.0019907644,1.0785164e-05,0.000120263685,2.6084183e-07,2.3925148e-05,0.99749076,0.0008897544,0.0016194446
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,75,71,1,0.5,1.0,1,0,95.69999694824219,71.75,41.79166793823242,17.18055534362793,24.611112594604492,24.55555534362793,3.3034145832061768,3.3384108543395996,10.913036346435547,11.144987106323242,0.8993830680847168,1.6819579601287842,1.662835717201233,2.0,5.4803571701049805,5.415282249450684,3.8973214626312256,3.905315637588501,21.942975997924805,0.22888027131557465,1.0,1.0,0.0,0.01685640774667263,44.10909090909104,file3_test,0.921445,0.49958858,0.5004279,0.025197111,0.9869399,0.043527786,1.8756564e-05,0.99838924,0.001527595,5.5918335e-06,5.1218965e-05,1.0115831e-07,7.51668e-06,0.9869399,0.0009230915,0.01213701
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,81,77,1,0.5,1.0,1,0,99.5999984741211,79.6500015258789,44.33333206176758,19.77777862548828,24.555553436279297,24.708332061767578,3.3454508781433105,3.3681576251983643,11.192365646362305,11.344486236572266,0.9067463874816895,1.6577675342559814,1.6434391736984253,1.0,5.389067649841309,5.357720375061035,3.906752347946167,3.9264535903930664,23.193618774414062,0.23265156149864197,1.0,1.0,0.0,0.013244358822703362,33.56969696969699,file3_test,0.91548735,0.4952442,0.500415,0.08529678,0.95680153,0.1455203,2.5973008e-05,0.9983552,0.0015873789,3.823358e-06,2.3173114e-05,8.230407e-08,4.273737e-06,0.95680153,0.0011002696,0.042098254
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,87,83,1,0.5,1.0,1,0,102.69999694824219,83.17500305175781,46.08333206176758,21.20833396911621,24.874998092651367,25.09722328186035,3.3731727600097656,3.3897125720977783,11.378414154052734,11.490150451660156,0.9116832613945007,1.644107460975647,1.6377668380737305,1.0,5.357766628265381,5.334803581237793,3.927459239959717,3.92502760887146,24.111804962158203,0.23468060791492462,1.0,1.0,0.0,0.0068885949440300465,22.79999999999995,file3_test,0.9095589,0.49596375,0.5005216,0.028937487,0.9850948,0.049670927,2.5979427e-05,0.997908,0.0020443876,2.9403404e-06,1.5487098e-05,7.508623e-08,3.0844583e-06,0.9850948,0.0008728749,0.014032306
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,93,89,1,0.5,1.0,1,0,105.0,84.5250015258789,48.125,22.56944465637207,25.55555534362793,25.65277862548828,3.3951919078826904,3.417797088623047,11.52745532989502,11.681337356567383,0.9165776371955872,1.6341015100479126,1.623296856880188,1.0,5.314748287200928,5.270483493804932,3.9215826988220215,3.930408000946045,24.7954158782959,0.2360452562570572,1.0,1.0,0.0,0.009406030178070068,28.85454545454546,file3_test,0.89854175,0.4991344,0.5005302,0.02349797,0.98772836,0.03449706,2.6626134e-05,0.9978714,0.002081181,2.990887e-06,1.4490978e-05,8.39331e-08,3.25406e-06,0.98772836,0.0010454017,0.011226284
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,99,95,1,0.5,1.0,1,0,107.0999984741211,86.1500015258789,50.66666793823242,24.86111068725586,25.805557250976562,25.59722137451172,3.43034029006958,3.463883876800537,11.76772403717041,11.998490333557129,0.9237993359565735,1.6165058612823486,1.5957627296447754,1.0,5.251164436340332,5.220592975616455,3.92880916595459,3.885559558868408,25.3619327545166,0.2367098480463028,1.0,1.0,0.0,0.01242762990295887,36.91515151515154,file3_test,0.87478405,0.49957794,0.5005024,0.062978536,0.9678649,0.0899486,2.4273233e-05,0.9979863,0.0019680352,3.3052654e-06,1.5267891e-05,8.289284e-08,2.6350967e-06,0.9678649,0.0012916734,0.030843431
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,105,101,1,0.5,1.0,1,0,109.0,86.05000305175781,52.625,27.20833396911621,25.41666603088379,25.11111068725586,3.4788975715637207,3.512211561203003,12.10328197479248,12.335630416870117,0.9324868321418762,1.5979763269424438,1.5914325714111328,1.0,5.214152812957764,5.190119743347168,3.873680830001831,3.858083724975586,25.43724250793457,0.23331527411937714,1.0,1.0,0.0,0.009347124956548214,34.23636363636381,file3_test,0.8319143,0.5021731,0.5005747,0.055178337,0.9718018,0.07339618,3.0888616e-05,0.99768,0.0022693484,2.9379228e-06,1.4719751e-05,7.537467e-08,2.015874e-06,0.9718018,0.0012178917,0.026980223
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,111,107,1,0.5,1.0,1,0,110.0,86.0999984741211,54.25,28.97222137451172,25.27777862548828,25.26388931274414,3.5165247917175293,3.5298964977264404,12.366087913513184,12.460169792175293,0.9384604692459106,1.5954982042312622,1.5914325714111328,1.0,5.167945861816406,5.161838054656982,3.8592090606689453,3.8358209133148193,25.39126968383789,0.23082973062992096,1.0,1.0,0.0,0.00792495533823967,17.612121212121174,file3_test,0.7663576,0.5021911,0.50048715,0.29400837,0.85213804,0.2934182,4.5594632e-05,0.9980196,0.0019051178,3.911938e-06,2.351969e-05,8.812569e-08,2.1218289e-06,0.85213804,0.0017155276,0.14614642
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,117,113,1,0.5,1.0,1,0,109.9000015258789,86.19999694824219,54.625,29.29166603088379,25.33333396911621,24.374998092651367,3.531964063644409,3.542591094970703,12.47479248046875,12.549951553344727,0.9403319358825684,1.597477674484253,1.5963741540908813,1.0,5.156432628631592,5.142434120178223,3.827193021774292,3.815220594406128,25.249258041381836,0.22974087297916412,0.4444444444444444,1.0,0.004138693557369267,0.00513870595023036,-1.218181818181874,file3_test,0.7248251,0.4981121,0.500513,0.9485545,0.5249683,0.6504551,0.00012610105,0.99777466,0.0020600103,4.864154e-06,3.140874e-05,1.3511949e-07,2.7516694e-06,0.5249683,0.0015088514,0.47352284
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,123,119,1,0.5,1.0,1,0,106.9000015258789,82.19999694824219,51.75,28.40277862548828,23.34722137451172,20.888887405395508,3.541635513305664,3.5498037338256836,12.54322338104248,12.601106643676758,0.9392024278640747,1.5947520732879639,1.5887571573257446,1.0,5.128384590148926,5.163649082183838,3.796470880508423,3.7851672172546387,24.253475189208984,0.2261454313993454,0.0,0.8,0.05020482669872733,0.018092354759573936,-59.06666666666655,file3_test,0.7635902,0.4938102,0.5005696,0.22781739,0.88545513,0.2715075,0.00021712849,0.9973362,0.0024230878,2.2614013e-06,1.8928178e-05,8.5273854e-08,2.2080387e-06,0.88545513,0.0012723028,0.11327254
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,129,125,1,0.5,1.0,1,0,97.30000305175781,70.94999694824219,41.95833206176758,22.15277862548828,19.805553436279297,17.48611068725586,3.5030550956726074,3.5498037338256836,12.27301025390625,12.601106643676758,0.9255782961845398,1.612370252609253,1.5887571573257446,1.0,5.239431381225586,5.400493621826172,3.7697925567626953,3.794567823410034,22.044179916381836,0.22346490621566772,0.0,0.3,0.1735796639727569,0.03802626579999924,-132.03030303030297,file3_test,0.8609809,0.49502513,0.5007856,0.0019106074,0.99882025,0.002214524,7.765433e-05,0.99673164,0.0031776119,8.6727033e-07,1.0234279e-05,3.6541625e-08,1.985266e-06,0.99882025,0.0004487534,0.00073092704
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,135,131,1,0.5,1.0,1,0,85.5,54.875,30.83333396911621,14.402777671813965,16.430557250976562,14.25,3.400967836380005,3.4802794456481934,11.569411277770996,12.112344741821289,0.902694046497345,1.6322576999664307,1.6158620119094849,1.0,5.486212730407715,5.533073902130127,3.8109171390533447,3.808041572570801,18.457435607910156,0.21244540810585022,0.0,0.2,0.22665860521587253,0.03233115375041962,-107.20606060606048,file3_test,0.89225996,0.4773533,0.5019871,0.00035045773,0.99968386,0.00011808506,9.6882366e-05,0.99192834,0.007946893,1.7396716e-06,1.7804894e-05,9.590769e-08,8.209665e-06,0.99968386,0.0002818701,3.4293807e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,143,139,1,0.5,1.0,1,0,69.5999984741211,38.775001525878906,21.29166603088379,10.097222328186035,11.194443702697754,9.027777671813965,3.3405754566192627,3.3489458560943604,11.159472465515137,11.215438842773438,0.8849811553955078,1.6510956287384033,1.6202198266983032,1.0,5.573505878448486,5.477927207946777,3.8546042442321777,3.902111291885376,13.734067916870117,0.19455944001674652,0.0,0.3,0.17541294509907085,0.020114833489060402,-58.46666666666663,file3_test,0.85600704,0.4751333,0.5015177,0.0016332067,0.99837685,1.3722818e-05,4.5731165e-05,0.99405587,0.0058082603,1.09779285e-05,5.4325752e-05,3.3797153e-07,2.443598e-05,0.99837685,0.0016131043,1.0051267e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,145,141,0,0.5,1.0,1,0,64.5999984741211,35.650001525878906,20.04166603088379,9.625,10.416666030883789,7.527777671813965,3.3420090675354004,3.353830337524414,11.169071197509766,11.248178482055664,0.8815517425537109,1.6621620655059814,1.6366819143295288,1.0,5.522146701812744,5.477924823760986,3.876490592956543,3.9172184467315674,12.679807662963867,0.19357571005821228,0.0,0.3,0.1844074674885222,0.017291255295276642,-54.45454545454545,file3_test,0.8370215,0.4776694,0.50263804,0.0011539957,0.99885476,1.3405431e-05,4.3603144e-05,0.9895739,0.0102921175,1.5294905e-05,5.0620823e-05,4.6111222e-07,2.3904926e-05,0.99885476,0.0011364464,8.774715e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,151,147,0,0.5,1.0,1,0,45.0,23.850000381469727,12.5,6.388888835906982,6.111111164093018,3.777777910232544,3.373075008392334,3.409325122833252,11.378405570983887,11.62349796295166,0.8703123927116394,1.706348180770874,1.665867805480957,1.0,5.4828948974609375,5.288461685180664,3.903947353363037,3.893162488937378,9.348689079284668,0.19779111444950104,0.0,0.2,0.28763440860215056,0.048025086522102356,-73.27272727272725,file3_test,0.76076245,0.48746935,0.507384,0.0002695315,0.99974185,3.7025595e-05,0.00018509109,0.97061354,0.028995743,4.3835178e-05,8.443821e-05,2.1772296e-06,7.515076e-05,0.99974185,0.00024668776,1.1421878e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,157,153,0,0.5,1.0,1,0,24.700000762939453,15.149999618530273,6.958333492279053,3.5,3.4583334922790527,3.5833332538604736,3.3765780925750732,3.409325122833252,11.402122497558594,11.62349796295166,0.8605227470397949,1.7565114498138428,1.7280408143997192,1.0,5.214797019958496,4.948648452758789,3.8973746299743652,3.8027026653289795,5.568858623504639,0.22306494414806366,0.0,0.2,0.2962462279173705,0.06053619831800461,-32.296969696969704,file3_test,0.6641393,0.49959305,0.5051903,0.0026838076,0.9973787,8.9147805e-05,0.00024862107,0.98090327,0.018123897,6.117594e-05,0.00027327825,5.4555376e-06,0.00038436815,0.9973787,0.00255892,6.2443825e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,163,159,0,0.5,1.0,1,0,16.600000381469727,11.975000381469727,6.416666507720947,2.8333332538604736,3.5833332538604736,3.597222328186035,3.3051769733428955,3.365675449371338,10.925567626953125,11.327771186828613,0.856331467628479,1.7602964639663696,1.749338150024414,3.0,4.840782165527344,4.724928379058838,3.7569832801818848,3.71633243560791,4.184902667999268,0.2533804476261139,0.0,0.5,0.09205956849507599,0.04941919445991516,-5.6909090909090825,file3_test,0.7754867,0.50003076,0.49991325,0.12600444,0.9334448,0.09600627,0.0050519537,0.9923091,0.001957771,2.7463315e-05,0.0002872207,2.3968703e-06,0.0003641556,0.9334448,0.0071059745,0.059449233
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,169,165,0,0.5,1.0,1,0,15.199999809265137,12.550000190734863,6.375,2.8611111640930176,3.5138888359069824,3.527777671813965,3.2555859088897705,3.2848634719848633,10.599051475524902,10.790328025817871,0.8575726747512817,1.69625985622406,1.618213415145874,5.0,4.735375881195068,4.789340019226074,3.710306406021118,3.8680202960968018,4.1412034034729,0.27227067947387695,1.0,1.0,0.0,0.031229479238390923,4.387878787878785,file3_test,0.61771137,0.4965944,0.50264126,0.26508635,0.864596,0.2770193,0.0020615507,0.9932667,0.001450307,4.130841e-05,0.0024023668,2.5384638e-06,0.0007752795,0.864596,0.005721556,0.12968239
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,175,171,0,0.5,1.0,1,0,20.399999618530273,15.300000190734863,7.208333492279053,3.5138888359069824,3.6944446563720703,5.333333492279053,3.210583209991455,3.2551450729370117,10.309049606323242,10.595969200134277,0.85780268907547,1.5976015329360962,1.5453895330429077,5.0,4.699530601501465,4.702464580535889,3.882629156112671,3.9630281925201416,5.26285457611084,0.2582622170448303,1.0,1.0,0.0,0.03766653314232826,22.727272727272712,file3_test,0.70629495,0.5058857,0.50108916,1.9971882,0.99846315,0.99631435,0.00043894348,0.99764985,0.0009345718,3.9778184e-05,0.00045020267,3.0296892e-06,0.00048373223,0.0012749479,0.00026186003,0.99846315
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,181,177,0,0.5,1.0,1,0,36.599998474121094,21.549999237060547,11.708333015441895,5.5,6.2083330154418945,8.583332061767578,3.193532705307007,3.2361202239990234,10.199397087097168,10.472474098205566,0.8615751266479492,1.589268445968628,1.5453895330429077,3.0,4.7902512550354,5.004175186157227,4.007385730743408,4.037578105926514,8.351362228393555,0.22233107686042786,1.0,1.0,0.0,0.04171692579984665,56.830303030303035,file3_test,0.6616943,0.51094764,0.51063293,1.4950806,0.70332044,0.41552547,0.0015310737,0.97542995,0.017271608,0.00029063193,0.0005359331,0.00010174584,0.0048390334,0.20823981,0.08843971,0.70332044
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,185,181,1,0.5,1.0,1,0,52.0,29.524999618530273,16.41666603088379,7.833333492279053,8.583332061767578,11.916666984558105,3.2328941822052,3.2924022674560547,10.453008651733398,10.839913368225098,0.8705955743789673,1.6131048202514648,1.5684919357299805,2.0,5.004175186157227,5.14050817489624,4.037578105926514,3.954409599304199,11.319547653198242,0.20933669805526733,1.0,1.0,0.0,0.04759998619556427,80.57575757575754,file3_test,0.7454939,0.49588564,0.5012849,0.04534712,0.95717806,0.0007668114,0.00018131021,0.9953436,0.00416838,5.72146e-05,0.00010193168,5.3505646e-06,0.0001421609,0.95717806,0.04029685,0.002525136
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,193,189,1,0.5,1.0,1,0,76.9000015258789,47.224998474121094,28.58333396911621,14.18055534362793,14.402778625488281,16.77777862548828,3.343384265899658,3.4024059772491455,11.179776191711426,11.576366424560547,0.89686119556427,1.6049773693084717,1.5932847261428833,1.0,5.156414985656738,5.2053399085998535,3.9050967693328857,3.8776698112487793,16.67145538330078,0.21330542862415314,1.0,1.0,0.0,0.020779764279723167,86.71515151515153,file3_test,0.86610043,0.49313477,0.5004667,0.0010728127,0.9990307,0.00021493608,1.3399152e-05,0.9981627,0.0017970593,2.4136548e-06,2.2168711e-05,5.290829e-08,2.3242283e-06,0.9990307,0.000865974,0.000103419334
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,197,193,1,0.5,1.0,1,0,85.0999984741211,55.79999923706055,34.04166793823242,17.26388931274414,16.77777862548828,17.47222328186035,3.397587299346924,3.4537158012390137,11.544987678527832,11.928153038024902,0.9086014628410339,1.5945675373077393,1.5822696685791016,1.0,5.2053399085998535,5.201371192932129,3.8776698112487793,3.8774635791778564,18.734081268310547,0.21786193549633026,1.0,1.0,0.0,0.019368775188922882,82.6181818181818,file3_test,0.8814447,0.49043187,0.50029963,0.0008958067,0.9992987,0.0005094437,8.010946e-06,0.9988481,0.0011132689,1.4652389e-06,2.788878e-05,2.0201078e-08,1.2933278e-06,0.9992987,0.0005069137,0.00019444649
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,203,199,1,0.5,1.0,1,0,94.4000015258789,66.4000015258789,39.5,21.26388931274414,18.23611068725586,19.430557250976562,3.4627292156219482,3.4977898597717285,11.99112319946289,12.23453426361084,0.921735405921936,1.5784496068954468,1.5672029256820679,1.0,5.220653533935547,5.284517288208008,3.87333607673645,3.854644775390625,21.187015533447266,0.22333557903766632,1.0,1.0,0.0,0.01791178435087204,68.30909090909088,file3_test,0.88577265,0.49789682,0.5002789,0.0024010064,0.99851257,0.0026319192,1.0673578e-05,0.9989033,0.0010667522,8.7215903e-07,1.7372742e-05,1.6659637e-08,1.0586158e-06,0.99851257,0.00057388685,0.0009135598
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,209,205,1,0.5,1.0,1,0,100.5999984741211,74.1500015258789,44.625,24.5,20.125,21.125,3.501758098602295,3.5236968994140625,12.262519836425781,12.416439056396484,0.9302127957344055,1.5728917121887207,1.5672029256820679,1.0,5.283597946166992,5.293051242828369,3.8511464595794678,3.8314871788024902,22.715787887573242,0.22547076642513275,1.0,1.0,0.0,0.010598670691251755,44.303030303030376,file3_test,0.87089455,0.5007754,0.5003023,0.0048395405,0.9971994,0.0059887436,2.2545726e-05,0.99877757,0.001184995,7.793834e-07,1.2520065e-05,2.1947436e-08,1.5507698e-06,0.9971994,0.0007615029,0.0020390188
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,215,211,1,0.5,1.0,1,0,104.0,81.5,48.375,26.58333396911621,21.79166603088379,22.888887405395508,3.5269112586975098,3.5396978855133057,12.439214706420898,12.529461860656738,0.9357215166091919,1.5816290378570557,1.5725252628326416,1.0,5.296260356903076,5.287888050079346,3.818211317062378,3.8043477535247803,23.62741470336914,0.22698894143104553,1.0,1.0,0.0,0.00837412104010582,39.36363636363637,file3_test,0.84408474,0.5021109,0.50029594,0.03231635,0.9832683,0.049425267,3.1769105e-05,0.99878985,0.0011612236,1.0213223e-06,1.4327817e-05,2.7888598e-08,1.8242183e-06,0.9832683,0.0011471089,0.01558462
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,221,217,1,0.5,1.0,1,0,106.30000305175781,86.2249984741211,51.25,28.31944465637207,22.93055534362793,23.73611068725586,3.543797016143799,3.552365303039551,12.55854320526123,12.619298934936523,0.9397266507148743,1.5857821702957153,1.5829821825027466,1.0,5.278066635131836,5.264523506164551,3.808504104614258,3.8059568405151367,24.313459396362305,0.2286289632320404,1.0,1.0,0.0,0.006387530360370874,32.73939393939399,file3_test,0.7915958,0.5000248,0.5003901,0.5594381,0.71963334,0.5583042,7.901113e-05,0.998324,0.0015777134,1.4558213e-06,1.537398e-05,5.0390465e-08,2.477418e-06,0.71963334,0.0012953263,0.2790714
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,231,227,1,0.5,1.0,1,0,109.0,90.9000015258789,55.08333206176758,30.625,24.458332061767578,24.944442749023438,3.564423084259033,3.5696301460266113,12.705137252807617,12.74225902557373,0.9438796043395996,1.590126395225525,1.586985468864441,1.0,5.229373455047607,5.2282609939575195,3.7964274883270264,3.792363405227661,25.04155921936035,0.22970472276210785,1.0,1.0,0.0,0.006560891401022673,18.854545454545626,file3_test,0.7229908,0.5013975,0.5005373,1.7473896,0.8734776,0.9408732,0.00014923963,0.9976311,0.0021836613,2.6164853e-06,2.8458278e-05,9.855423e-08,4.763186e-06,0.12608802,0.0004344362,0.8734776
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,233,229,1,0.5,1.0,1,0,109.4000015258789,91.57499694824219,55.66666793823242,30.88888931274414,24.77777862548828,25.11111068725586,3.5671722888946533,3.5709028244018555,12.724729537963867,12.751346588134766,0.9443994760513306,1.5910663604736328,1.586985468864441,1.0,5.231741428375244,5.218992233276367,3.791853904724121,3.789590358734131,25.143606185913086,0.22981025278568268,1.0,1.0,0.0,0.006420182064175606,15.581818181818285,file3_test,0.7089597,0.5028649,0.5005735,1.8161341,0.90788513,0.95498776,0.00015666155,0.997482,0.0023203234,2.943085e-06,3.26096e-05,1.1221136e-07,5.2873675e-06,0.09175098,0.00036385667,0.90788513
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,235,231,0,0.5,1.0,1,0,109.5999984741211,92.17500305175781,56.08333206176758,31.13888931274414,24.944442749023438,25.45833396911621,3.569627285003662,3.575756788253784,12.742247581481934,12.786036491394043,0.9447780847549438,1.5930211544036865,1.5884257555007935,1.0,5.2282609939575195,5.201314926147461,3.792363405227661,3.7847166061401367,25.239395141601562,0.23026475310325623,1.0,1.0,0.0,0.006075596436858177,14.945454545454679,file3_test,0.6945616,0.5032441,0.50059664,1.9028995,0.95132977,0.9751531,0.00016373424,0.99739325,0.0023938075,3.4541822e-06,3.9687864e-05,1.3187787e-07,5.9739405e-06,0.04843022,0.00023992703,0.95132977
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,3.CSV,241,237,0,0.5,1.0,1,0,110.4000015258789,94.0250015258789,57.58333206176758,31.88888931274414,25.694442749023438,26.09722137451172,3.5759949684143066,3.583491086959839,12.787759780883789,12.841408729553223,0.9457160830497742,1.5968554019927979,1.5930755138397217,1.0,5.203643321990967,5.193557262420654,3.780315399169922,3.775838851928711,25.518333435058594,0.2311287671327591,1.0,1.0,0.0,0.005042705684900284,13.939393939393918,file3_test,0.66762286,0.5020397,0.50065523,1.9794781,0.98969704,0.99351317,0.00021626518,0.9971227,0.0025786515,5.6386907e-06,6.8297195e-05,2.1451372e-07,8.295795e-06,0.010218912,8.398639e-05,0.98969704
