black_bg,rel,mean_lum,dark_ratio,verydark_ratio,bright_ratio,border_dark_ratio,border_mean,size_bytes,error
False,attachments/03_original_figures/source_photos/微信图片_20250925124327_71_2.jpg,140.6,0.091,0.036,0.084,0.072,142.4,116346,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_depth.png,147.4,0.257,0.188,0.435,0.042,237.7,70330,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_detection.png,148.1,0.256,0.187,0.441,0.042,236.8,73587,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_size.png,151.9,0.238,0.167,0.446,0.041,237.9,74715,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_029_xref_402.png,153.6,0.009,0.005,0.113,0.026,128.6,162174,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_042_xref_287.png,156.2,0.025,0.012,0.067,0.007,168.5,1173187,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_021_xref_246.png,156.5,0.009,0.002,0.408,0.003,225.8,1721416,
False,attachments/01_source_pdf/extracted_image_blocks/page_05_img_021_xref_454.png,157.2,0.201,0.039,0.436,0.187,164.3,1337873,
False,attachments/01_source_pdf/extracted_image_blocks/page_01_img_029_xref_51.png,162.0,0.038,0.009,0.311,0.024,227.8,1170783,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_003_xref_142.png,162.6,0.011,0.004,0.437,0.01,209.1,1093365,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_044_xref_289.png,168.1,0.307,0.307,0.69,0.853,35.4,497,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_030_xref_185.png,170.9,0.147,0.136,0.354,0.021,219.4,504249,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_003_xref_342.png,173.5,0.097,0.012,0.411,0.051,237.1,188705,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_027_xref_181.png,180.6,0.004,0.0,0.508,0.007,185.2,403657,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_009_xref_153.png,182.0,0.031,0.017,0.332,0.0,202.2,40432,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_014_xref_158.png,182.3,0.051,0.036,0.342,0.011,200.0,55131,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_residual_inversion_contact_sheet.png,182.7,0.167,0.031,0.592,0.058,225.4,118662,
False,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_mean_0407.png,184.1,0.033,0.004,0.469,0.019,231.7,165068,
False,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale.png,187.9,0.073,0.015,0.539,0.048,214.3,423524,
False,attachments/03_original_figures/figures_workspace/FigM1_method_experiment_ab_20260409.png,190.0,0.038,0.014,0.51,0.023,217.5,5163545,
False,attachments/03_original_figures/figures_workspace/FigM1_method_experiment_from_master.png,190.0,0.038,0.014,0.51,0.023,217.5,5163545,
False,attachments/03_original_figures/paper_figures/FigM1_method_experiment_ab_20260409.png,190.0,0.038,0.014,0.51,0.023,217.5,5163545,
False,attachments/03_original_figures/paper_figures/FigM1_method_experiment_from_master.png,190.0,0.038,0.014,0.51,0.023,217.5,5163545,
False,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized_clean.png,191.3,0.075,0.015,0.551,0.092,186.2,448019,
False,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_raw_shared_scale_clean.png,191.4,0.07,0.014,0.567,0.05,202.6,465220,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_front_stack_clean.png,191.5,0.11,0.058,0.641,0.0,250.1,226174,
False,attachments/05_data_and_metrics/analysis_outputs/positive_frame_mean_0407/positive_frame_grouped_mean_0407_per_group_normalized.png,192.0,0.07,0.013,0.557,0.084,192.0,472212,
False,attachments/01_source_pdf/extracted_image_blocks/page_05_img_020_xref_453.png,192.3,0.142,0.109,0.645,0.133,214.7,292513,
False,attachments/01_source_pdf/extracted_image_blocks/page_05_img_018_xref_451.png,193.3,0.141,0.114,0.653,0.121,219.8,1915853,
False,attachments/01_source_pdf/extracted_image_blocks/page_01_img_039_xref_80.png,195.3,0.017,0.002,0.364,0.006,227.5,162666,
False,attachments/03_original_figures/paper_figures/Fig6_residual_inversion_scorecam_20260427.png,195.3,0.146,0.103,0.659,0.158,186.2,879519,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.png,195.3,0.146,0.103,0.659,0.158,186.2,879519,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_002_xref_335.png,197.0,0.007,0.002,0.693,0.012,240.5,205366,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/size_classification_top_features.png,197.1,0.0,0.0,0.599,0.0,243.7,149094,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_026_xref_180.png,198.2,0.046,0.032,0.606,0.072,211.1,58376,
False,attachments/03_original_figures/figures_workspace/FigR3_bottom_cam_from_master.png,198.2,0.119,0.085,0.668,0.072,225.4,653529,
False,attachments/03_original_figures/paper_figures/FigR3_bottom_cam_from_master.png,198.2,0.119,0.085,0.668,0.072,225.4,653529,
False,attachments/03_original_figures/figures_workspace/Fig3_best_detected_test_windows_compact_turbo.png,200.4,0.089,0.01,0.643,0.042,229.9,923485,
False,attachments/03_original_figures/paper_figures/Fig3_best_detected_test_windows_compact_turbo.png,200.4,0.089,0.01,0.643,0.042,229.9,923485,
False,attachments/03_original_figures/figures_workspace/Fig1_positive_mean_files12_compact_turbo.png,201.5,0.08,0.008,0.644,0.048,229.3,829294,
False,attachments/03_original_figures/paper_figures/Fig1_positive_mean_files12_compact_turbo.png,201.5,0.08,0.008,0.644,0.048,229.3,829294,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_confusion_matrix.png,201.7,0.062,0.002,0.589,0.008,242.4,47850,
False,attachments/01_source_pdf/extracted_image_blocks/page_05_img_019_xref_452.png,203.2,0.095,0.07,0.682,0.124,215.2,2219850,
False,attachments/03_original_figures/figures_workspace/master_from_user/method_master.png,205.3,0.023,0.008,0.618,0.019,219.2,8056438,
False,attachments/03_original_figures/figures_workspace/Fig2_negative_mean_files12_compact_turbo.png,208.3,0.037,0.005,0.63,0.008,235.8,756977,
False,attachments/03_original_figures/paper_figures/Fig2_negative_mean_files12_compact_turbo.png,208.3,0.037,0.005,0.63,0.008,235.8,756977,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/depth_coarse_top_features.png,209.8,0.0,0.0,0.684,0.0,242.7,137867,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_depth_3class.png,211.3,0.003,0.0,0.718,0.004,243.2,72260,
False,attachments/03_original_figures/figures_workspace/master_from_user/result_master.png,212.9,0.043,0.025,0.716,0.053,214.5,10453342,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_042_xref_428.png,214.1,0.005,0.002,0.755,0.01,242.1,290109,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share.png,214.3,0.002,0.001,0.724,0.006,245.4,41783,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_deep_vs_rest.png,216.0,0.002,0.0,0.816,0.005,241.4,58133,
False,attachments/03_original_figures/figures_workspace/Fig5_stage3_depth_gt_route.png,216.1,0.015,0.009,0.729,0.025,240.3,121255,
False,attachments/03_original_figures/paper_figures/Fig5_stage3_depth_gt_route.png,216.1,0.015,0.009,0.729,0.025,240.3,121255,
False,attachments/03_original_figures/figures_workspace/FigR2_mid_quant_confusion_from_master.png,218.1,0.009,0.005,0.719,0.023,237.5,1615002,
False,attachments/03_original_figures/paper_figures/FigR2_mid_quant_confusion_from_master.png,218.1,0.009,0.005,0.719,0.023,237.5,1615002,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share_tbme.png,218.1,0.003,0.002,0.739,0.009,243.7,72414,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_top_contrib.png,219.2,0.001,0.0,0.753,0.001,245.0,102343,
False,attachments/03_original_figures/figures_workspace/FigR1_top_tactile_stats_from_master.png,219.5,0.037,0.01,0.751,0.019,223.7,8522613,
False,attachments/03_original_figures/paper_figures/FigR1_top_tactile_stats_from_master.png,219.5,0.037,0.01,0.751,0.019,223.7,8522613,
False,attachments/03_original_figures/figures_workspace/Fig4_interpretability_tnr.png,219.9,0.073,0.055,0.795,0.029,238.3,650638,
False,attachments/03_original_figures/paper_figures/Fig4_interpretability_tnr.png,219.9,0.073,0.055,0.795,0.029,238.3,650638,
False,attachments/01_source_pdf/extracted_image_blocks/page_01_img_044_xref_89.png,220.9,0.01,0.001,0.753,0.0,224.8,912630,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_family_share.png,221.1,0.002,0.001,0.769,0.007,244.9,42546,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/detection_top_features.png,221.8,0.0,0.0,0.764,0.0,244.7,117151,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_family_share.png,222.3,0.002,0.001,0.777,0.006,244.7,43226,
False,attachments/03_original_figures/figures_workspace/FigI_intro_overview_from_master.png,223.4,0.014,0.008,0.74,0.0,237.0,2958726,
False,attachments/03_original_figures/figures_workspace/master_from_user/intro_master.png,223.4,0.014,0.008,0.74,0.0,237.0,3145001,
False,attachments/03_original_figures/paper_figures/FigI_intro_overview_from_master.png,223.4,0.014,0.008,0.74,0.0,237.0,2958726,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_family_share.png,223.8,0.001,0.001,0.789,0.005,246.0,39199,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_top_contrib.png,224.0,0.001,0.0,0.784,0.002,244.7,109444,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_3bin.png,224.6,0.057,0.002,0.78,0.023,243.5,69510,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/Fig_XGB_depth_explainability_tbme.png,225.3,0.016,0.001,0.774,0.005,242.9,402262,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_representative_cases_tbme.png,225.7,0.013,0.002,0.788,0.016,232.7,497409,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_top_contrib.png,226.2,0.0,0.0,0.801,0.001,243.8,95551,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_035_xref_411.png,226.3,0.017,0.002,0.81,0.024,243.7,25177,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_041_xref_427.png,226.4,0.003,0.0,0.815,0.004,244.0,616356,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_013_xref_226.png,227.5,0.003,0.001,0.829,0.005,248.6,180008,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_012_xref_225.png,228.1,0.045,0.013,0.85,0.005,248.5,149903,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_classwise_concept_heatmap_tbme.png,228.7,0.013,0.0,0.838,0.002,245.8,165275,
False,attachments/03_original_figures/figures_workspace/FigM2_method_model_c_20260409.png,229.4,0.014,0.007,0.809,0.006,238.4,1994784,
False,attachments/03_original_figures/figures_workspace/FigM2_method_model_from_master.png,229.4,0.014,0.007,0.809,0.006,238.4,1994784,
False,attachments/03_original_figures/paper_figures/FigM2_method_model_c_20260409.png,229.4,0.014,0.007,0.809,0.006,238.4,1994784,
False,attachments/03_original_figures/paper_figures/FigM2_method_model_from_master.png,229.4,0.014,0.007,0.809,0.006,238.4,1994784,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_top_contrib.png,229.5,0.001,0.0,0.821,0.002,244.2,111244,
False,attachments/03_original_figures/figures_workspace/image2_forward_propagation_cnn_mstcn.png,232.1,0.003,0.0,0.859,0.001,235.8,344807,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_confusion_matrix.png,232.2,0.015,0.003,0.857,0.01,244.5,64180,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_concept_share.png,232.8,0.001,0.0,0.844,0.003,243.9,78843,
False,attachments/03_original_figures/figures_workspace/ai_v5r5_modular_topjournal_candidate.png,234.5,0.015,0.007,0.861,0.016,236.5,1419852,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_local_explanations.png,234.7,0.0,0.0,0.839,0.0,240.7,217800,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_size.png,235.4,0.0,0.0,0.836,0.001,248.1,845249,
False,attachments/03_original_figures/figures_workspace/image2_real_modules_final_algorithm.png,235.5,0.0,0.0,0.857,0.0,243.4,488738,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_detection.png,235.9,0.0,0.0,0.836,0.001,247.8,821948,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_7class.png,236.0,0.012,0.001,0.873,0.002,246.7,92653,
False,attachments/03_original_figures/figures_workspace/Fig2_selected_feature_significance_tnr.png,236.2,0.0,0.0,0.887,0.0,244.5,1115774,
False,attachments/03_original_figures/paper_figures/Fig2_selected_feature_significance_tnr.png,236.2,0.0,0.0,0.887,0.0,244.5,1115774,
False,attachments/01_source_pdf/rendered_pages/page_02.png,236.3,0.013,0.009,0.848,0.0,255.0,5425532,
False,attachments/03_original_figures/figures_workspace/Fig3_quantitative_comparison_tnr.png,237.0,0.0,0.0,0.849,0.0,250.0,884845,
False,attachments/03_original_figures/paper_figures/Fig3_quantitative_comparison_tnr.png,237.0,0.0,0.0,0.849,0.0,250.0,884845,
False,attachments/01_source_pdf/rendered_pages/page_03.png,237.1,0.009,0.002,0.872,0.0,255.0,5756777,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_temporal_stack_depth.png,237.4,0.0,0.0,0.837,0.001,248.0,842734,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_033_xref_409.png,237.6,0.019,0.003,0.888,0.037,237.9,25279,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_task_evidence.png,238.1,0.001,0.0,0.819,0.0,244.7,1287402,
False,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_20260430.png,239.1,0.002,0.0,0.897,0.004,239.3,2979034,
False,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_feature_decomposition.png,239.5,0.013,0.007,0.922,0.019,243.5,181481,
False,attachments/03_original_figures/figures_workspace/image2_selected_two_panel_combined_20260430.png,239.7,0.002,0.001,0.902,0.004,239.9,2864647,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_011_xref_224.png,240.3,0.018,0.014,0.914,0.039,238.8,402163,
False,attachments/03_original_figures/figures_workspace/FigM3_R5_hybrid_architecture.png,240.3,0.001,0.0,0.896,0.002,242.5,709448,
False,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v3.png,240.7,0.003,0.0,0.887,0.006,239.8,717067,
False,attachments/03_original_figures/figures_workspace/scorecam_3d_dpanel_clean.png,240.7,0.0,0.0,0.844,0.0,250.3,895205,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_009_xref_222.png,241.4,0.014,0.011,0.921,0.029,243.1,345057,
False,attachments/03_original_figures/figures_workspace/image2_combined_inference_and_modules_times_20260430.png,241.4,0.002,0.0,0.922,0.003,241.7,1784181,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_010_xref_223.png,241.5,0.015,0.011,0.921,0.029,242.5,373445,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_coarse_depth.png,241.8,0.008,0.005,0.905,0.023,241.9,176497,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_peak_size_depth_lines.png,241.9,0.013,0.008,0.913,0.024,241.3,246432,
False,attachments/05_data_and_metrics/simulation/lung_synthetic_dataset_smoke/grid_summary.png,242.0,0.02,0.011,0.913,0.029,234.8,199693,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_008_xref_221.png,242.1,0.013,0.01,0.926,0.029,243.3,362773,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_006_xref_219.png,242.5,0.015,0.011,0.93,0.031,242.8,253169,
False,attachments/01_source_pdf/extracted_image_blocks/page_03_img_007_xref_220.png,242.6,0.012,0.009,0.923,0.024,244.8,259885,
False,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_depth_aligned_mean_sem.png,242.6,0.007,0.004,0.919,0.02,242.8,175904,
False,attachments/03_original_figures/figures_workspace/v5r5_representative_response_curves.png,242.6,0.002,0.0,0.912,0.004,244.7,308297,
False,attachments/01_source_pdf/extracted_image_blocks/page_04_img_034_xref_410.png,242.9,0.021,0.005,0.938,0.034,240.7,42625,
False,attachments/03_original_figures/figures_workspace/image2_top_journal_algorithm_20260429.png,242.9,0.003,0.0,0.945,0.003,246.2,312564,
False,attachments/03_original_figures/figures_workspace/image2_v5r5_hybrid_borrowed_style.png,243.0,0.004,0.001,0.929,0.002,247.0,209493,
False,attachments/03_original_figures/figures_workspace/Fig2b_grouped_positive_trends_tnr.png,243.1,0.0,0.0,0.943,0.0,247.0,922850,
False,attachments/03_original_figures/figures_workspace/Fig3b_xgb_shap_size.png,243.1,0.0,0.0,0.912,0.0,248.4,377807,
False,attachments/03_original_figures/paper_figures/Fig2b_grouped_positive_trends_tnr.png,243.1,0.0,0.0,0.943,0.0,247.0,922850,
False,attachments/03_original_figures/paper_figures/Fig3b_xgb_shap_size.png,243.1,0.0,0.0,0.912,0.0,248.4,377807,
False,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_smoothed_representative_units.png,243.3,0.001,0.0,0.925,0.003,243.7,229714,
False,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_useful_smoothed_curve_gallery.png,243.3,0.001,0.0,0.917,0.003,244.7,635920,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_by_size.png,243.4,0.009,0.006,0.921,0.019,242.8,214195,
False,attachments/03_original_figures/figures_workspace/algorithm_flow_abc_topjournal.png,244.0,0.005,0.001,0.941,0.003,246.7,748468,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_curve_gallery.png,244.0,0.001,0.0,0.91,0.003,243.8,694212,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_size_curves_by_depth_panel.png,244.2,0.001,0.0,0.916,0.003,243.6,695556,
False,attachments/03_original_figures/figures_workspace/Fig3a_xgb_shap_detection.png,244.6,0.0,0.0,0.92,0.0,247.9,299506,
False,attachments/03_original_figures/figures_workspace/v5r5_total_pressure_options/v5r5_total_pressure_positive_vs_nonpositive.png,244.6,0.008,0.005,0.936,0.023,241.5,149382,
False,attachments/03_original_figures/paper_figures/Fig3a_xgb_shap_detection.png,244.6,0.0,0.0,0.92,0.0,247.9,299506,
False,attachments/03_original_figures/figures_workspace/v5r5_curve_options/v5r5_size_depth_peak_contrast.png,244.9,0.007,0.004,0.93,0.021,242.5,143120,
False,attachments/01_source_pdf/rendered_pages/page_05.png,245.0,0.01,0.003,0.932,0.0,255.0,2627151,
False,attachments/03_original_figures/figures_workspace/image2_module_details_times_20260430.png,245.2,0.0,0.0,0.961,0.0,247.4,225594,
False,attachments/01_source_pdf/extracted_image_blocks/page_02_img_028_xref_182.png,245.3,0.006,0.004,0.927,0.0,250.5,894460,
False,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v4.png,245.8,0.001,0.0,0.942,0.002,245.3,703476,
False,attachments/03_original_figures/figures_workspace/FigD_V5_R5_algorithm_publication_v5.png,246.5,0.001,0.0,0.943,0.001,247.2,632489,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_inversion_tasks.png,246.8,0.0,0.0,0.935,0.0,244.7,177130,
False,attachments/03_original_figures/figures_workspace/Fig3c_xgb_shap_depth.png,246.9,0.0,0.0,0.936,0.0,248.3,253063,
False,attachments/03_original_figures/paper_figures/Fig3c_xgb_shap_depth.png,246.9,0.0,0.0,0.936,0.0,248.3,253063,
False,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc.png,247.5,0.0,0.0,0.95,0.0,245.9,157714,
False,attachments/01_source_pdf/rendered_pages/page_04.png,247.6,0.0,0.0,0.954,0.0,255.0,1149026,
False,attachments/01_source_pdf/rendered_pages/page_01.png,247.8,0.002,0.001,0.936,0.0,255.0,2169748,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_partial_dependence_top4.png,247.8,0.0,0.0,0.927,0.001,245.9,179960,
False,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/mean/paper_stage1_dualstream_mstcn_curves.png,248.5,0.0,0.0,0.953,0.0,248.3,384102,
False,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_curves.png,248.6,0.0,0.0,0.955,0.0,248.1,360159,
False,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_curves.png,248.6,0.0,0.0,0.954,0.0,248.2,348120,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_partial_dependence_top4.png,248.7,0.001,0.0,0.941,0.002,245.9,129267,
False,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_curves.png,248.7,0.0,0.0,0.955,0.0,248.4,368798,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_partial_dependence_top4.png,248.8,0.001,0.0,0.941,0.001,245.9,146843,
False,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_frozen_detector_file3.png,249.6,0.001,0.0,0.96,0.002,246.5,97402,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_logloss_curve.png,250.1,0.0,0.0,0.956,0.0,247.4,80322,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_classification_mlogloss_curve.png,250.1,0.0,0.0,0.958,0.0,246.9,75650,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/depth_classification_mlogloss_curve.png,250.4,0.0,0.0,0.961,0.0,247.5,69115,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_aucpr_curve.png,250.4,0.0,0.0,0.961,0.0,247.9,60509,
False,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_regression_rmse_curve.png,250.4,0.0,0.0,0.958,0.0,247.3,66248,
