file_name,base_group,segment_id,size_cm,depth_cm,peak_intensity,integrated_response,hotspot_area,center_border_contrast
2.CSV,1.75cm大|3cm深,0,1.75,3.0,129.75,2891.300018310547,0.19166666666666665,85.409375
2.CSV,1.75cm大|3cm深,1,1.75,3.0,148.0,4608.5750732421875,0.28125,107.783984375
2.CSV,1.75cm大|3cm深,2,1.75,3.0,115.2,2691.8600269317626,0.18145833333333333,62.607187499999995
2.CSV,1cm大|0.5cm深,0,1.0,0.5,89.0,2025.019970703125,0.15687500000000001,15.530000000000001
2.CSV,1cm大|0.5cm深,1,1.0,0.5,77.2,1175.7400024414062,0.09375,20.633125
2.CSV,1cm大|0.5cm深,2,1.0,0.5,84.75,1829.3874816894531,0.14505208333333333,24.188867187499998
2.CSV,1cm大|0.5cm深,3,1.0,0.5,97.4,2261.039990234375,0.15208333333333332,12.8878125
2.CSV,1cm大|0.5cm深,4,1.0,0.5,89.4,1721.3199951171875,0.13770833333333335,10.905312499999999
2.CSV,1cm大|0.5cm深,5,1.0,0.5,95.75,2498.7750244140625,0.17421875,13.43828125
2.CSV,1cm大|1.0cm深,0,1.0,1.0,46.2,705.7800018310547,0.10583333333333333,12.0278125
2.CSV,1cm大|1.0cm深,1,1.0,1.0,74.28571428571429,2336.335719517299,0.2634672619047619,32.29877232142857
2.CSV,1cm大|1.0cm深,2,1.0,1.0,64.0,1120.2199951171874,0.11875,12.4121875
2.CSV,1cm大|1.5cm深,0,1.0,1.5,129.2,4350.180029296875,0.25895833333333335,37.71
2.CSV,1cm大|1.5cm深,1,1.0,1.5,97.0,2260.3666178385415,0.14548611111111112,28.656770833333336
2.CSV,1cm大|1.5cm深,2,1.0,1.5,115.0,3567.02001953125,0.20458333333333334,28.63625
2.CSV,1cm大|1.5cm深,3,1.0,1.5,101.2,2527.1000427246095,0.139375,12.848125
2.CSV,1cm大|2.0cm深,0,1.0,2.0,126.4,5169.47998046875,0.28875,50.6084375
2.CSV,1cm大|2.0cm深,1,1.0,2.0,112.2,3805.82001953125,0.16354166666666664,32.28875
2.CSV,1cm大|2.0cm深,2,1.0,2.0,101.8,2791.1799713134765,0.12875,25.439375
2.CSV,1cm大|2.5cm深,0,1.0,2.5,54.0,1202.22001953125,0.14375,19.869062500000002
2.CSV,1cm大|2.5cm深,1,1.0,2.5,100.2,3674.960009765625,0.20895833333333336,47.8071875
2.CSV,1cm大|3.0cm深,0,1.0,3.0,49.2,1197.5399963378907,0.165625,13.7484375
3.CSV,0.25cm大|0.5cm深,0,0.25,0.5,58.887299346923825,2082.300988769531,0.12177083333333334,6.1736808776855465
3.CSV,0.25cm大|0.5cm深,1,0.25,0.5,52.16399892171224,1575.9201253255208,0.10902777777777778,6.172054163614909
3.CSV,0.25cm大|0.5cm深,2,0.25,0.5,62.20611796659582,2332.4243235868566,0.15098039215686276,11.678142407361198
3.CSV,0.25cm大|0.5cm深,3,0.25,0.5,58.29757118225098,1931.4187273297991,0.14330357142857145,9.646314328057425
3.CSV,0.25cm大|1.0cm深,0,0.25,1.0,74.58855523003473,2610.916002061632,0.17627314814814815,9.852123419443766
3.CSV,0.25cm大|1.0cm深,1,0.25,1.0,76.82479972839356,2403.8702880859373,0.16479166666666667,10.518563060760497
3.CSV,0.25cm大|1.0cm深,2,0.25,1.0,56.11685698372977,1657.268031529018,0.14285714285714285,7.540598590033396
3.CSV,0.25cm大|1.5cm深,0,0.25,1.5,44.728799438476564,1242.2456970214844,0.1615625,3.962552251815796
3.CSV,0.25cm大|1.5cm深,1,0.25,1.5,82.20700073242188,2518.6429036458335,0.20104166666666667,7.667237154642741
3.CSV,0.25cm大|1.5cm深,2,0.25,1.5,42.33460070192814,487.80480264723303,0.06729166666666667,8.788811770689207
3.CSV,0.25cm大|1.5cm深,3,0.25,1.5,55.31816625595093,1829.6598459879558,0.14088541666666668,7.381444573402405
3.CSV,0.25cm大|1.5cm深,4,0.25,1.5,57.743399429321286,1695.0194458007813,0.20604166666666668,9.5593555021286
3.CSV,0.25cm大|1.5cm深,5,0.25,1.5,63.55380020141602,2012.3944091796875,0.16104166666666667,12.34531548500061
3.CSV,0.25cm大|2.0cm深,0,0.25,2.0,48.26492827279227,1914.7081821986608,0.20625000000000002,5.605647046225412
3.CSV,0.25cm大|2.0cm深,1,0.25,2.0,43.33127784729004,1564.0862935384114,0.1564236111111111,4.989396418465508
3.CSV,0.25cm大|2.0cm深,2,0.25,2.0,37.931000804901124,1095.6593772888184,0.15062499999999998,2.781270402306691
3.CSV,0.25cm大|2.5cm深,0,0.25,2.5,40.96171433585031,1414.7242257254463,0.16123511904761906,0.6162600449153356
3.CSV,0.25cm大|2.5cm深,1,0.25,2.5,33.52639999389648,996.1399780273438,0.13708333333333333,-0.09203296661376953
3.CSV,0.25cm大|2.5cm深,2,0.25,2.5,47.84680099487305,1767.5876708984374,0.1925,1.017266788482666
3.CSV,0.5cm大|0.5cm深,0,0.5,0.5,83.33333333333333,1871.5777791341145,0.06296296296296296,18.880989583333335
3.CSV,0.5cm大|0.5cm深,1,0.5,0.5,84.125,1976.7500228881836,0.046875,15.95244140625
3.CSV,0.5cm大|1.0cm深,0,0.5,1.0,55.583333333333336,834.5833371480306,0.04105902777777778,9.460677083333334
3.CSV,0.5cm大|1.0cm深,1,0.5,1.0,105.75,2727.8749389648438,0.09296874999999999,25.96875
3.CSV,0.5cm大|1.0cm深,2,0.5,1.0,83.8,3197.02001953125,0.185625,28.82
3.CSV,0.5cm大|1.0cm深,3,0.5,1.0,75.28571428571429,1525.071427481515,0.052827380952380945,10.278013392857144
3.CSV,0.5cm大|1.0cm深,4,0.5,1.0,54.2,1372.9800170898438,0.10854166666666668,8.9171875
3.CSV,0.5cm大|1.0cm深,5,0.5,1.0,58.125,1449.4374923706055,0.10716145833333332,9.49609375
3.CSV,0.5cm大|1.0cm深,6,0.5,1.0,70.125,1985.0750122070312,0.0953125,14.320703125
3.CSV,0.5cm大|1.0cm深,7,0.5,1.0,79.57142857142857,2423.28573172433,0.1099702380952381,17.687276785714285
3.CSV,0.5cm大|1.0cm深,8,0.5,1.0,72.8,2044.760009765625,0.096875,12.2615625
3.CSV,0.5cm大|1.5cm深,0,0.5,1.5,33.0,518.2000122070312,0.17916666666666667,6.2109375
3.CSV,0.5cm大|1.5cm深,1,0.5,1.5,81.22222222222223,2739.2666829427085,0.24675925925925923,26.095138888888886
3.CSV,0.5cm大|1.5cm深,2,0.5,1.5,70.0625,1749.2624969482422,0.1240234375,23.283984375
3.CSV,0.5cm大|1.5cm深,3,0.5,1.5,80.6,2155.4799743652343,0.11798611111111111,27.649791666666665
3.CSV,0.5cm大|1.5cm深,4,0.5,1.5,98.5,2634.75,0.096875,35.131249999999994
3.CSV,0.5cm大|2.0cm深,0,0.5,2.0,99.5,2274.6500244140625,0.1171875,-6.73828125
3.CSV,0.5cm大|2.0cm深,1,0.5,2.0,101.28571428571429,1987.2285853794642,0.109375,-3.961607142857143
3.CSV,0.5cm大|2.0cm深,2,0.5,2.0,101.42857142857143,2233.7428676060267,0.13095238095238093,-0.7374999999999999
3.CSV,0.5cm大|2.0cm深,3,0.5,2.0,117.625,3351.7749938964844,0.188671875,5.291015625
3.CSV,0.5cm大|2.0cm深,4,0.5,2.0,44.2,292.56000061035155,0.06604166666666667,0.44499999999999995
3.CSV,0.5cm大|2.0cm深,5,0.5,2.0,114.83333333333333,3123.116658528646,0.1579861111111111,0.2520833333333334
3.CSV,0.5cm大|2.0cm深,6,0.5,2.0,76.5,879.9749984741211,0.06770833333333333,-0.008203125000000006
3.CSV,0.5cm大|2.0cm深,7,0.5,2.0,110.66666666666667,2945.6666666666665,0.16666666666666666,4.1000000000000005
3.CSV,0.5cm大|2.5cm深,0,0.5,2.5,52.75,1630.1374816894531,0.15872395833333333,13.360546875
3.CSV,0.5cm大|2.5cm深,1,0.5,2.5,54.8,1603.9599853515624,0.12979166666666667,11.73671875
3.CSV,0.5cm大|2.5cm深,2,0.5,2.5,64.0,1902.199951171875,0.09375,11.9671875
3.CSV,0.5cm大|3.0cm深,0,0.5,3.0,69.12121212121212,1969.6909050218987,0.09794823232323233,24.787973484848482
3.CSV,0.5cm大|3.0cm深,1,0.5,3.0,50.8,1050.839990234375,0.06791666666666667,15.6675
3.CSV,0.5cm大|3.0cm深,2,0.5,3.0,71.5,1925.1500244140625,0.06666666666666668,25.731250000000003
3.CSV,0.75cm大|0.5cm深,0,0.75,0.5,101.4,2614.130010986328,0.16708333333333333,59.574374999999996
3.CSV,0.75cm大|0.5cm深,1,0.75,0.5,86.6,1606.0599769592286,0.09666666666666665,17.5190625
3.CSV,0.75cm大|1.0cm深,0,0.75,1.0,66.125,1115.5874967575073,0.096875,36.154296875
3.CSV,0.75cm大|1.0cm深,1,0.75,1.0,95.0,1565.479998779297,0.12999999999999998,52.060625
3.CSV,0.75cm大|1.0cm深,2,0.75,1.0,144.75,4948.7999267578125,0.27994791666666663,95.710546875
3.CSV,0.75cm大|1.0cm深,3,0.75,1.0,162.0,7229.125,0.33619791666666665,94.29921875
3.CSV,0.75cm大|1.5cm深,0,0.75,1.5,95.5,2216.9000295003257,0.18263888888888888,55.36692708333334
3.CSV,0.75cm大|1.5cm深,1,0.75,1.5,96.57142857142857,2426.6428833007812,0.1788690476190476,47.247991071428565
3.CSV,0.75cm大|2.5cm深,0,0.75,2.5,117.25,2728.6249618530273,0.16901041666666666,42.88359375
3.CSV,0.75cm大|2.5cm深,1,0.75,2.5,105.0,2383.8777601453994,0.1570601851851852,50.53472222222222
3.CSV,0.75cm大|2.5cm深,2,0.75,2.5,122.0,3224.9571707589284,0.20550595238095237,67.88549107142858
3.CSV,0.75cm大|2cm深,0,0.75,2.0,130.21052631578948,4812.421071905839,0.20910087719298245,37.90386513157895
3.CSV,0.75cm大|2cm深,1,0.75,2.0,89.75,1564.8250274658203,0.11015625,17.862890625
3.CSV,0.75cm大|2cm深,2,0.75,2.0,127.0,3964.37998046875,0.17645833333333333,23.4365625
3.CSV,0.75cm大|2cm深,3,0.75,2.0,95.5,2452.274988810221,0.1322048611111111,27.411458333333332
3.CSV,0.75cm大|2cm深,4,0.75,2.0,95.5,1872.7000020345051,0.09809027777777778,13.198437499999999
3.CSV,0.75cm大|3.0cm深,0,0.75,3.0,100.25,1930.0500183105469,0.14973958333333334,40.252734375
3.CSV,0.75cm大|3.0cm深,1,0.75,3.0,134.875,3853.2750244140625,0.21927083333333333,21.4865234375
3.CSV,0.75cm大|3.0cm深,2,0.75,3.0,122.33333333333333,2982.3833211263022,0.1953125,41.805989583333336
3.CSV,0.75cm大|3.0cm深,3,0.75,3.0,139.5,4192.324951171875,0.22578125,14.74375
3.CSV,0.75cm大|3.0cm深,4,0.75,3.0,73.6,877.6599964141845,0.06875,-2.7199999999999998
3.CSV,1.25cm大|0.5cm深,0,1.25,0.5,100.0,2374.546140230619,0.19663461538461538,63.44615384615384
3.CSV,1.25cm大|0.5cm深,1,1.25,0.5,107.4,2018.9800048828124,0.14604166666666668,50.2965625
3.CSV,1.25cm大|0.5cm深,2,1.25,0.5,127.5,3688.85009765625,0.26953125,85.56953125
3.CSV,1.25cm大|1.5cm深,0,1.25,1.5,105.8,2177.279949951172,0.159375,39.05375
3.CSV,1.25cm大|1.5cm深,1,1.25,1.5,96.0,1824.949986775716,0.13420138888888888,40.764322916666664
3.CSV,1.25cm大|1cm深,0,1.25,1.0,119.05,2974.6699951171877,0.19458333333333333,61.362187500000005
3.CSV,1.25cm大|1cm深,1,1.25,1.0,126.0,3392.8,0.22666666666666666,50.5634375
3.CSV,1.25cm大|2.5cm深,0,1.25,2.5,103.0909090909091,2932.0545543323865,0.1675189393939394,40.23039772727273
3.CSV,1.25cm大|2.5cm深,1,1.25,2.5,93.25,2279.7749938964844,0.14270833333333333,27.976953124999998
3.CSV,1.25cm大|2.5cm深,2,1.25,2.5,96.85714285714286,2857.3213980538503,0.16733630952380954,33.40279017857143
3.CSV,1.25cm大|2cm深,0,1.25,2.0,120.3076923076923,2967.8077110877402,0.18774038461538461,71.15997596153846
3.CSV,1.25cm大|2cm深,1,1.25,2.0,97.0,1601.0750274658203,0.10572916666666667,36.90390625
3.CSV,1.25cm大|2cm深,2,1.25,2.0,119.6470588235294,2967.252954819623,0.196875,50.46985294117647
3.CSV,1.25cm大|3cm深,0,1.25,3.0,101.3076923076923,4187.576941856971,0.30737179487179483,36.73641826923077
3.CSV,1.25cm大|3cm深,1,1.25,3.0,106.46666666666667,4653.953369140625,0.35291666666666666,39.75833333333333
3.CSV,1.5cm大|0.5cm深,0,1.5,0.5,82.0,1686.0999993218315,0.15231481481481482,46.172222222222224
3.CSV,1.5cm大|0.5cm深,1,1.5,0.5,112.0,3758.433308919271,0.29496527777777776,79.5953125
3.CSV,1.5cm大|0.5cm深,2,1.5,0.5,114.3913043478261,3957.4999814240828,0.2980978260869565,76.1046875
3.CSV,1.5cm大|1.0cm深,0,1.5,1.0,114.75,2815.1749877929688,0.18046875,46.21640625
3.CSV,1.5cm大|1.0cm深,1,1.5,1.0,132.75,4387.899963378906,0.2682291666666667,67.680078125
3.CSV,1.5cm大|1.0cm深,2,1.5,1.0,139.4,5078.07998046875,0.31604166666666667,76.6784375
3.CSV,1.5cm大|1.0cm深,3,1.5,1.0,129.4,3883.219940185547,0.25979166666666664,62.0328125
3.CSV,1.5cm大|1.5cm深,0,1.5,1.5,116.5,3350.925006866455,0.22109375,48.26630859375
3.CSV,1.5cm大|1.5cm深,1,1.5,1.5,118.0,3325.5599609375,0.20541666666666666,57.1440625
3.CSV,1.5cm大|1.5cm深,2,1.5,1.5,144.33333333333334,6254.8834228515625,0.36909722222222224,81.00651041666667
3.CSV,1.5cm大|2.0cm深,0,1.5,2.0,8.8,54.99999847412109,0.017916666666666668,-0.2828125
3.CSV,1.5cm大|2.0cm深,1,1.5,2.0,133.42857142857142,4259.07146344866,0.2680059523809524,72.34285714285714
3.CSV,1.5cm大|2.0cm深,2,1.5,2.0,188.8,6955.73994140625,0.4179166666666667,90.9421875
3.CSV,1.5cm大|2.0cm深,3,1.5,2.0,112.0,2527.57998046875,0.165625,21.3953125
3.CSV,1.5cm大|2.0cm深,4,1.5,2.0,125.93333333333334,4269.253352864584,0.2951388888888889,67.98552083333333
3.CSV,1.5cm大|2.0cm深,5,1.5,2.0,135.54545454545453,5688.527254971591,0.36846590909090904,77.625
3.CSV,1.5cm大|2.5cm深,0,1.5,2.5,158.85714285714286,3877.1142578125,0.22172619047619047,49.923883928571435
3.CSV,1.5cm大|2.5cm深,1,1.5,2.5,134.47058823529412,5280.829385196462,0.3411151960784314,75.05698529411765
3.CSV,1.5cm大|3.0cm深,0,1.5,3.0,99.4,1904.780029296875,0.16791666666666666,-2.5721875
3.CSV,1.5cm大|3.0cm深,1,1.5,3.0,121.05555555555556,4134.316672431098,0.3079861111111111,55.52135416666667
3.CSV,1.75cm大|0.5cm深,0,1.75,0.5,124.5,2452.133326212565,0.17404513888888892,80.52382812500001
3.CSV,1.75cm大|0.5cm深,1,1.75,0.5,134.0,3072.4199951171877,0.2159722222222222,86.11770833333334
3.CSV,1.75cm大|1.5cm深,0,1.75,1.5,136.21428571428572,3734.1071341378347,0.2250744047619048,68.99386160714286
3.CSV,1.75cm大|1.5cm深,1,1.75,1.5,147.41176470588235,4977.364674287684,0.2849264705882353,92.97858455882353
3.CSV,1.75cm大|1cm深,0,1.75,1.0,147.71428571428572,3943.342843191964,0.22842261904761904,109.99598214285713
3.CSV,1.75cm大|2.5cm深,0,1.75,2.5,136.33333333333334,4462.825037638347,0.27152777777777776,83.64908854166667
3.CSV,1.75cm大|2cm深,0,1.75,2.0,137.88235294117646,3879.276474896599,0.20588235294117646,81.57086397058823
3.CSV,1.75cm大|3cm深,0,1.75,3.0,131.4,2832.299951171875,0.17750000000000002,89.544375
3.CSV,1.75cm大|3cm深,1,1.75,3.0,138.4,3730.765026855469,0.24286458333333333,89.083203125
3.CSV,1cm大|0.5cm深,0,1.0,0.5,77.25,1432.3249816894531,0.10546875,32.696484375
3.CSV,1cm大|0.5cm深,1,1.0,0.5,90.18181818181819,2344.700028852983,0.162405303030303,41.52698863636363
3.CSV,1cm大|0.5cm深,2,1.0,0.5,58.8,565.7200012207031,0.043958333333333335,13.2540625
3.CSV,1cm大|0.5cm深,3,1.0,0.5,82.16666666666667,1523.7999877929688,0.11822916666666666,36.38828125
3.CSV,1cm大|0.5cm深,4,1.0,0.5,92.83333333333333,2588.7666015625,0.16493055555555555,44.404947916666664
3.CSV,1cm大|1.0cm深,0,1.0,1.0,79.61538461538461,1607.9384554349458,0.1375,5.691466346153846
3.CSV,1cm大|1.5cm深,0,1.0,1.5,122.41176470588235,4393.417659983916,0.2569852941176471,36.20193014705882
3.CSV,1cm大|1.5cm深,1,1.0,1.5,105.6,2537.47998046875,0.14708333333333334,24.822187500000002
3.CSV,1cm大|2.0cm深,0,1.0,2.0,77.11111111111111,2177.4722425672744,0.1578125,29.137586805555557
3.CSV,1cm大|2.0cm深,1,1.0,2.0,61.833333333333336,1603.0166625976562,0.14184027777777777,17.482031250000002
3.CSV,1cm大|2.0cm深,2,1.0,2.0,92.4,2423.080029296875,0.13125,21.699375
3.CSV,1cm大|2.5cm深,0,1.0,2.5,81.41176470588235,2871.6470480526195,0.18854166666666666,25.321047794117646
3.CSV,1cm大|2.5cm深,1,1.0,2.5,78.2,2697.8599853515625,0.23625,35.5265625
3.CSV,1cm大|3.0cm深,0,1.0,3.0,103.63636363636364,3712.754549893466,0.24981060606060607,53.33167613636363
3.CSV,1cm大|3.0cm深,1,1.0,3.0,72.8,1796.0599853515625,0.16520833333333335,31.846875
3.CSV,1cm大|3.0cm深,2,1.0,3.0,71.6,1537.2200164794922,0.13229166666666667,27.6184375
