group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1505,1501,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.07608134299516678
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1511,1507,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.05687201768159866
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1517,1513,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.04210040718317032
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1523,1519,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.11123403906822205
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1529,1525,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.07164501398801804
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1535,1531,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.001070335041731596
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1541,1537,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004384506959468126
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1547,1543,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.001279808348044753
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1553,1549,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009235228062607348
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1559,1555,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002179295988753438
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1565,1561,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0027821881230920553
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1571,1567,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.002421370940282941
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1577,1573,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004272461868822575
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1583,1579,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004631482996046543
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1589,1585,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0010576032800599933
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1595,1591,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009306990541517735
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1601,1597,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0007421605405397713
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1607,1603,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.000848613039124757
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1613,1609,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009023769525811076
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1619,1615,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.000570400501601398
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1625,1621,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009916664566844702
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1631,1627,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.001279095420613885
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1637,1633,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005625597550533712
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1643,1639,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0013626082800328732
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1649,1645,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0007412914419546723
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1655,1651,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0008841112721711397
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1661,1657,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0014057644875720143
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1667,1663,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005780732608400285
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1673,1669,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0006487533682957292
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1679,1675,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0005337218171916902
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1685,1681,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0006643333472311497
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1691,1687,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0007237820536829531
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1697,1693,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0014170557260513306
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1703,1699,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0010762239107862115
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1709,1705,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0011451953323557973
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1715,1711,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00030820874962955713
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1721,1717,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009327497682534158
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1727,1723,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0021311133168637753
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1733,1729,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.004337045829743147
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1739,1735,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0018640601774677634
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1745,1741,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0012538263108581305
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1751,1747,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0010830186074599624
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1757,1753,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0010402179323136806
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1763,1759,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00038479044451378286
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1769,1765,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0008072765776887536
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1775,1771,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.00046004707110114396
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1781,1777,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0006740610697306693
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1787,1783,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0019719162955880165
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1793,1789,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0013097054325044155
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1799,1795,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0006406896281987429
0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,3.CSV,1805,1801,0.25cm大,1.5cm深,0.25,1.5,0,0.0,0.0009153799619525671
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,9,5,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6094788312911987
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,15,11,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6054283976554871
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,21,17,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6096560955047607
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,27,23,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6115614175796509
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,33,29,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6161625385284424
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,39,35,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6099893450737
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,45,41,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5856959223747253
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,51,47,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5633735060691833
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,57,53,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5021419525146484
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,63,59,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.400469571352005
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,69,65,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.3307364583015442
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,75,71,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.25660261511802673
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,81,77,0.25cm大,2.0cm深,0.25,2.0,1,0.8,0.19951240718364716
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,87,83,0.25cm大,2.0cm深,0.25,2.0,1,0.2,0.12585286796092987
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,89,85,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.12705740332603455
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,95,91,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.10366233438253403
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,101,97,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.07730171829462051
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,107,103,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.06446254253387451
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,113,109,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0597575344145298
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,119,115,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.10319679975509644
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,125,121,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.1971837878227234
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,129,125,0.25cm大,2.0cm深,0.25,2.0,1,0.1,0.2738400995731354
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,139,135,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.43979954719543457
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,141,137,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.4748939275741577
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,147,143,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5859331488609314
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,153,149,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6147098541259766
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,159,155,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5862197875976562
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,165,161,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.3507721424102783
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,171,167,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.36092764139175415
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,177,173,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6388405561447144
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,183,179,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6549742817878723
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,189,185,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6571763753890991
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,195,191,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.6208028197288513
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,201,197,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5551913976669312
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,207,203,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.5082442760467529
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,213,209,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.4967842102050781
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,219,215,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.49991726875305176
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,225,221,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.45009472966194153
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,235,231,0.25cm大,2.0cm深,0.25,2.0,1,0.2,0.31417402625083923
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,237,233,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.290503591299057
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,243,239,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.20709499716758728
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,249,245,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.13292448222637177
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,255,251,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.11901090294122696
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,261,257,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.08112365752458572
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,267,263,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.07003923505544662
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,273,269,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.08075219392776489
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,279,275,0.25cm大,2.0cm深,0.25,2.0,1,0.1,0.1889074444770813
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,289,285,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.4716015160083771
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,291,287,0.25cm大,2.0cm深,0.25,2.0,1,1.0,0.4045617878437042
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,297,293,0.25cm大,2.0cm深,0.25,2.0,1,0.8,0.11789742112159729
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,303,299,0.25cm大,2.0cm深,0.25,2.0,1,0.2,0.0458359532058239
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,305,301,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.07591015845537186
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,311,307,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.1066475585103035
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,317,313,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.12385561317205429
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,323,319,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.00023994683579076082
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,329,325,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.00046041602035984397
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,335,331,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0005846309941262007
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,341,337,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0008303270442411304
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,347,343,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0010209603933617473
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,353,349,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0006602221983484924
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,359,355,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.002017499413341284
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,365,361,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0006423293962143362
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,371,367,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0009713626932352781
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,377,373,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.00786440446972847
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,383,379,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.005149665754288435
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,389,385,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0011830825824290514
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,395,391,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0010199910029768944
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,401,397,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0021494810935109854
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,407,403,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0016128984279930592
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,413,409,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0017870517913252115
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,419,415,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0004897933686152101
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,425,421,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.00033336106571368873
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,431,427,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0009748542797751725
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,437,433,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.002248286735266447
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,443,439,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.002381150610744953
0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,3.CSV,449,445,0.25cm大,2.0cm深,0.25,2.0,0,0.0,0.0025486373342573643
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,9,5,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6683894395828247
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,15,11,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6689107418060303
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,21,17,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6593382954597473
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,27,23,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6515071988105774
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,33,29,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6573960781097412
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,39,35,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6445028185844421
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,45,41,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6488247513771057
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,51,47,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6635579466819763
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,57,53,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.680400013923645
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,63,59,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6996372938156128
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,69,65,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.71639484167099
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,75,71,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.7312836647033691
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,81,77,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.7440088391304016
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,87,83,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.7586066722869873
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,97,93,0.25cm大,2.5cm深,0.25,2.5,1,0.1,0.7675042152404785
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,99,95,0.25cm大,2.5cm深,0.25,2.5,1,0.3,0.7688138484954834
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,107,103,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.768269956111908
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,111,107,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.7679403424263
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,121,117,0.25cm大,2.5cm深,0.25,2.5,1,0.2,0.7564827799797058
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,123,119,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7539809346199036
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,129,125,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7439795136451721
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,135,131,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7321134805679321
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,141,137,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7237743139266968
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,147,143,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.7099118232727051
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,149,145,0.25cm大,2.5cm深,0.25,2.5,1,0.1,0.7039982080459595
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,159,155,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6651586294174194
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,161,157,0.25cm大,2.5cm深,0.25,2.5,1,1.0,0.6476433277130127
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,167,163,0.25cm大,2.5cm深,0.25,2.5,1,0.8,0.5462774634361267
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,173,169,0.25cm大,2.5cm深,0.25,2.5,1,0.2,0.42768725752830505
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,175,171,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.39788633584976196
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,181,177,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.24415570497512817
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,187,183,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.1289592683315277
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,193,189,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.06672666221857071
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,199,195,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.03798723593354225
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,205,201,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.024923020973801613
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,211,207,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.014079703018069267
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,217,213,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.010352013632655144
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,223,219,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.009631205350160599
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,229,225,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.016160445287823677
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,235,231,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.07554831355810165
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,241,237,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.21128711104393005
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,247,243,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.27247825264930725
0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,3.CSV,253,249,0.25cm大,2.5cm深,0.25,2.5,0,0.0,0.30681607127189636
