copied_file,source_path,relative_source
v5r5_total_pressure_by_coarse_depth__d6aaf09178.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_coarse_depth.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_coarse_depth.svg
v5r5_total_pressure_by_size__bedaab5af1.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_size.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_by_size.svg
v5r5_total_pressure_curve_gallery__28233a328f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_gallery.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_gallery.svg
v5r5_total_pressure_peak_size_depth_lines__0a9e4a70c6.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_peak_size_depth_lines.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_peak_size_depth_lines.svg
v5r5_total_pressure_positive_vs_nonpositive__51fd3df450.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_positive_vs_nonpositive.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_positive_vs_nonpositive.svg
v5r5_total_pressure_size_curves_by_depth_panel__ba512d984b.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_size_curves_by_depth_panel.svg,gemini_deep_research_package_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_size_curves_by_depth_panel.svg
Fig3_fem_guided_statistics_topjournal__cc49bc1f15.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_fem_guided_statistics_topjournal.svg,paper_figure_completion_20260425\final_figures\Fig3_fem_guided_statistics_topjournal.svg
Fig3_panelC_center_aligned_positive_frames_cellnorm_preview__0c3e9f974a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_center_aligned_positive_frames_cellnorm_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_center_aligned_positive_frames_cellnorm_preview.svg
Fig3_panelC_center_aligned_positive_frames_global_preview__4e90e13825.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_center_aligned_positive_frames_global_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_center_aligned_positive_frames_global_preview.svg
Fig3_panelC_direct_existing_mean_center_aligned_cellnorm_preview__8a7fd76bf0.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_cellnorm_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_cellnorm_preview.svg
Fig3_panelC_direct_existing_mean_center_aligned_global_preview__59d99943f5.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_global_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_global_preview.svg
Fig3_panelC_direct_existing_mean_center_aligned_original_style_preview__e715b82f0f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_original_style_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_direct_existing_mean_center_aligned_original_style_preview.svg
Fig3_panelC_topk_center_aligned_positive_frames_cellnorm_preview__718c2e9851.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_topk_center_aligned_positive_frames_cellnorm_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_topk_center_aligned_positive_frames_cellnorm_preview.svg
Fig3_panelC_topk_center_aligned_positive_frames_global_preview__fd6bec17e7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3_panelC_topk_center_aligned_positive_frames_global_preview.svg,paper_figure_completion_20260425\final_figures\Fig3_panelC_topk_center_aligned_positive_frames_global_preview.svg
Fig3b_fem_feature_sensitivity_topjournal__df7bfb9849.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3b_fem_feature_sensitivity_topjournal.svg,paper_figure_completion_20260425\final_figures\Fig3b_fem_feature_sensitivity_topjournal.svg
Fig3c_feature_difference_analysis_bottom__cc9da24aa8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3c_feature_difference_analysis_bottom.svg,paper_figure_completion_20260425\final_figures\Fig3c_feature_difference_analysis_bottom.svg
Fig3c_fem_visible_feature_alignment_bottom__6446ad5f28.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig3c_fem_visible_feature_alignment_bottom.svg,paper_figure_completion_20260425\final_figures\Fig3c_fem_visible_feature_alignment_bottom.svg
Fig4_algorithm_follow_user_template_reviewed_20260426__0a8c76ab59.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_algorithm_follow_user_template_reviewed_20260426.svg,paper_figure_completion_20260425\final_figures\Fig4_algorithm_follow_user_template_reviewed_20260426.svg
Fig4_algorithm_tuning_effects_reviewed_20260426__a860a701b2.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_algorithm_tuning_effects_reviewed_20260426.svg,paper_figure_completion_20260425\final_figures\Fig4_algorithm_tuning_effects_reviewed_20260426.svg
Fig4_clean_model_performance_metrics_topjournal__4966437317.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_clean_model_performance_metrics_topjournal.svg,paper_figure_completion_20260425\final_figures\Fig4_clean_model_performance_metrics_topjournal.svg
Fig4_deep_learning_workflow_validation_topjournal__4d55caea7f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_deep_learning_workflow_validation_topjournal.svg,paper_figure_completion_20260425\final_figures\Fig4_deep_learning_workflow_validation_topjournal.svg
Fig4_detection_optimization_audit_20260426__725497e7c4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_detection_optimization_audit_20260426.svg,paper_figure_completion_20260425\final_figures\Fig4_detection_optimization_audit_20260426.svg
Fig4_real_algorithm_workflow_reviewed_20260426__6df2f761cf.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_real_algorithm_workflow_reviewed_20260426.svg,paper_figure_completion_20260425\final_figures\Fig4_real_algorithm_workflow_reviewed_20260426.svg
Fig4_unified_hierarchical_multitask_algorithm_reviewed_20260426__6bde7b3528.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4_unified_hierarchical_multitask_algorithm_reviewed_20260426.svg,paper_figure_completion_20260425\final_figures\Fig4_unified_hierarchical_multitask_algorithm_reviewed_20260426.svg
Fig4b_locked_confusion_matrices_topjournal__4fe0b7d4d2.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\Fig4b_locked_confusion_matrices_topjournal.svg,paper_figure_completion_20260425\final_figures\Fig4b_locked_confusion_matrices_topjournal.svg
depth_dl__42eacd65ef.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\depth_dl.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\depth_dl.svg
depth_xgboost__9562bec1aa.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\depth_xgboost.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\depth_xgboost.svg
detection_dl__9871614844.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\detection_dl.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\detection_dl.svg
detection_xgboost__b9b1fc9467.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\detection_xgboost.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\detection_xgboost.svg
size_dl__d8e8dcbc49.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\size_dl.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\size_dl.svg
size_xgboost__403b4cb2c0.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\size_xgboost.svg,paper_figure_completion_20260425\final_figures\single_panels\confusion_matrices\size_xgboost.svg
Fig4_workflow_panel_A_labeling_protocol__cae0e3d912.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_A_labeling_protocol.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_A_labeling_protocol.svg
Fig4_workflow_panel_B_leakage_safe_split__4069364e04.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_B_leakage_safe_split.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_B_leakage_safe_split.svg
Fig4_workflow_panel_C_window_tensor_construction__143827f6c4.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_C_window_tensor_construction.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_C_window_tensor_construction.svg
Fig4_workflow_panel_D_staged_architecture__7681c25795.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_D_staged_architecture.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_D_staged_architecture.svg
Fig4_workflow_panel_E_heldout_validation__7412dce166.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_E_heldout_validation.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_E_heldout_validation.svg
Fig4_workflow_panel_F_model_sanity_checks__cf5689ed5c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_F_model_sanity_checks.svg,paper_figure_completion_20260425\final_figures\single_panels\deep_learning_workflow\Fig4_workflow_panel_F_model_sanity_checks.svg
01_detection_center_border_contrast_center__f58bfa4326.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\01_detection_center_border_contrast_center.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\01_detection_center_border_contrast_center.svg
02_detection_raw_max_mean__2af28ce122.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\02_detection_raw_max_mean.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\02_detection_raw_max_mean.svg
03_size_center_border_contrast_last__1985a6884a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\03_size_center_border_contrast_last.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\03_size_center_border_contrast_last.svg
04_size_window_raw_global_std__45cf4fcbd7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\04_size_window_raw_global_std.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\04_size_window_raw_global_std.svg
05_depth_hotspot_radius_max__53e0007953.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\05_depth_hotspot_radius_max.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\05_depth_hotspot_radius_max.svg
06_depth_second_moment_spread_max__bdd08f9af6.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\06_depth_second_moment_spread_max.svg,paper_figure_completion_20260425\final_figures\single_panels\feature_difference_bottom\06_depth_second_moment_spread_max.svg
01_detection_center_border_contrast_center__7ecdf31cf3.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\01_detection_center_border_contrast_center.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\01_detection_center_border_contrast_center.svg
02_detection_raw_max_mean__a3f3562fc3.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\02_detection_raw_max_mean.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\02_detection_raw_max_mean.svg
03_size_center_border_contrast_center__6451304cb5.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\03_size_center_border_contrast_center.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\03_size_center_border_contrast_center.svg
04_size_raw_p95_mean__82546aeaf6.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\04_size_raw_p95_mean.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\04_size_raw_p95_mean.svg
05_depth_hotspot_radius_max__85a1517c28.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\05_depth_hotspot_radius_max.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\05_depth_hotspot_radius_max.svg
06_depth_second_moment_spread_max__e674b63d15.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\06_depth_second_moment_spread_max.svg,paper_figure_completion_20260425\final_figures\single_panels\fem_visible_feature_alignment\06_depth_second_moment_spread_max.svg
depth_fem_feature_sensitivity__3eb507e435.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\sensitivity\depth_fem_feature_sensitivity.svg,paper_figure_completion_20260425\final_figures\single_panels\sensitivity\depth_fem_feature_sensitivity.svg
detection_fem_feature_sensitivity__fa1299b692.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\sensitivity\detection_fem_feature_sensitivity.svg,paper_figure_completion_20260425\final_figures\single_panels\sensitivity\detection_fem_feature_sensitivity.svg
size_fem_feature_sensitivity__77b34714e8.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\final_figures\single_panels\sensitivity\size_fem_feature_sensitivity.svg,paper_figure_completion_20260425\final_figures\single_panels\sensitivity\size_fem_feature_sensitivity.svg
label_quality_audit_summary__913593458a.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\label_quality_audit_20260426\label_quality_audit_summary.svg,paper_figure_completion_20260425\label_quality_audit_20260426\label_quality_audit_summary.svg
confusion_matrix_reviewed_temporal_labels_ensemble__0b93cb32b7.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_matrix_reviewed_temporal_labels_ensemble.svg,paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_matrix_reviewed_temporal_labels_ensemble.svg
confusion_matrix_reviewed_temporal_labels_locked_like__63f4d83ca6.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_matrix_reviewed_temporal_labels_locked_like.svg,paper_figure_completion_20260425\reviewed_label_performance_20260426\confusion_matrix_reviewed_temporal_labels_locked_like.svg
Fig5_depth_3class_table__6f88e5f8eb.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_depth_3class_table.svg,table_based_error_analysis_20260503\Fig5_depth_3class_table.svg
Fig5_error_case_explanation_cards__0a46822a0c.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_error_case_explanation_cards.svg,table_based_error_analysis_20260503\Fig5_error_case_explanation_cards.svg
Fig5_error_case_explanation_table__fd9c2ab029.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_error_case_explanation_table.svg,table_based_error_analysis_20260503\Fig5_error_case_explanation_table.svg
Fig5_overall_readout_table__06d419014e.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_overall_readout_table.svg,table_based_error_analysis_20260503\Fig5_overall_readout_table.svg
Fig5_size_7class_table__ec9e89c282.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_size_7class_table.svg,table_based_error_analysis_20260503\Fig5_size_7class_table.svg
Fig5_table_readout_summary__3f5e16cb09.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_based_error_analysis_20260503\Fig5_table_readout_summary.svg,table_based_error_analysis_20260503\Fig5_table_readout_summary.svg
cam_focus_solid_gallery_12samples__a45f67dd3f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\cam_focus_solid_gallery_12samples.svg,task_guided_scorecam_overlay_20260503\cam_focus_solid_gallery_12samples.svg
cam_gray_magma_gallery_12samples__8a4c2d491f.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\cam_gray_magma_gallery_12samples.svg,task_guided_scorecam_overlay_20260503\cam_gray_magma_gallery_12samples.svg
G_gray_magma_cam_overlay_panel__20020e8c11.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\G_gray_magma_cam_overlay_panel.svg,task_guided_scorecam_overlay_20260503\G_gray_magma_cam_overlay_panel.svg
G_task_guided_scorecam_overlay_compact__9ab2004468.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_compact.svg,task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_compact.svg
G_task_guided_scorecam_overlay_full__c91cf41e86.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_full.svg,task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_full.svg
G_task_guided_scorecam_overlay_panel__c7125e3ba0.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_panel.svg,task_guided_scorecam_overlay_20260503\G_task_guided_scorecam_overlay_panel.svg
G_oldstyle_keyframe_failure_modes__39e5755904.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\task_guided_scorecam_overlay_20260503\oldstyle_temporal_cam\G_oldstyle_keyframe_failure_modes.svg,task_guided_scorecam_overlay_20260503\oldstyle_temporal_cam\G_oldstyle_keyframe_failure_modes.svg
figure5_v5_explainability_cam_summary__804e3082ef.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\figure5_v5_explainability_cam_summary.svg,v5_feature_learning_20260503\figure5_v5_explainability_cam_summary.svg
figure5_v5_learned_features_candidate__9fbd9f0da1.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_20260503\figure5_v5_learned_features_candidate.svg,v5_feature_learning_20260503\figure5_v5_learned_features_candidate.svg
figure5_v5_learned_features_candidate__06b7fbfa49.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.svg,v5_feature_learning_final6_20260504\figure5_v5_learned_features_candidate.svg
figure5_v5_learned_features_candidate__890f5364da.svg,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\figure5_v5_learned_features_candidate.svg,v5_feature_learning_sig6_20260504\figure5_v5_learned_features_candidate.svg
